Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Top Hat 3D grayscale,mary,1,0.05,0.5445582049433142,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.542347286012955,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.4584452740382403,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.45613003498874605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.5282439820002764,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.5295960790244862,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.5413203969364986,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5350411309627816,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.464681543991901,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.46024430298712105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.5281016050139442,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.5296225789934397,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.5369810039410368,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5472599340137094,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.45694582199212164,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.45736145798582584,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.541508283931762,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.5324350480223075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.5384779330343008,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5358272519661114,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.4560829330002889,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.46293128898832947,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.5272298939526081,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.5322459390154108,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.5344652700005099,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5355694280005991,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.45705506997182965,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.4668434689519927,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.5274676560657099,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.5386927210493013,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.5383483250625432,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5357006880221888,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.452372023020871,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.4602120139170438,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.5392184649826959,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.5296031299512833,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.5429889570223168,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5453439359553158,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.46099467005115,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.4546963650500402,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.5337090149987489,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.5287886260775849,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.5361696650506929,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5544994379160926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.4562990840058774,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.4567124859895557,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.5225505719427019,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.52816004503984,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.536908325040713,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5403601799625903,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.4598435809602961,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.45800013397820294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.5357740010367706,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.536200323025696,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.5403330579865724,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5381922170054168,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.45723415294196457,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.4598796960199252,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.5434363409876823,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.5309265130199492,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.5345361289801076,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5384740270674229,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.4613264580257237,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.4552729259012267,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.5317084890557453,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.5306711040902883,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.5355835710652173,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5398896610131487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.4579532229108736,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.45492149994242936,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.5274489090079442,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.5272189979441464,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.5409343770006672,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5344051299616694,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.4649976179935038,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.45686306699644774,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.5267101200297475,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.5285993169527501,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.5380832810187712,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5348475659266114,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.46415130503010005,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.4616169719956815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.5258394089760259,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.5290023640263826,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.5412609570194036,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5495402499800548,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.45336579298600554,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.4575073509477079,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.52540006802883,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.5313354489626363,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.5404120800085366,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5354415839537978,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.4536187290214002,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.4542347510578111,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.5290597110288218,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.5317630720091984,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.5314456169726327,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5411256800871342,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.45581862109247595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.4537652930011973,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.5318407909944654,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.5271751909749582,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.5377092999406159,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5376439199317247,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.45183686597738415,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.454708753968589,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.5319244189886376,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.5282544500660151,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.5503572289599106,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5352264750981703,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.45320827094838023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.45178843196481466,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.5284692679997534,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.5295757899293676,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.5364756449125707,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5362223569536582,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.46005164994858205,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.4574568649986759,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20626.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.5259253410622478,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.5340798930265009,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",19368.0,20576.0,19368.0
