Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Top Hat 3D grayscale,mary,1,0.05,0.007123364950530231,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.015315723954699934,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.006123857921920717,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.0069697609869763255,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.0059728570049628615,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.011615889961831272,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.006211992003954947,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.012096293969079852,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.005695793079212308,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.006182015989907086,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.007326664985157549,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.007434420986101031,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.01503580599091947,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.006219645030796528,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.006759900017641485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.006597431958653033,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.009216933976858854,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.008214663015678525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.01105679594911635,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.008519218070432544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.006111819995567203,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.006764587014913559,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.006117878947407007,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.007447872078046203,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.008323198999278247,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.007292112917639315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.006929439026862383,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.0058355669025331736,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.007235267083160579,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.011611293070018291,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.007791595999151468,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.007651140913367271,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.005818211007863283,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.006374410004355013,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.006594176054932177,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.007672675070352852,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.007646785001270473,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.007610931061208248,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.005412210943177342,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.005380381015129387,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.014437322039157152,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.007545509957708418,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.007401901064440608,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.006734440918080509,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.006501044030301273,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.00552697607781738,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.007449333090335131,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.012259472976438701,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.006831228034570813,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.0071537119802087545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.0064827060559764504,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.016807572916150093,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.00600818102248013,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.007164027076214552,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.007019667071290314,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.012983209919184446,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.005485842004418373,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.010537272086367011,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.007050725049339235,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.0071098440093919635,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.007608205894939601,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.009706521988846362,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.006799229071475565,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.005381994065828621,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.007478538085706532,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.007443804992362857,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.013463975046761334,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.006865581031888723,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.007152950041927397,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.006960136000998318,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.006294168997555971,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.006740820012055337,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.0072869149735197425,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.006990491994656622,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.006426370004191995,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.006871429970487952,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.007080800016410649,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.007386527024209499,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.007109964964911342,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.007092137006111443,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.0064969370141625404,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.005483079003170133,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.007557878969237208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.011187004973180592,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.012471648049540818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.007127372082322836,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.010075606987811625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.006886973977088928,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.017605312983505428,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.0139666220638901,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.012573003070428967,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.006006538053043187,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.006833881954662502,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.006872490979731083,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.00742477597668767,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.007169415941461921,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.006452200002968311,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.006044295965693891,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.006941537954844534,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.007942587020806968,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.006036674021743238,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.006048872950486839,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.008807598962448537,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.007196696940809488,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.006407500943168998,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.006337294005788863,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.0076292690355330706,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.00716185406781733,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.006342922919429839,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.00726582296192646,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.008273842977359891,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.006952925003133714,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.007224900997243822,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.007025445927865803,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.008757172035984695,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.007539071026258171,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.006708049913868308,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.0068081229692325,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.006121714017353952,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.0061582199996337295,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.0070050840731710196,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.007463645073585212,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.005469026975333691,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.006967457011342049,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.007399276946671307,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.006310142925940454,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.013636849005706608,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Bottom Hat 3D grayscale,mary,1,0.05,0.006209829938597977,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Erosion 3D grayscale,mary,1,0.05,0.00672952295280993,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Dilation 3D grayscale,mary,1,0.05,0.005485171917825937,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Closing 3D grayscale,mary,1,0.05,0.007274697069078684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Opening 3D grayscale,mary,1,0.05,0.007302179001271725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
Top Hat 3D grayscale,mary,1,0.05,0.007084175944328308,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",19368.0,19368.0,19368.0
