Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Mean Filter 3D grayscale,mary,1,0.05,0.0052950140088796616,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Log Filter 3D grayscale,mary,1,0.05,0.005446436000056565,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.02701106993481517,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0.05,0.004370992071926594,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.005846868036314845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.1540098449913785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1333.0,1297.0
Threshold Niblack,mary,1,0.05,0.004657600075006485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0.05,0.005505966022610664,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0.05,0.004097372991964221,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0.05,0.005642044940032065,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0.05,0.004583807080052793,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0.05,0.0066080010728910565,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0.05,0.005227270070463419,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0.05,0.006661023013293743,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0.05,0.0059911280404776335,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.005374775966629386,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Mean Filter 3D grayscale,mary,1,0.05,0.0056320090079680085,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Log Filter 3D grayscale,mary,1,0.05,0.005981963942758739,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.028028776054270566,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0.05,0.004529042984358966,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.013048265944235027,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.15327655407600105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1333.0,1297.0
Threshold Niblack,mary,1,0.05,0.00529101793654263,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0.05,0.00472963007632643,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0.05,0.0052293839398771524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0.05,0.0057038499508053064,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0.05,0.005670628976076841,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0.05,0.005229535046964884,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0.05,0.00611329497769475,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0.05,0.005926480051130056,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0.05,0.005277026095427573,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.004772093961946666,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Mean Filter 3D grayscale,mary,1,0.05,0.00553274794947356,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Log Filter 3D grayscale,mary,1,0.05,0.005709807970561087,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.03658818989060819,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0.05,0.005549603025428951,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.005660512950271368,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.153848308022134,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1333.0,1297.0
Threshold Niblack,mary,1,0.05,0.005701094982214272,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0.05,0.005524524953216314,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0.05,0.009586023050360382,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0.05,0.004645972047001123,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0.05,0.014895719941705465,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0.05,0.006742145982570946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0.05,0.006317936931736767,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0.05,0.0073850390035659075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0.05,0.006566347903572023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.005456801038235426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Mean Filter 3D grayscale,mary,1,0.05,0.0053628269815817475,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Log Filter 3D grayscale,mary,1,0.05,0.007011458044871688,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.028584324987605214,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0.05,0.005749079049564898,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.005494919023476541,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.15391322690993547,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1333.0,1297.0
Threshold Niblack,mary,1,0.05,0.004846457974053919,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0.05,0.00475429801736027,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0.05,0.005506959045305848,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0.05,0.0047038400080055,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0.05,0.004603746929205954,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0.05,0.00579411699436605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0.05,0.005908651975914836,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0.05,0.0063381289364770055,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0.05,0.0068530350690707564,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.00559101696126163,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Mean Filter 3D grayscale,mary,1,0.05,0.0042169359512627125,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Log Filter 3D grayscale,mary,1,0.05,0.005406734999269247,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.027872988022863865,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0.05,0.005527109024114907,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.0045893649803474545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.15377073897980154,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1333.0,1297.0
Threshold Niblack,mary,1,0.05,0.008057216997258365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0.05,0.005813566967844963,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0.05,0.0053298670100048184,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0.05,0.004606981994584203,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0.05,0.0060788620030507445,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0.05,0.0060951069463044405,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0.05,0.006578715983778238,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0.05,0.006462769000791013,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0.05,0.006198454997502267,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.0052874519024044275,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Mean Filter 3D grayscale,mary,1,0.05,0.004931207979097962,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Log Filter 3D grayscale,mary,1,0.05,0.004585018963553011,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.02683072502259165,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0.05,0.006001483998261392,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.005563084036111832,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.15329435106832534,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1333.0,1297.0
Threshold Niblack,mary,1,0.05,0.004692533984780312,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0.05,0.005809600930660963,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0.05,0.004036199999973178,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0.05,0.004669817979447544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0.05,0.005780496052466333,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0.05,0.006782206939533353,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0.05,0.005412754020653665,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0.05,0.00589684396982193,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0.05,0.006774886976927519,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.004514010041020811,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Mean Filter 3D grayscale,mary,1,0.05,0.005147729068994522,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Log Filter 3D grayscale,mary,1,0.05,0.005975043983198702,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.027023629052564502,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0.05,0.005496211000718176,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.004512377898208797,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.15373408293817192,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1333.0,1297.0
Threshold Niblack,mary,1,0.05,0.004717902047559619,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0.05,0.005710438941605389,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0.05,0.004136744071729481,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D grayscale,mary,1,0.05,0.005725992959924042,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D grayscale,mary,1,0.05,0.005769879906438291,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D grayscale,mary,1,0.05,0.013135460088960826,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D grayscale,mary,1,0.05,0.006419321987777948,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Top Hat 3D grayscale,mary,1,0.05,0.007398699992336333,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Bottom Hat 3D grayscale,mary,1,0.05,0.00531307200435549,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.005514740012586117,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Mean Filter 3D grayscale,mary,1,0.05,0.005232268013060093,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Log Filter 3D grayscale,mary,1,0.05,0.005148050026036799,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.028485193965025246,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Sobel Filter 3D grayscale,mary,1,0.05,0.005685250973328948,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.005758022074587643,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.15305098902899772,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1333.0,1297.0
Threshold Niblack,mary,1,0.05,0.005562523030675948,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Sauvola,mary,1,0.05,0.005668575060553849,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
Threshold Mean,mary,1,0.05,0.005177573999390006,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",1297.0,1297.0,1297.0
