Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Dilation 3D binary,mary,1,0.15,0.010663595050573349,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.010645558126270771,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.01100819231942296,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.010352510027587414,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.010706009808927774,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.009847878944128752,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.011959054972976446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.011308930814266205,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.010636765044182539,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.011132061015814543,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.01066111121326685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.011724255979061127,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.01076420908793807,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.010747613850980997,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.011176127940416336,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.009834007825702429,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.011657984927296638,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.012026709038764238,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.012411906849592924,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.010799563024193048,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.010478111915290356,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.01566518796607852,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.013249306939542294,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.015194239094853401,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.01101125730201602,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.010940999258309603,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.011077918112277985,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.018682389054447412,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.012668218929320574,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.009523183107376099,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.010002005379647017,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.012938831932842731,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.012888435274362564,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.011461624410003424,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.010993460193276405,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.010971685871481895,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.011647408828139305,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.010582440998405218,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.011434113141149282,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.010427753906697035,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.010954529978334904,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.010861738119274378,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.011769774835556746,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.011057136114686728,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.011112991720438004,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.010721614118665457,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.011686518788337708,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.011854604817926884,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.01142091304063797,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.009582953993231058,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.010887718293815851,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.010938855819404125,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.011570741888135672,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.01135285897180438,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.010644415859133005,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.01039546588435769,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.011239825747907162,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.011914938222616911,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.011373340152204037,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.009965638630092144,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.01103672618046403,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.012243890203535557,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.012014579959213734,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.010297385975718498,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.010349575895816088,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.011911853216588497,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.011988440062850714,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.011598014272749424,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.011556039098650217,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.010912726167589426,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.011962659657001495,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.011828755959868431,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.012251672334969044,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.011337374802678823,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.01071690721437335,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.009457281790673733,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.01226679515093565,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.011646578088402748,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.010515660047531128,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.010694732889533043,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.010994181036949158,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.011945604346692562,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.010535119101405144,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.011818410363048315,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.009598647709935904,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.009879526682198048,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.011712337844073772,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.014494249131530523,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.0105559010989964,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.010716937016695738,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.010830449871718884,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.011670112609863281,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.011798228602856398,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.011039769742637873,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.010546465869992971,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.00987992761656642,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.012842625845223665,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.012115814257413149,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.010349906980991364,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.010294592007994652,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.00958176190033555,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.012429102789610624,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.01170622929930687,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.011359869036823511,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.009559778962284327,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.010591935832053423,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.011934828013181686,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.01245175814256072,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.01292484113946557,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.009541270323097706,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.011096336878836155,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.011261219158768654,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.012043464928865433,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.011365218088030815,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.01100265420973301,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.00967925088480115,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.012612342834472656,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.011693790089339018,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.011338106356561184,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",1222.0,1222.0,1222.0
