Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Closing 3D binary,mary,1,0.15,3.9169793520122766,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,3.907728743273765,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,3.9756894088350236,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,3.4453076790086925,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,3.453167833853513,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,3.9177409638650715,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,3.9352386887185276,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,3.976188590284437,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,3.4404461248777807,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,3.4606137881055474,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,3.939728592056781,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,3.9160797894001007,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,3.9812628822401166,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,3.4472086718305945,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,3.443861843086779,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,3.9446925846859813,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,3.9197866399772465,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,3.9595755683258176,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,3.418618085794151,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,3.4438715297728777,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,3.921401048079133,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,3.920999147929251,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,3.9660648996941745,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,3.446195009164512,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,3.4451111061498523,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,3.926577342208475,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,3.909995208028704,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,3.9748007939197123,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,3.4378408431075513,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,3.4458820251747966,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,3.9240266578271985,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,3.917282145936042,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,3.9678330100141466,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,3.446332460269332,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,3.443018911406398,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,3.939774807076901,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,3.928979123942554,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,3.9646123708225787,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,3.437099250033498,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,3.456964329816401,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,3.9375547650270164,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,3.917927577160299,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,3.9876227658241987,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,3.4432195518165827,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,3.4287824030034244,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,3.916201916988939,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,3.9122408987022936,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,3.971537736710161,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,3.470638078637421,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,3.4303423850797117,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,3.946115809958428,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,3.9292165990918875,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,3.964733198750764,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,3.4633695487864316,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,3.45088523440063,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,3.919047244824469,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,3.921051451936364,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,3.9872317197732627,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,3.42329117981717,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,3.465636954177171,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,3.9230416170321405,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,3.9492405680939555,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,3.9720559478737414,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,3.4387307302094996,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,3.433839288074523,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,3.917568471748382,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,3.920073284301907,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,3.988600959070027,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,3.4405718189664185,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,3.485043532215059,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,3.921570876147598,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,3.924457571003586,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,3.9544556769542396,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,3.4495193380862474,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,3.4274435341358185,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,3.9409697083756328,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,3.9189457539469004,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,3.96754059009254,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,3.441197393927723,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,3.4421298522502184,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,3.962548670358956,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,3.960850628092885,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,3.9716685032472014,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,3.462888116016984,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,3.44247271027416,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,3.9191626240499318,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,3.922070540022105,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,3.9759165509603918,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,3.4743439448066056,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,3.4471329250372946,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,3.9234497197903693,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,3.9058303968049586,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,3.9732122626155615,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,3.4438373083248734,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,3.4633292076177895,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,3.924495873041451,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,3.9221764518879354,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,3.966877224855125,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,3.435534763149917,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,3.4556682417169213,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,3.9146313313394785,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,3.9461903031915426,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,3.9947716682218015,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,7844.0,1222.0
