Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Smoothing 3D binary,mary,1,0.1,7.954115089029074,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,7.098862741142511,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,7.087459745351225,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,8.030796084087342,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,8.05857233190909,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,7.8979975981637836,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,7.026855869218707,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,7.060407428070903,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,8.083595832809806,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,8.025956779718399,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,7.943360056262463,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,7.044452220201492,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,7.11592837003991,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,8.026353686116636,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,8.030372887849808,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,8.013833209872246,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,7.0272465026937425,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,7.119676414877176,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,8.006553258746862,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,8.021863421890885,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,7.947591640986502,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,7.073515994939953,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,7.076090185903013,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,8.048371165059507,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,8.027207664214075,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,7.958300000987947,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,7.040879127103835,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,7.040251035243273,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,8.045791873242706,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,8.098265063017607,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,7.960026388987899,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,7.146482800133526,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,7.047187498770654,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,8.025135474745184,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,8.044986186083406,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,7.9471507500857115,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,7.0183922266587615,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,7.035981838591397,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,8.033875923138112,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,8.02493593795225,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,8.031371604185551,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,7.024187861941755,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,7.083592335227877,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,8.024202050175518,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,8.01058284798637,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,7.9486830066889524,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,7.016621486283839,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,7.095939511898905,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,8.064911361783743,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,8.004674813710153,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,7.950917152222246,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,7.071032751817256,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,7.065040449611843,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,8.040333507116884,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,8.020950545091182,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,7.970367820002139,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,7.031494786962867,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,7.0452989879995584,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,8.063054052181542,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,8.039372238330543,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,8.004392115864903,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,7.083741148002446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,7.044891061726958,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,7.999341411050409,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,8.016530543100089,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,7.94604818476364,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,7.152086969930679,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,7.09382363082841,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,8.013649085070938,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,7.995735762175173,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,8.036006947048008,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,7.102732300758362,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,7.052829925902188,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,8.005774324759841,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,8.023078944999725,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,7.974752007052302,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,7.024231542367488,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,7.056800574995577,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,8.054770148359239,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,8.022207777947187,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,7.946390904020518,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,7.008295777719468,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,7.047504160087556,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,8.018527700100094,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,8.061112380120903,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,8.015153986867517,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,7.068807787261903,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,7.056445184163749,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,8.06095622992143,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,8.026955653913319,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,8.002166679129004,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,7.0215807049535215,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,7.0764338481239974,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,8.02040537726134,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,8.030131807085127,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,7.982602116186172,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,7.009634512942284,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,7.0791515270248055,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,8.082693446893245,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,8.029993066098541,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,7.985192998778075,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,7.032548234332353,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,7.090872880071402,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,8.097035881131887,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,8.027834290172905,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,7.956180335022509,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,7.0633863680996,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,7.065232975874096,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,8.032215328887105,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,8.171852715313435,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,7.95272519486025,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,6.996122484095395,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,7.047345493920147,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,8.01048636296764,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,8.025826804805547,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,7.9217630927450955,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,6.993511183653027,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,7.1078424621373415,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,8.086053207051009,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,8.020365715958178,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,8.016916484106332,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,5628.0,1222.0
