Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Niblack,mary,1,0.15,19.670686677098274,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,19.638761796057224,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,3.407526097726077,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,3.4458440793678164,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D grayscale,mary,1,0.15,3.4806218277662992,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D grayscale,mary,1,0.15,3.905262168031186,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D grayscale,mary,1,0.15,3.9107392290607095,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,3.987839541397989,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,4.00196648389101,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,46.386352522764355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,4.7225573738105595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,3.4327917168848217,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,4.703402325045317,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,3.8747089239768684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Threshold Niblack,mary,1,0.15,19.63918271800503,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,19.639459339901805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,3.4112380500882864,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,3.4318616637028754,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D grayscale,mary,1,0.15,3.426089270040393,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D grayscale,mary,1,0.15,3.8895994829945266,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D grayscale,mary,1,0.15,3.901260929647833,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,3.9896550928242505,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,3.979868314228952,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,46.26928340876475,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,4.7122396300546825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,3.421429757028818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,4.731240164022893,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,3.8896991764195263,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Threshold Niblack,mary,1,0.15,19.654977888800204,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,19.670892793685198,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,3.4226938486099243,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,3.4745523361489177,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D grayscale,mary,1,0.15,3.431371523067355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D grayscale,mary,1,0.15,3.909377441741526,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D grayscale,mary,1,0.15,3.9253342230804265,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,3.9722386891953647,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,3.9865138391032815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,46.314564934931695,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,4.718882640823722,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,3.4233986949548125,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,4.71685261791572,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,3.867294545751065,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Threshold Niblack,mary,1,0.15,19.638385165017098,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,19.64390864595771,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,3.4166115298867226,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,3.4279179512523115,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D grayscale,mary,1,0.15,3.4541086945682764,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D grayscale,mary,1,0.15,3.9055617577396333,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D grayscale,mary,1,0.15,3.9026330020278692,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,4.010538548696786,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,3.9830484492704272,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,46.26335441088304,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,4.71070586098358,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,3.4269841639325023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,4.717907959129661,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,3.8940287292934954,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Threshold Niblack,mary,1,0.15,19.668605465907604,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,19.660669315140694,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,3.4624675302766263,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,3.439263933338225,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D grayscale,mary,1,0.15,3.434941125102341,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D grayscale,mary,1,0.15,3.9061904158443213,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D grayscale,mary,1,0.15,3.9031678261235356,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,3.9778647129423916,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,3.975312551949173,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,46.258288132958114,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,4.730333830229938,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,3.429475109092891,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,4.707916073035449,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,3.8682883610017598,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Threshold Niblack,mary,1,0.15,19.64351759897545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,19.629380317870528,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,3.4104630779474974,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,3.446803194936365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D grayscale,mary,1,0.15,3.4430010430514812,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D grayscale,mary,1,0.15,3.9068375644274056,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D grayscale,mary,1,0.15,3.9118299847468734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,3.997472332790494,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,3.9961181129328907,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,46.25209312979132,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,4.724457336124033,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,3.424700398929417,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,4.699801889248192,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,3.8806843757629395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Threshold Niblack,mary,1,0.15,19.654685410205275,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,19.650112117175013,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,3.427985770162195,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,3.454760446213186,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D grayscale,mary,1,0.15,3.4475228642113507,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D grayscale,mary,1,0.15,3.9068447039462626,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D grayscale,mary,1,0.15,3.907070448156446,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,3.9788910280913115,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,4.0012659300118685,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,46.25298233795911,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,4.71849523903802,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,3.4353749938309193,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,4.710637729149312,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,3.8787201531231403,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Threshold Niblack,mary,1,0.15,19.667542887851596,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,19.65733766090125,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,3.403580298181623,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,3.4406570559367537,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D grayscale,mary,1,0.15,3.4277504649944603,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D grayscale,mary,1,0.15,3.883949745912105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D grayscale,mary,1,0.15,3.905639030970633,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,4.005332209635526,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,3.9813786107115448,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,46.302011743653566,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,4.721692278981209,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,3.417818652931601,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,4.714966773986816,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,3.8977022250182927,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Threshold Niblack,mary,1,0.15,19.641807693988085,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,19.634891943074763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,3.406738040037453,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,3.4550356711260974,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D grayscale,mary,1,0.15,3.4440534110181034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D grayscale,mary,1,0.15,3.920817034319043,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D grayscale,mary,1,0.15,3.9234723821282387,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,3.9845004631206393,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,4.002288294956088,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",1218.0,7730.0,1218.0
