Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.15,0.19068820914253592,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.15,0.1951524610631168,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.15,0.19715128606185317,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.15,0.2011778699234128,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.21188809722661972,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.15,0.18750959169119596,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.15,0.1890485528856516,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.15,0.19698408106341958,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.15,0.2009782250970602,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.20978634525090456,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.15,0.18928580591455102,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.15,0.18626951705664396,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.15,0.19569714413955808,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.15,0.19871054915711284,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.22031129989773035,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.15,0.18660650169476867,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.15,0.18690604902803898,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.15,0.19834799505770206,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.15,0.1989142308011651,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.21437665028497577,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.15,0.18994795810431242,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.15,0.18749874597415328,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.15,0.2010994809679687,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.15,0.20071593392640352,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.21667735697701573,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.15,0.18730785325169563,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.15,0.18798899510875344,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.15,0.19742302130907774,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.15,0.1984093990176916,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.2118358570151031,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.15,0.186067177914083,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.15,0.18913547694683075,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.15,0.2033033580519259,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.15,0.1970491912215948,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.2164323222823441,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.15,0.1902612466365099,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.15,0.1849276372231543,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.15,0.1995423212647438,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.15,0.19875215273350477,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.21530390810221434,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.15,0.18700961815193295,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.15,0.18992881895974278,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.15,0.2002640040591359,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.15,0.202011042740196,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.21074167592450976,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.15,0.18686178233474493,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.15,0.18881403608247638,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.15,0.1972605139017105,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.15,0.1977239423431456,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.21066228533163667,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.15,0.19086001301184297,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.15,0.1892833737656474,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.15,0.19806321104988456,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.15,0.20109385205432773,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.2155001782812178,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.15,0.1850548409856856,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.15,0.19165737088769674,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.15,0.20031479094177485,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.15,0.19818622898310423,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.21429973421618342,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.15,0.18795378087088466,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.15,0.18723372090607882,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.15,0.20003674738109112,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.15,0.2012061639688909,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.2116896347142756,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.15,0.19200538285076618,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.15,0.18847730103880167,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.15,0.19871843187138438,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.15,0.20163388783112168,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.21220216806977987,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.15,0.18668639427050948,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.15,0.18975264113396406,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.15,0.19857729598879814,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.15,0.20361890085041523,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.21104289684444666,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.15,0.1876726122573018,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.15,0.19136607693508267,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.15,0.19592277985066175,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.15,0.19712362624704838,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.21397940395399928,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.15,0.18792996602132916,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.15,0.18888713791966438,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.15,0.20137851685285568,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.15,0.1979155163280666,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.21254415111616254,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.15,0.18688518879935145,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.15,0.18694319808855653,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.15,0.2014824766665697,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.15,0.20019257487729192,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.21256428211927414,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.15,0.1899557108990848,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.15,0.18565259594470263,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.15,0.20632003899663687,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.15,0.19928331580013037,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.2136778342537582,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.15,0.18870253581553698,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.15,0.19064889010041952,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.15,0.19460822083055973,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.15,0.19707075506448746,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.2101152502000332,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.15,0.18653730815276504,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.15,0.19159925309941173,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.15,0.19654656387865543,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.15,0.19918087916448712,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.21299009304493666,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.15,0.18682024022564292,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.15,0.19005810841917992,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.15,0.20256339805200696,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.15,0.1952524371445179,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.22400000877678394,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.15,0.18736926885321736,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.15,0.1871544700115919,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.15,0.19735575979575515,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.15,0.1989355245605111,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.21043535880744457,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.15,0.1891439319588244,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.15,0.18661622796207666,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.15,0.19776966283097863,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.15,0.2006145711056888,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.21271971007809043,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.15,0.18739151302725077,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.15,0.1854763957671821,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.15,0.20311391074210405,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.15,0.19829805102199316,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.21168300602585077,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.15,0.1969752600416541,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.15,0.1904067611321807,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.15,0.19928256515413523,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.15,0.1999653889797628,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.21158844232559204,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.15,0.18852966278791428,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.15,0.1881863479502499,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.15,0.19943241495639086,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.15,0.20332296984270215,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.2114684977568686,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
