Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Log Filter 3D grayscale,mary,1,0.15,0.42489102203398943,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Threshold Niblack,mary,1,0.15,2.403346097096801,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Sauvola,mary,1,0.15,2.408601488918066,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Mean,mary,1,0.15,0.37253820709884167,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.36825697077438235,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.3658992671407759,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.38653229316696525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.3837163681164384,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.39472416788339615,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.3979957588016987,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,5.661433172877878,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.5244357967749238,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.3679882800206542,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.5222487119026482,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.42156986193731427,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Threshold Niblack,mary,1,0.15,2.4059109720401466,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Sauvola,mary,1,0.15,2.4036345379427075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Mean,mary,1,0.15,0.3659464758820832,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.36582785518839955,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.3674059980548918,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.39102782402187586,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.38971403473988175,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.4040810400620103,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.3976367781870067,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,5.66451551578939,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.5270921350456774,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.37245622696354985,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.5311652519740164,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.4240576922893524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Threshold Niblack,mary,1,0.15,2.4054557899944484,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Sauvola,mary,1,0.15,2.4081191387958825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Mean,mary,1,0.15,0.3719354812055826,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.37143548484891653,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.37605023058131337,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.3864678591489792,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.38831047574058175,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.4007729203440249,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.39771456411108375,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,5.661639841739088,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.5205140030011535,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.365065636113286,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.5238685323856771,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.42235286301001906,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Threshold Niblack,mary,1,0.15,2.4035382918082178,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Sauvola,mary,1,0.15,2.403969339095056,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Mean,mary,1,0.15,0.36981392512097955,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.36463463585823774,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.3655387181788683,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.39026207802817225,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.3928804909810424,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.3984382878988981,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.40040192985907197,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,5.668430767953396,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.5266491598449647,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.3689688011072576,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.5273685501888394,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.42214423092082143,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Threshold Niblack,mary,1,0.15,2.409433600027114,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Sauvola,mary,1,0.15,2.4078907081857324,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Mean,mary,1,0.15,0.3666664604097605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.3686714847572148,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.3700111727230251,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.39006971195340157,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.3826641193591058,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.3969646627083421,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.39699192391708493,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,5.663761903066188,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.5237393691204488,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.3697585561312735,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.5211890176869929,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.4216946610249579,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Threshold Niblack,mary,1,0.15,2.404928666073829,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Sauvola,mary,1,0.15,2.4213510318659246,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Mean,mary,1,0.15,0.36822647182270885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.3715395382605493,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.37486867792904377,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.38986552599817514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.387762650847435,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.39755375124514103,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.3945488571189344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,5.664701713714749,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.5312365368008614,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.3675761870108545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.5230755899101496,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.4210958434268832,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Threshold Niblack,mary,1,0.15,2.405027151107788,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Sauvola,mary,1,0.15,2.4057755642570555,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Mean,mary,1,0.15,0.37454875698313117,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.3660290800035,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.3687546574510634,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.3952478328719735,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.38564355904236436,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.4046846101991832,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.3981981538236141,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,5.669537291862071,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.5308981570415199,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.3779488527216017,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.5241212053224444,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.41966979997232556,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Threshold Niblack,mary,1,0.15,2.408850803039968,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Sauvola,mary,1,0.15,2.406918986700475,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Mean,mary,1,0.15,0.368666460737586,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.3665533298626542,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.3729939768090844,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.3882770026102662,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.3862698944285512,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.3959029018878937,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.4060058584436774,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,5.663829559925944,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.5279195490293205,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.36830830201506615,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.5228835199959576,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.41799651412293315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Threshold Niblack,mary,1,0.15,2.4053887580521405,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Sauvola,mary,1,0.15,2.406451591756195,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Mean,mary,1,0.15,0.3721400792710483,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.36820922093465924,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.37635539192706347,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.39915353059768677,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.3858150923624635,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.39986780285835266,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.40284778783097863,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,5.6613361882045865,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.5248757684603333,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.3721332489512861,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.5259356377646327,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.42415924509987235,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Threshold Niblack,mary,1,0.15,2.40379843628034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Sauvola,mary,1,0.15,2.40446999296546,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Threshold Mean,mary,1,0.15,0.36502033611759543,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.3659368362277746,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.365806567016989,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5336.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.3876478439196944,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.39528193324804306,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.39701935881748796,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.40152762131765485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,7394.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,5.667279109824449,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1218.0,5334.0,1218.0
