Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Top Hat 3D grayscale,mary,1,0.15,0.20350738894194365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.20370971923694015,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,2.83401069836691,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.26080705504864454,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.1880529779009521,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.2627828549593687,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.2143075130879879,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Threshold Niblack,mary,1,0.15,1.2107852948829532,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Sauvola,mary,1,0.15,1.2069568601436913,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Mean,mary,1,0.15,0.18470981530845165,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.18674645898863673,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.1856179740279913,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.19446240784600377,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.19825184205546975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.20264902478083968,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.20412332890555263,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,2.833945330698043,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.26317700697109103,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.1874923398718238,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.26341862697154284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.2148964824154973,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Threshold Niblack,mary,1,0.15,1.2064796746708453,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Sauvola,mary,1,0.15,1.205898144748062,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Mean,mary,1,0.15,0.18932165624573827,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.1923056491650641,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.18385586887598038,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.19805973675101995,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.19904869981110096,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.19892024295404553,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.20225616311654449,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,2.8362178108654916,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.2625849200412631,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.18894884595647454,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.2643076339736581,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.21346663497388363,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Threshold Niblack,mary,1,0.15,1.2120400797575712,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Sauvola,mary,1,0.15,1.2115814578719437,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Mean,mary,1,0.15,0.18877347698435187,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.18547059735283256,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.18797352397814393,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.1965528428554535,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.19550471007823944,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.2037493661046028,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.20182295003905892,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,2.840943641960621,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.2633603638969362,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.18522938713431358,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.2640717630274594,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.21103031933307648,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Threshold Niblack,mary,1,0.15,1.2061205431818962,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Sauvola,mary,1,0.15,1.2063445039093494,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Mean,mary,1,0.15,0.1862256797030568,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.1868547317571938,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.18700810614973307,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.19801551708951592,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.1943790572695434,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.20127200661227107,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.20198111096397042,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,2.8337813559919596,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.2644992950372398,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.18787631299346685,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.2690766239538789,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.2163042016327381,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Threshold Niblack,mary,1,0.15,1.2080996320582926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Sauvola,mary,1,0.15,1.206822247710079,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Mean,mary,1,0.15,0.18673627078533173,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.19001675629988313,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.1878140177577734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.1974617401137948,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.20134853292256594,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.20467644091695547,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.203083876054734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,2.8340320251882076,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.2643884941935539,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.187109200283885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.2635039007291198,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.21252882713451982,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Threshold Niblack,mary,1,0.15,1.2081258562393486,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Sauvola,mary,1,0.15,1.207193149253726,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Mean,mary,1,0.15,0.18836991721764207,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.18784772790968418,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.1858074190095067,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.20790293393656611,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.197125393897295,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.1998951593413949,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.20130858104676008,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,2.8321965630166233,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.26574323372915387,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.18604595260694623,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.2612450970336795,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.21142055233940482,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Threshold Niblack,mary,1,0.15,1.2073093820363283,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Sauvola,mary,1,0.15,1.2052428903989494,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Mean,mary,1,0.15,0.1865446949377656,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.18761007394641638,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.18682469287887216,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.1950519629754126,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.19981386419385672,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.1997475130483508,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.1991213751025498,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,2.8336702222004533,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.2646335558965802,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.1869748830795288,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.2656654631718993,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.210842106025666,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Threshold Niblack,mary,1,0.15,1.2053029271773994,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Sauvola,mary,1,0.15,1.2074931557290256,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Mean,mary,1,0.15,0.18943700613453984,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.18839724687859416,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.184352011885494,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.19518582662567496,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.2024440048262477,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.20135480863973498,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.20214788196608424,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,2.834235321264714,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.26666294829919934,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.18774972669780254,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.2655982091091573,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.2151929079554975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Threshold Niblack,mary,1,0.15,1.208445084746927,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Sauvola,mary,1,0.15,1.2063607382588089,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Threshold Mean,mary,1,0.15,0.1878013052046299,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.18756258999928832,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.1866831653751433,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3280.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.19857595907524228,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.19741001725196838,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.20021420437842607,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.20440287934616208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,4310.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,2.831102868076414,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1218.0,3278.0,1218.0
