Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Dilation 3D binary,mary,1,0.1,0.188692229334265,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.1,0.19829694693908095,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.1,0.19731366587802768,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.21229656832292676,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.1,0.1851833499968052,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.1,0.18802000302821398,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.1,0.20200357818976045,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.1,0.1994368378072977,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.2117344685830176,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.1,0.19378576707094908,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.1,0.18891228502616286,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.1,0.20223218714818358,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.1,0.20177665119990706,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.2143947808071971,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.1,0.18511398416012526,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.1,0.187155500985682,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.1,0.2018342688679695,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.1,0.20050374697893858,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.2124027698300779,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.1,0.1870997571386397,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.1,0.18943474302068353,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.1,0.2017586538568139,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.1,0.19981110887601972,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.21122697414830327,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.1,0.1953851799480617,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.1,0.1903640921227634,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.1,0.2071062014438212,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.1,0.2019026130437851,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.210639086086303,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.1,0.19696213770657778,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.1,0.1851396830752492,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.1,0.19999549072235823,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.1,0.19452831102535129,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.21304158493876457,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.1,0.1913916110061109,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.1,0.18582363706082106,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.1,0.20011678570881486,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.1,0.19592450372874737,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.21305390261113644,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.1,0.19207132887095213,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.1,0.1859817490912974,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.1,0.19728952879086137,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.1,0.19909838121384382,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.2122162040323019,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.1,0.18884405121207237,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.1,0.18551198206841946,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.1,0.19804141717031598,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.1,0.19884055713191628,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.2134451512247324,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.1,0.18949724826961756,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.1,0.18530471622943878,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.1,0.1993881929665804,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.1,0.19769906299188733,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.21152639109641314,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.1,0.18643514113500714,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.1,0.18797492189332843,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.1,0.20095002790912986,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.1,0.19845648994669318,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.21361717395484447,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.1,0.18997524678707123,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.1,0.18485583970323205,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.1,0.20104205887764692,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.1,0.19880731590092182,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.20887446962296963,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.1,0.18668272905051708,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.1,0.189970129635185,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.1,0.1965533928014338,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.1,0.20575159089639783,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.20999796595424414,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.1,0.18545967107638717,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.1,0.18811304261907935,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.1,0.1981324260123074,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.1,0.19851259607821703,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.21104364283382893,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.1,0.18747608130797744,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.1,0.18680293299257755,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.1,0.19733245391398668,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.1,0.1995717128738761,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.21066110907122493,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.1,0.18920947797596455,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.1,0.18758847191929817,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.1,0.19783775508403778,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.1,0.19765012804418802,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.21362174022942781,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.1,0.18660798482596874,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.1,0.19057988096028566,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.1,0.20279003819450736,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.1,0.1966177918948233,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.2131638308055699,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.1,0.18856413196772337,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.1,0.18700925819575787,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.1,0.19664115738123655,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.1,0.19847050216048956,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.21286815917119384,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Erosion 3D binary,mary,1,0.1,0.1881738668307662,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D binary,mary,1,0.1,0.19172474881634116,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D binary,mary,1,0.1,0.19521180540323257,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D binary,mary,1,0.1,0.197553601115942,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.21050657192245126,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
