Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Niblack,mary,1,0.1,2.4071385841816664,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Sauvola,mary,1,0.1,2.4028494390659034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Mean,mary,1,0.1,0.3725476376712322,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.3697374970652163,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.36371832713484764,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.47446690686047077,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.4668873189948499,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.5027992674149573,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.4784714472480118,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,5.661824042908847,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.5235477741807699,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.37333229975774884,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.5205522482283413,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.4169236230663955,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Niblack,mary,1,0.1,2.407290460076183,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Sauvola,mary,1,0.1,2.408635586965829,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Mean,mary,1,0.1,0.3671199497766793,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.36531459586694837,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.3670480758883059,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.47403959603980184,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.48019669158384204,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.4784954790957272,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.4765254519879818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,5.661153702996671,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.5247793877497315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.3677906598895788,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.5253306259401143,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.42326004803180695,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Niblack,mary,1,0.1,2.4084701887331903,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Sauvola,mary,1,0.1,2.406444482970983,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Mean,mary,1,0.1,0.36814914317801595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.3645183267071843,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.3663625670596957,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.4719292651861906,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.4668331379070878,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.4781981101259589,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.48613700177520514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,5.660949144978076,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.5182165428996086,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.3727354942820966,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.5361042590811849,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.4207417909055948,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Niblack,mary,1,0.1,2.4036528961732984,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Sauvola,mary,1,0.1,2.404311668127775,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Mean,mary,1,0.1,0.36761480616405606,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.3663407270796597,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.366735490038991,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.471876866184175,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.47291384963318706,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.4811992719769478,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.4855057871900499,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,5.661101027857512,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.5247839959338307,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.3700141538865864,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.5291504911147058,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.4250134229660034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Niblack,mary,1,0.1,2.4018671079538763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Sauvola,mary,1,0.1,2.4089603149332106,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Mean,mary,1,0.1,0.3706629937514663,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.3694691671989858,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.37170698819682,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.46725432109087706,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.4690772481262684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.4817379890009761,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.484161795116961,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,5.660640780813992,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.5301112337037921,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.3763317419216037,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.5293233259581029,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.4227603869512677,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Niblack,mary,1,0.1,2.4004780119284987,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Sauvola,mary,1,0.1,2.4043512060306966,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Mean,mary,1,0.1,0.3660444561392069,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.36449017794802785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.3694064258597791,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.4686055858619511,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.47615952556952834,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.47845166083425283,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.4858082593418658,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,5.662319500930607,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.5298630190081894,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.3712634681724012,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.5312323388643563,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.42272095987573266,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Niblack,mary,1,0.1,2.4090938032604754,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Sauvola,mary,1,0.1,2.4047112218104303,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Mean,mary,1,0.1,0.3672599736601114,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.3680190839804709,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.36823037592694163,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.4669713266193867,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.4711994808167219,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.48084903694689274,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.4786993581801653,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,5.66668014973402,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.5254878751002252,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.37059632781893015,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.528106055688113,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.4182172301225364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Threshold Niblack,mary,1,0.1,2.4067673040553927,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Sauvola,mary,1,0.1,2.406073947902769,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Threshold Mean,mary,1,0.1,0.3678780598565936,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.36666974192485213,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.36580856516957283,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.4691668883897364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.4704203540459275,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.48717782786116004,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.4787269439548254,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,5.6898819440975785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",1222.0,5338.0,1222.0
