Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Closing 3D binary,mary,1,0.1,3.963837985880673,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,3.9545866711996496,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,3.945043298881501,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,3.504227160010487,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,3.480996794998646,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,3.9777900157496333,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,3.9947385187260807,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,3.9406431880779564,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,3.446654194034636,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,3.4811405362561345,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,3.9502530861645937,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,3.950797000899911,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,3.964619589969516,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,3.4485045331530273,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,3.483117817901075,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,3.9743718337267637,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,3.973720946814865,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,3.9412563857622445,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,3.474279093090445,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,3.484534204006195,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,4.021910686045885,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,3.9552803090773523,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,3.947365857195109,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,3.5087750358507037,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,3.4779520528391004,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,3.9750040196813643,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,3.9734825021587312,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,3.942858242895454,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,3.473242265637964,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,3.485335363075137,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,3.990981004666537,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,3.9642881099134684,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,3.9367116950452328,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,3.467173940036446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,3.4845793219283223,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,3.961580569855869,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,3.9701318559236825,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,3.9181172056123614,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,3.4678960358724,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,3.5040869512595236,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,3.972328767180443,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,3.955731412861496,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,3.9375174776650965,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,3.4676414909772575,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,3.490636551287025,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,3.9623492653481662,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,4.006528551224619,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,3.9503137436695397,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,3.49618076486513,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,3.4743851120583713,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,3.9580681077204645,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,3.965883051045239,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,3.954920242074877,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,3.4900894351303577,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,3.485471387859434,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,3.9729167190380394,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,3.973188070114702,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,3.9221245916560292,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,3.4666483751498163,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,3.477595342323184,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,3.9550752602517605,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,3.9647795879282057,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,3.917037834879011,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,3.4773719692602754,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,3.4969310299493372,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,3.966456594876945,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,3.9421736020594835,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,3.965813335031271,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,3.45675260014832,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,3.4788060197606683,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,3.96663236618042,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,3.964324025902897,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,3.9316344340331852,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,3.469736303668469,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,3.5043876469135284,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,3.9714030851610005,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,4.013831473886967,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,3.947828731033951,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,3.4743092437274754,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,3.4782137740403414,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,3.975307331420481,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,3.9858960090205073,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,3.93365754885599,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,3.486184617038816,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,3.507300284691155,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,3.989647685084492,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,3.949213104788214,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,3.9627652699127793,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,3.476365353912115,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,3.4737709891051054,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,4.012283460702747,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,3.955524036195129,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,3.939187752082944,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,3.4787490400485694,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,3.482676955871284,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,3.975817827973515,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,3.9947304003871977,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,3.932972432114184,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,3.4873115019872785,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,3.4820139287039638,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,3.9824965721927583,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,3.9544331268407404,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,3.9395412979647517,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,3.458416906185448,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,3.5033703627996147,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,3.9862585701048374,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,3.9577836361713707,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,3.931457804981619,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,3.469542423263192,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,3.460984099190682,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,3.961077895015478,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,3.9591318191960454,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,3.920580775011331,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,3.4885827195830643,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,3.5422998005524278,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,3.9805037081241608,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,3.9989514499902725,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,3.9412004123441875,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,3.4651520689949393,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,3.469134348910302,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,3.9744437159970403,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,3.987490175757557,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,3.929900471586734,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,3.4685947820544243,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,3.5024197003804147,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,3.9653435349464417,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,3.978805946186185,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,3.9703268511220813,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",1222.0,5628.0,1222.0
