Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Closing 3D binary,mary,1,0.1,0.007352378685027361,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.008256389293819666,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.007288660854101181,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.00545660313218832,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.006670857779681683,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.007429095450788736,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.007101364899426699,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.00819471525028348,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.006690607871860266,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.018188808113336563,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.006042427849024534,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.012740868143737316,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.006877273321151733,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.005662307143211365,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.006795017048716545,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.007424558978527784,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.007140285335481167,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.007002484053373337,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.005598269868642092,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.00681809289380908,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.00794419227167964,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.007155066821724176,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.0072102309204638,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.006409627851098776,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.006459624972194433,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.007425359915941954,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.006164494901895523,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.005866819992661476,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.005625610705465078,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.006509090773761272,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.00751807214692235,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.007579555734992027,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.007378777954727411,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.006749468389898539,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.00566026521846652,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.006691750138998032,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.006260710768401623,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.005859347991645336,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.008344723843038082,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.005571638699620962,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.00629296014085412,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.009608964901417494,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.007260647602379322,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.006900217849761248,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.005923345685005188,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.00838815001770854,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.006375707220286131,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.007038949057459831,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.006769529078155756,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.01048575434833765,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.006925627123564482,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.011446189600974321,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.0058005680330097675,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.01654115179553628,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.006714003626257181,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.011671153828501701,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.006254652049392462,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.005888072308152914,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.005516734905540943,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.005673845298588276,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.007410968188196421,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.006064531859010458,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.005928384140133858,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.006742286961525679,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.007189940195530653,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.007285646628588438,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.006914590019732714,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.006922952830791473,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.008627304807305336,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.006700482685118914,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.0073504457250237465,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.006277807056903839,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.0067758080549538136,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.006792653817683458,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.005969927180558443,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.0060531641356647015,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.006435968913137913,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.007738098036497831,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.007200866937637329,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.012158218305557966,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.006181070115417242,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.006121749058365822,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.006158765871077776,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.006261663045734167,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.006097372155636549,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.008247516117990017,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.007270794827491045,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.006819414906203747,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.0058573647402226925,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.006192217115312815,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.007917121052742004,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.008092699106782675,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.006195242051035166,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.005484665744006634,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.006992619019001722,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.006054827943444252,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.007464549969881773,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.006765222176909447,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.006756538990885019,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.006504354067146778,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.006330368109047413,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.007408624980598688,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.008366999216377735,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.006389928981661797,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.005646794103085995,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.007628611288964748,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.007300649769604206,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.005916555877774954,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.006860298104584217,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.006720483768731356,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.007245676126331091,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.007303884718567133,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.0058275312185287476,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.006627941969782114,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.00680891890078783,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.006066684611141682,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.0075372508727014065,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.005861721932888031,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.006547119002789259,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.005754798650741577,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.007340590935200453,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.006874118931591511,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.00730639835819602,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.00676331901922822,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.005584148224443197,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.008199292235076427,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.0075411368161439896,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.005869993939995766,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.0073461588472127914,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.005475150886923075,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.007344257086515427,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.007007831707596779,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.006379632744938135,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",1222.0,1222.0,1222.0
