Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.15,7.002913721837103,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,6.987160015385598,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,8.011402440723032,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,7.996175047010183,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,7.9484022399410605,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,7.022893397137523,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,7.02248831698671,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,7.9798928261734545,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,7.9980853870511055,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,7.934847532771528,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,6.99071110598743,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,7.0039298459887505,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,8.00550798792392,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,8.046979267150164,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,7.952694538980722,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,7.002589296083897,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,7.006487490143627,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,8.048498657066375,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,8.025078181177378,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,7.997578359674662,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,6.9694461189210415,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,6.996774572879076,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,8.037638592999429,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,8.007140161003917,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,7.937971338164061,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,6.962556290440261,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,7.00936880800873,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,8.033233400899917,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,7.9990085158497095,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,7.930782429408282,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,7.049953077919781,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,7.0203725839965045,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,8.03382996795699,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,8.009704845026135,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,7.933789327740669,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,6.972718453966081,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,6.971730208024383,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,8.009055668022484,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,7.983672976028174,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,7.94402691302821,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,7.008336293045431,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,7.039207949303091,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,8.019332536961883,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,8.021704242099077,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,7.952682510018349,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,6.9615581459365785,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,6.9717851569876075,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,7.966004884801805,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,7.971505295950919,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,7.930894845165312,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,7.003144268412143,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,7.034071581438184,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,8.019599148072302,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,8.022065344266593,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,7.961739317979664,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,6.999181704130024,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,7.010315534193069,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,8.021945626940578,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,7.967479731887579,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,7.972295309882611,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,7.015489933080971,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,7.019953208044171,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,8.011651603970677,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,8.049164258874953,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,7.938295275438577,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,7.010845432989299,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,7.010705783963203,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,7.990718936081976,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,8.010399797931314,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,7.971394709311426,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,7.05311437509954,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,7.070114774163812,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1222.0,7812.0,1220.0
Closing 3D binary,mary,1,0.15,7.981845289003104,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D binary,mary,1,0.15,8.032395144924521,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Smoothing 3D binary,mary,1,0.15,7.909024218097329,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7840.0,1218.0
Erosion 3D binary,mary,1,0.15,6.994293080177158,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D binary,mary,1,0.15,6.989393948111683,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D binary,mary,1,0.15,8.039836680982262,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D binary,mary,1,0.15,7.9894893588498235,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Smoothing 3D binary,mary,1,0.15,7.9362424868159,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7840.0,1218.0
Erosion 3D binary,mary,1,0.15,7.034656601026654,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D binary,mary,1,0.15,6.991273900028318,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D binary,mary,1,0.15,8.014771427959204,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D binary,mary,1,0.15,8.016324115917087,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Smoothing 3D binary,mary,1,0.15,7.946713895071298,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7840.0,1218.0
Erosion 3D binary,mary,1,0.15,6.980966230854392,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D binary,mary,1,0.15,6.978302638977766,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D binary,mary,1,0.15,7.994894423056394,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D binary,mary,1,0.15,7.993361926171929,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Smoothing 3D binary,mary,1,0.15,7.949259544257075,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7840.0,1218.0
Erosion 3D binary,mary,1,0.15,6.959078375250101,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D binary,mary,1,0.15,7.074661556165665,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D binary,mary,1,0.15,7.979041954036802,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D binary,mary,1,0.15,8.000544795766473,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Smoothing 3D binary,mary,1,0.15,7.928678551223129,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7840.0,1218.0
Erosion 3D binary,mary,1,0.15,6.997899623122066,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D binary,mary,1,0.15,7.040512643754482,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D binary,mary,1,0.15,7.991279486101121,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D binary,mary,1,0.15,8.00482277199626,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Smoothing 3D binary,mary,1,0.15,7.9540032972581685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7840.0,1218.0
Erosion 3D binary,mary,1,0.15,6.986047995276749,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D binary,mary,1,0.15,7.004482693038881,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D binary,mary,1,0.15,8.020173117984086,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D binary,mary,1,0.15,8.0138591658324,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Smoothing 3D binary,mary,1,0.15,7.941283068154007,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7840.0,1218.0
Erosion 3D binary,mary,1,0.15,7.0233150268904865,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D binary,mary,1,0.15,7.001981711946428,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D binary,mary,1,0.15,7.992993291001767,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D binary,mary,1,0.15,7.9840250429697335,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Smoothing 3D binary,mary,1,0.15,7.92884905077517,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7840.0,1218.0
Erosion 3D binary,mary,1,0.15,7.03572364570573,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D binary,mary,1,0.15,6.979346498847008,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D binary,mary,1,0.15,8.022810673806816,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D binary,mary,1,0.15,8.027026397641748,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Smoothing 3D binary,mary,1,0.15,7.926372207235545,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7840.0,1218.0
Erosion 3D binary,mary,1,0.15,7.0114167630672455,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D binary,mary,1,0.15,7.04245259007439,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D binary,mary,1,0.15,8.007733622100204,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D binary,mary,1,0.15,7.9743888401426375,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Smoothing 3D binary,mary,1,0.15,7.946224644780159,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7840.0,1218.0
Erosion 3D binary,mary,1,0.15,7.007327103987336,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D binary,mary,1,0.15,7.00937776081264,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D binary,mary,1,0.15,8.037876880262047,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D binary,mary,1,0.15,8.017013835255057,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Smoothing 3D binary,mary,1,0.15,7.9927186840213835,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7840.0,1218.0
Erosion 3D binary,mary,1,0.15,7.006347049027681,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D binary,mary,1,0.15,7.055665520019829,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D binary,mary,1,0.15,8.048221891745925,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D binary,mary,1,0.15,7.987567153293639,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Smoothing 3D binary,mary,1,0.15,8.029412969946861,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7840.0,1218.0
Erosion 3D binary,mary,1,0.15,7.021662914194167,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D binary,mary,1,0.15,7.038349120412022,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D binary,mary,1,0.15,8.011666524689645,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D binary,mary,1,0.15,8.042091900017112,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Smoothing 3D binary,mary,1,0.15,7.934331475757062,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7840.0,1218.0
Erosion 3D binary,mary,1,0.15,7.007482922170311,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Dilation 3D binary,mary,1,0.15,7.0107493083924055,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7808.0,1218.0
Closing 3D binary,mary,1,0.15,8.000470179133117,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Opening 3D binary,mary,1,0.15,8.044653309043497,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7730.0,1218.0
Smoothing 3D binary,mary,1,0.15,7.933756629936397,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",1218.0,7840.0,1218.0
