Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Top Hat 3D grayscale,mary,1,0.15,0.03170177713036537,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.03154814196750522,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.3556299679912627,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1478.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.03768950328230858,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.0272578620351851,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.03894741693511605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.03404044406488538,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Niblack,mary,1,0.15,0.15986071387305856,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1478.0,1218.0
Threshold Sauvola,mary,1,0.15,0.1588919530622661,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1478.0,1218.0
Threshold Mean,mary,1,0.15,0.028752055950462818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.02974893106147647,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.028047719970345497,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.032462740782648325,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.03122137300670147,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.03144888114184141,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.032995014917105436,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.35570479184389114,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1478.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.03880060324445367,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.02828775579109788,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.03890912886708975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.03269837098196149,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Niblack,mary,1,0.15,0.1604830650612712,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1478.0,1218.0
Threshold Sauvola,mary,1,0.15,0.15887888334691525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1478.0,1218.0
Threshold Mean,mary,1,0.15,0.028719717171043158,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.028608547989279032,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.02851048717275262,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.031057771760970354,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.031550356186926365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.03236626274883747,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.03136479202657938,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.35542675480246544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1478.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.03885650774464011,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.027955488301813602,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.038147974293679,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.0325742713175714,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Niblack,mary,1,0.15,0.15895315492525697,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1478.0,1218.0
Threshold Sauvola,mary,1,0.15,0.16135038109496236,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1478.0,1218.0
Threshold Mean,mary,1,0.15,0.027970642317086458,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.02920311689376831,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.028670531697571278,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.031774919014424086,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.031111384741961956,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.03252757992595434,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.03163370257243514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.35565362218767405,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1478.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.03700916329398751,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.029312323313206434,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.038736585061997175,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.036792140919715166,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Niblack,mary,1,0.15,0.15879154717549682,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1478.0,1218.0
Threshold Sauvola,mary,1,0.15,0.15895595913752913,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1478.0,1218.0
Threshold Mean,mary,1,0.15,0.028073990251868963,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.029140810947865248,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.029533942230045795,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.031157223973423243,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.030653614085167646,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.030524346977472305,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.03299162024632096,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.3562453151680529,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1478.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.03909340966492891,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.027675830759108067,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.03839186718687415,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.03342772601172328,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Niblack,mary,1,0.15,0.16013036528602242,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1478.0,1218.0
Threshold Sauvola,mary,1,0.15,0.16028348775580525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1478.0,1218.0
Threshold Mean,mary,1,0.15,0.0286775017157197,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.027965623885393143,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.028190386947244406,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.03064613277092576,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.04012565826997161,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.031788859982043505,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.03178407298400998,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.35578054282814264,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1478.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.03894919902086258,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.026994628831744194,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.038453000131994486,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.03261214913800359,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Niblack,mary,1,0.15,0.15918766288086772,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1478.0,1218.0
Threshold Sauvola,mary,1,0.15,0.15893511567264795,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1478.0,1218.0
Threshold Mean,mary,1,0.15,0.028030443005263805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.02921668579801917,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.02975891623646021,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.030744672752916813,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.031011241022497416,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.03125643590465188,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.030954644083976746,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.3546537687070668,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1478.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.03732064878568053,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.03257742524147034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.038085377775132656,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.03815547516569495,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Niblack,mary,1,0.15,0.15981338918209076,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1478.0,1218.0
Threshold Sauvola,mary,1,0.15,0.1594866788946092,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1478.0,1218.0
Threshold Mean,mary,1,0.15,0.026903959922492504,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.030517995823174715,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.029019575100392103,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.032144974917173386,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.031694435980170965,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.03076607594266534,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.03145244484767318,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.3561619049869478,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1478.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.03867605235427618,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.027875767089426517,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,0.03948372695595026,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.03313841298222542,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Threshold Niblack,mary,1,0.15,0.16034616297110915,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1478.0,1218.0
Threshold Sauvola,mary,1,0.15,0.15970673505216837,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1478.0,1218.0
Threshold Mean,mary,1,0.15,0.02818332612514496,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.029592431150376797,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.03012465499341488,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.031258699018508196,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.03099563717842102,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.032340954057872295,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.031178616918623447,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,0.35765297384932637,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1478.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,0.03760333079844713,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",1218.0,1218.0,1218.0
