Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.15,0.8528586821630597,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Dilation 3D binary,mary,1,0.15,0.8562698061577976,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Closing 3D binary,mary,1,0.15,0.8903529741801322,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Opening 3D binary,mary,1,0.15,0.8842172399163246,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.9552719928324223,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7716.0,1222.0
Erosion 3D binary,mary,1,0.15,0.8522335896268487,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Dilation 3D binary,mary,1,0.15,0.8596189748495817,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Closing 3D binary,mary,1,0.15,0.9057233040221035,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Opening 3D binary,mary,1,0.15,0.9128823229111731,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.9562389836646616,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7716.0,1222.0
Erosion 3D binary,mary,1,0.15,0.856224391143769,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Dilation 3D binary,mary,1,0.15,0.8515980718657374,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Closing 3D binary,mary,1,0.15,0.8853616840206087,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Opening 3D binary,mary,1,0.15,0.9079696699045599,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.9571008142083883,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7716.0,1222.0
Erosion 3D binary,mary,1,0.15,0.8561666561290622,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Dilation 3D binary,mary,1,0.15,0.8565022591501474,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Closing 3D binary,mary,1,0.15,0.8900537160225213,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Opening 3D binary,mary,1,0.15,0.8946245010010898,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.9645820478908718,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7716.0,1222.0
Erosion 3D binary,mary,1,0.15,0.8560280362144113,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Dilation 3D binary,mary,1,0.15,0.8586808503605425,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Closing 3D binary,mary,1,0.15,0.8910793657414615,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Opening 3D binary,mary,1,0.15,0.8982357117347419,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.9607275109738111,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7716.0,1222.0
Erosion 3D binary,mary,1,0.15,0.8571474789641798,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Dilation 3D binary,mary,1,0.15,0.847528011072427,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Closing 3D binary,mary,1,0.15,0.8916104100644588,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Opening 3D binary,mary,1,0.15,0.8948329649865627,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.958887742832303,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7716.0,1222.0
Erosion 3D binary,mary,1,0.15,0.8552957130596042,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Dilation 3D binary,mary,1,0.15,0.8522069328464568,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Closing 3D binary,mary,1,0.15,0.8893985827453434,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Opening 3D binary,mary,1,0.15,0.8947545778937638,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.9642064031213522,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7716.0,1222.0
Erosion 3D binary,mary,1,0.15,0.853355591185391,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Dilation 3D binary,mary,1,0.15,0.8517629071138799,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Closing 3D binary,mary,1,0.15,0.8961563617922366,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Opening 3D binary,mary,1,0.15,0.8888001521117985,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.9582249759696424,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7716.0,1222.0
Erosion 3D binary,mary,1,0.15,0.8665982978418469,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Dilation 3D binary,mary,1,0.15,0.8497140193358064,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Closing 3D binary,mary,1,0.15,0.8899535466916859,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Opening 3D binary,mary,1,0.15,0.9075841880403459,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.9561806949786842,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7716.0,1222.0
Erosion 3D binary,mary,1,0.15,0.8528579953126609,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Dilation 3D binary,mary,1,0.15,0.8563953200355172,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Closing 3D binary,mary,1,0.15,0.8889067191630602,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Opening 3D binary,mary,1,0.15,0.893899769987911,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.9665917060337961,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7716.0,1222.0
Erosion 3D binary,mary,1,0.15,0.8564655901864171,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Dilation 3D binary,mary,1,0.15,0.8498574132099748,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Closing 3D binary,mary,1,0.15,0.9007764998823404,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Opening 3D binary,mary,1,0.15,0.8980094823054969,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.9591611749492586,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7716.0,1222.0
Erosion 3D binary,mary,1,0.15,0.8530786070041358,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Dilation 3D binary,mary,1,0.15,0.845678951125592,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Closing 3D binary,mary,1,0.15,0.8959027850069106,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Opening 3D binary,mary,1,0.15,0.8915462689474225,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.9734749891795218,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7716.0,1222.0
Erosion 3D binary,mary,1,0.15,0.851532727945596,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Dilation 3D binary,mary,1,0.15,0.8556833202019334,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Closing 3D binary,mary,1,0.15,0.8961880328133702,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Opening 3D binary,mary,1,0.15,0.8884073551744223,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.9629116309806705,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7716.0,1222.0
Erosion 3D binary,mary,1,0.15,0.8498802352696657,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Dilation 3D binary,mary,1,0.15,0.8507863101549447,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Closing 3D binary,mary,1,0.15,0.8956806408241391,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Opening 3D binary,mary,1,0.15,0.8992911176756024,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.9557694611139596,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7716.0,1222.0
Erosion 3D binary,mary,1,0.15,0.8633942380547523,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Dilation 3D binary,mary,1,0.15,0.8557075820863247,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Closing 3D binary,mary,1,0.15,0.8980525881052017,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Opening 3D binary,mary,1,0.15,0.8883877489715815,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.9586049057543278,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7716.0,1222.0
Erosion 3D binary,mary,1,0.15,0.8545606005936861,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Dilation 3D binary,mary,1,0.15,0.8595214006491005,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Closing 3D binary,mary,1,0.15,0.8936759429052472,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Opening 3D binary,mary,1,0.15,0.8969457698985934,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.9680548589676619,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7716.0,1222.0
Erosion 3D binary,mary,1,0.15,0.8536920668557286,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Dilation 3D binary,mary,1,0.15,0.8533172737807035,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Closing 3D binary,mary,1,0.15,0.9042303529568017,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Opening 3D binary,mary,1,0.15,0.8920725551433861,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.956671766936779,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7716.0,1222.0
Erosion 3D binary,mary,1,0.15,0.8502821680158377,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Dilation 3D binary,mary,1,0.15,0.8584528840146959,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7796.0,1222.0
Closing 3D binary,mary,1,0.15,0.8908126018941402,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Opening 3D binary,mary,1,0.15,0.8930453541688621,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7686.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.9648990910500288,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,7716.0,1222.0
