Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D grayscale,mary,1,0.15,0.856259270105511,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.8496688958257437,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.8885360779240727,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.8989660809747875,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.9096655058674514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.9054449740797281,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,11.43276301305741,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,1.1666119792498648,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.8613668167963624,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,1.1730942269787192,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.961155260913074,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Threshold Niblack,mary,1,0.15,4.913877860177308,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,4.917735977098346,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,0.8632778581231833,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.8500464330427349,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.8586372141726315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.8952849027700722,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.8986453507095575,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.9054724960587919,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.91228196490556,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,11.431866975966841,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,1.1730854730121791,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.8564764307811856,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,1.1658261162228882,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.9578104880638421,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Threshold Niblack,mary,1,0.15,4.920394869055599,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,4.924082796089351,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,0.8528447402641177,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.8531840979121625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.8535054698586464,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.8985222321934998,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.8860140619799495,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.9058398171328008,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.9057861538603902,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,11.434077769052237,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,1.1643281965516508,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.8569372352212667,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,1.1603598496876657,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.9579951199702919,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Threshold Niblack,mary,1,0.15,4.918425696436316,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,4.9354368187487125,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,0.8578202952630818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.8515117922797799,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.8543783528730273,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.8915084502659738,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.8950517061166465,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.9148443811573088,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.9102699379436672,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,11.436673521064222,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,1.1636065621860325,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.8558708648197353,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,1.168096436187625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.9629087708890438,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Threshold Niblack,mary,1,0.15,4.916567413136363,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,4.918867958709598,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,0.8535692570731044,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.8493971489369869,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.851588788907975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.8990314779803157,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.8818593597970903,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.9060380687005818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.9116848199628294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,11.43495903396979,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,1.1688686651177704,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.8558110632002354,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,1.16285980027169,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.9593144962564111,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Threshold Niblack,mary,1,0.15,4.929062420036644,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,4.915702367667109,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,0.8582510519772768,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.8531614127568901,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.8536188518628478,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.8886585622094572,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.8935008649714291,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.9062247639521956,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.9033941770903766,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,11.43502390710637,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,1.1664652423933148,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.8591314279474318,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,1.1682995641604066,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.9621247109025717,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Threshold Niblack,mary,1,0.15,4.920757561922073,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,4.918460712302476,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,0.8550819582305849,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.848848108202219,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.8497191509231925,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.8925748392939568,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.8899724697694182,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.9064251696690917,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.9180085249245167,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,11.436131604015827,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,1.1679359483532608,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.8656911752186716,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,1.1656429041177034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.9590039402246475,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Threshold Niblack,mary,1,0.15,4.924770834855735,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,4.924443725030869,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,0.8548502526246011,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.8589922147803009,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.8536377288401127,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.8880914952605963,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.8853609310463071,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.9104447630234063,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.9057827270589769,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,11.43204088602215,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Sobel Filter 3D grayscale,mary,1,0.15,1.1684162421151996,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Mean Filter 3D grayscale,mary,1,0.15,0.857000089250505,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Prewitt Filter 3D grayscale,mary,1,0.15,1.1694872486405075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Log Filter 3D grayscale,mary,1,0.15,0.9590144250541925,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Threshold Niblack,mary,1,0.15,4.917969346046448,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Sauvola,mary,1,0.15,4.920904641970992,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Threshold Mean,mary,1,0.15,0.8582248510792851,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
Erosion 3D grayscale,mary,1,0.15,0.8583808690309525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Dilation 3D grayscale,mary,1,0.15,0.853238538838923,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7792.0,1218.0
Closing 3D grayscale,mary,1,0.15,0.8909530281089246,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Opening 3D grayscale,mary,1,0.15,0.8889854908920825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Top Hat 3D grayscale,mary,1,0.15,0.903949033934623,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Bottom Hat 3D grayscale,mary,1,0.15,0.9170476258732378,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7682.0,1218.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.15,11.440709891263396,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1218.0,7838.0,1218.0
