Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Dilation 3D binary,mary,1,0.1,0.36639899807050824,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.1,0.4756372547708452,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D binary,mary,1,0.1,0.47074671695008874,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.42346645100042224,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.1,0.3703369121067226,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.1,0.36844065599143505,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.1,0.4712773868814111,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D binary,mary,1,0.1,0.47519074426963925,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.41515982523560524,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.1,0.36900967499241233,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.1,0.36951847188174725,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.1,0.4761744160205126,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D binary,mary,1,0.1,0.4712244048714638,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.41937750577926636,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.1,0.37429532734677196,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.1,0.3697320679202676,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.1,0.4710045703686774,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D binary,mary,1,0.1,0.47130517894402146,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.42268850188702345,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.1,0.36503327172249556,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.1,0.3673600656911731,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.1,0.4788005347363651,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D binary,mary,1,0.1,0.47234819224104285,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.41977665526792407,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.1,0.36671884590759873,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.1,0.3714031898416579,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.1,0.4709019120782614,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D binary,mary,1,0.1,0.478881258983165,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.4126050630584359,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.1,0.36488592717796564,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.1,0.3703973740339279,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.1,0.46852192701771855,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D binary,mary,1,0.1,0.4756822516210377,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.41932492470368743,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.1,0.36617379263043404,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.1,0.3651858950033784,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.1,0.46987393172457814,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D binary,mary,1,0.1,0.4762327130883932,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.41793655417859554,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.1,0.366128524299711,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.1,0.365127915982157,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.1,0.472853422164917,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D binary,mary,1,0.1,0.47172765294089913,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.4219356821849942,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.1,0.3627254469320178,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.1,0.3683918099850416,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.1,0.4747180603444576,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D binary,mary,1,0.1,0.46996148582547903,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.4286429053172469,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.1,0.3649201989173889,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.1,0.3689010380767286,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.1,0.4854691280052066,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D binary,mary,1,0.1,0.4781572720967233,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.4160961131565273,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.1,0.3715837951749563,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.1,0.36578556010499597,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.1,0.4729991448111832,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D binary,mary,1,0.1,0.46702359803020954,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.4148572310805321,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.1,0.3657998824492097,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.1,0.3732169079594314,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.1,0.4723225808702409,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D binary,mary,1,0.1,0.47303101187571883,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.4204063848592341,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.1,0.3689769832417369,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.1,0.3700368320569396,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.1,0.47084944089874625,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D binary,mary,1,0.1,0.47551049944013357,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.41649587266147137,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.1,0.36987535608932376,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.1,0.3679110547527671,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.1,0.47119074082002044,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D binary,mary,1,0.1,0.4786827131174505,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.42158719804137945,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.1,0.37703012162819505,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.1,0.3688540761359036,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.1,0.4703774400986731,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D binary,mary,1,0.1,0.4745128150098026,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.42059863917529583,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.1,0.36944191344082355,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.1,0.3718695407733321,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.1,0.4703094349242747,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D binary,mary,1,0.1,0.47735318168997765,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.42690244503319263,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.1,0.3708364120684564,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.1,0.3669196511618793,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.1,0.4719280172139406,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D binary,mary,1,0.1,0.4746397789567709,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.42002115631476045,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.1,0.36110995803028345,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.1,0.374712070915848,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.1,0.4726158371195197,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D binary,mary,1,0.1,0.47268650494515896,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.42101397225633264,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.1,0.3716521579772234,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.1,0.37100760312750936,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.1,0.4752763812430203,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D binary,mary,1,0.1,0.4719543969258666,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.4168699528090656,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.1,0.3661401099525392,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.1,0.3759307819418609,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.1,0.47104517789557576,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D binary,mary,1,0.1,0.4692140119150281,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.41544417571276426,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.1,0.3708230620250106,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.1,0.3677502078935504,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.1,0.46783465379849076,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D binary,mary,1,0.1,0.47279822500422597,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.4156086673028767,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.1,0.36944278376176953,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.1,0.3718197029083967,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.1,0.47239129338413477,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D binary,mary,1,0.1,0.4834286798723042,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.4206388480961323,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.1,0.36690153274685144,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.1,0.36759573174640536,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.1,0.48090741923078895,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D binary,mary,1,0.1,0.4703999920748174,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.4195227539166808,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.1,0.3697113529779017,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.1,0.36726175202056766,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.1,0.4725784691981971,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D binary,mary,1,0.1,0.4684878718107939,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.41756358090788126,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.1,0.36936207860708237,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.1,0.3697652951814234,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.1,0.47061736416071653,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D binary,mary,1,0.1,0.4754491033963859,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.4177755550481379,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.1,0.3676719181239605,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.1,0.3731892239302397,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.1,0.47348945029079914,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D binary,mary,1,0.1,0.4685943042859435,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.41350452275946736,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.1,0.36994160525500774,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.1,0.3687240341678262,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.1,0.4709498309530318,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Opening 3D binary,mary,1,0.1,0.4708635387942195,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5466.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.41962544014677405,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
