Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Dilation 3D binary,mary,1,0.1,1.7004505121149123,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,1.940410708077252,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,1.9366982858628035,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,1.9338163533248007,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,1.6975921806879342,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,1.6996797281317413,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,1.947521423920989,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,1.9421897581778467,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,1.9287890465930104,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,1.6992790130898356,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,1.7011800352483988,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,1.9384610382840037,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,1.9411822729744017,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,1.9224483049474657,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,1.694879717193544,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,1.7234114692546427,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,1.947708137333393,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,1.941257151775062,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,1.932020790874958,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,1.6921159802004695,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,1.6991526070050895,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,1.9411123152822256,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,1.9351395308040082,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,1.9283445999026299,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,1.6888510971330106,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,1.6936841192655265,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,1.9464232819154859,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,1.9486424811184406,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,1.916074822191149,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,1.706922706682235,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,1.6969383438117802,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,1.9506790158338845,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,1.9535502409562469,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,1.9177371552214026,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,1.7019158629700541,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,1.689119135029614,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,1.9429979277774692,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,1.9561199704185128,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,1.9310691631399095,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,1.6915565440431237,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,1.7076366958208382,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,1.9483060990460217,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,1.9346041078679264,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,1.918432846199721,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,1.7046508099883795,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,1.7147971778176725,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,1.9456670717336237,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,1.9461433291435242,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,1.9202203401364386,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,1.6925496496260166,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,1.6986395008862019,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,1.9406539499759674,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,1.9457039316184819,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,1.9245876660570502,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,1.6881788680329919,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,1.6934342458844185,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,1.9604784450493753,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,1.9445317960344255,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,1.932843429967761,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,1.6827422492206097,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,1.700534756295383,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,1.9524672022089362,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,1.9567947308532894,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,1.9442002419382334,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,1.6937692170031369,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,1.691436834167689,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,1.9357080459594727,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,1.9552480028942227,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,1.9253991567529738,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,1.6864604786969721,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,1.6989205610007048,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,1.945137222763151,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,1.950852612964809,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,1.9222564012743533,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,1.6957046939060092,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,1.7004170608706772,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,1.9516218127682805,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,1.9509942531585693,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,1.9216829095967114,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,1.7044199113734066,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,1.7024624412879348,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,1.9372070487588644,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,1.9468500376679003,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,1.9171196832321584,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,1.686029705684632,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,1.688710680231452,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,1.9372842106968164,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,1.9315510620363057,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,1.9316516150720417,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,1.694286122918129,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,1.7049730462022126,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,1.9461977211758494,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,1.9416896840557456,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,1.921724156010896,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,1.7006570086814463,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,1.6910766642540693,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,1.9416945059783757,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,1.9442463028244674,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,1.9374253526329994,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,1.6926808711141348,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,1.6878242809325457,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,1.9372920459136367,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,1.9449778250418603,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,1.9338396498933434,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,1.6900546639226377,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,1.6996039086952806,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,1.9660201421938837,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,1.9452837463468313,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,1.945083328988403,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,1.7054257881827652,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,1.694355448242277,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,1.9513936350122094,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,1.9432116760872304,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,1.9184028399176896,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,1.6880967831239104,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,1.6952909408137202,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,1.9436541670002043,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,1.9381914213299751,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,1.9226368018426,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,1.698350541293621,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,1.68905655387789,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,1.9527093530632555,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,1.954003317747265,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,1.9241386097855866,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,1.693858774844557,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,1.7074643759988248,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,1.947316980920732,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,1.9474516063928604,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,1.9297539019025862,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5628.0,1222.0
Erosion 3D binary,mary,1,0.1,1.696281319949776,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D binary,mary,1,0.1,1.6969960806891322,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D binary,mary,1,0.1,1.942120878957212,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,1.958351629320532,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,1.9249419658444822,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,5628.0,1222.0
