Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Closing 3D binary,mary,1,0.15,0.031526217237114906,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.032092421781271696,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.031111863907426596,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.02926770504564047,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.029062671586871147,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.030166728887706995,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.03219733294099569,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.034236038103699684,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.02871832624077797,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.030058253090828657,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.03273958060890436,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.03129102708771825,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.032068454660475254,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.029137095902115107,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.028128765057772398,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.033453993033617735,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.03140776604413986,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.03207389498129487,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.029282158240675926,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.02936721732839942,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.030340285040438175,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.03185169491916895,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.032468275632709265,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.029103294014930725,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.029227024409919977,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.03134053433313966,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.03206903673708439,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.032115126959979534,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.029327136930078268,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.028815533965826035,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.03065555589273572,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.031466425862163305,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.03144554374739528,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.03235718701034784,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.030127229634672403,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.032095497008413076,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.030135591980069876,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.03234024066478014,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.02866148902103305,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.030042049009352922,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.03247177181765437,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.03143900400027633,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.033117218874394894,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.02885842090472579,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.02826140820980072,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.03033911297097802,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.0319861201569438,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.03195375995710492,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.029428360983729362,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.03031955286860466,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.03222713898867369,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.03281712997704744,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.032941349782049656,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.029467421118170023,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.030398583970963955,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.031746183056384325,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.030853678938001394,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.031982535030692816,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.02988272486254573,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.02980522671714425,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.03139303391799331,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.03255139384418726,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.03193577332422137,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.029855164233595133,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.029720888007432222,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.03228883305564523,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.030481680762022734,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.03244672389701009,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.030152747873216867,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.029846138786524534,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.030724482145160437,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.03128564916551113,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.032060973811894655,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.029651602264493704,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.028736503794789314,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.03117530094459653,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.030305000953376293,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.030992882791906595,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.030704602133482695,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.029061350971460342,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.04076016787439585,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.03343226993456483,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.03108135797083378,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.029682740103453398,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.028294898569583893,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.032039811834692955,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.032393591944128275,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.032743748277425766,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.02925772126764059,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.03934590704739094,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.03197912871837616,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.031637868378311396,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.03817408671602607,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.02914552902802825,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.028632775880396366,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.0322224423289299,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.031595833133906126,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.03191281761974096,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.02917758794501424,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.029293525964021683,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.031407014932483435,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.03183998726308346,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.0319408611394465,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.03921937383711338,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.030216796323657036,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.031622443813830614,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.03216391196474433,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.031186137814074755,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.029532840941101313,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.02969329571351409,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.031366122886538506,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.03149926709011197,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.03226255206391215,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.028595369309186935,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.02950824284926057,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.03219291614368558,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.031624476891011,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.0329096307978034,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.15,0.0286714150570333,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.15,0.02967726206406951,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.15,0.03213385585695505,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.15,0.03220293205231428,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.03198264492675662,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",1222.0,1222.0,1222.0
