Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,2.834235577378422,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.2629348295740783,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.18745838105678558,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.26290479162707925,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.21395333390682936,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Niblack,mary,1,0.1,1.2112143840640783,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Sauvola,mary,1,0.1,1.205255749169737,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Mean,mary,1,0.1,0.18502797605469823,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.19720949325710535,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.19221393298357725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.1974864350631833,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.1953809466212988,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.20053240424022079,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.20337156811729074,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,2.842423567082733,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.26569666992872953,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.19230647664517164,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.26603817474097013,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.21275831200182438,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Niblack,mary,1,0.1,1.2070066616870463,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Sauvola,mary,1,0.1,1.207054104655981,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Mean,mary,1,0.1,0.18482326297089458,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.1894317497499287,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.1865293411538005,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.1949325129389763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.19577002990990877,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.1987611586228013,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.20293600717559457,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,2.8320936732925475,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.26938558276742697,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.18458510003983974,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.26258500292897224,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.21370420791208744,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Niblack,mary,1,0.1,1.2400535149499774,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Sauvola,mary,1,0.1,1.2069413089193404,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Mean,mary,1,0.1,0.18570815585553646,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.1877886550500989,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.18774275109171867,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.19944531377404928,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.1974811889231205,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.2034639585763216,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.20624605379998684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,2.831702466122806,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.2626289529725909,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.18551866197958589,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.2613255809992552,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.21665634214878082,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Niblack,mary,1,0.1,1.2162492265924811,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Sauvola,mary,1,0.1,1.2085669268853962,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Mean,mary,1,0.1,0.18502984987571836,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.18724323390051723,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.18852832214906812,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.200856679584831,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.20403122529387474,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.20412552822381258,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.204832230694592,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,2.8342462591826916,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.2638750383630395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.18753945594653487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.2641571769490838,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.21358341677114367,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Niblack,mary,1,0.1,1.2104485793970525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Sauvola,mary,1,0.1,1.2113418239168823,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Mean,mary,1,0.1,0.18931335862725973,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.18445950699970126,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.1884513758122921,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.19874739600345492,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.19578880909830332,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.2020250977948308,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.20012682722881436,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,2.8354785703122616,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,0.2648283988237381,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.18643916212022305,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,0.26696318620815873,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.21720201103016734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Threshold Niblack,mary,1,0.1,1.2077149949036539,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Sauvola,mary,1,0.1,1.2078996947966516,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Threshold Mean,mary,1,0.1,0.1863998780027032,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.18610378308221698,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.1867539780214429,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3284.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.21048202319070697,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.19493309129029512,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.20407937932759523,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.20168623887002468,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,4314.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,2.835584571119398,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",1222.0,3282.0,1222.0
