Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Opening 3D binary,mary,1,0.1,0.10155688691884279,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.10800236137583852,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.09617892419919372,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.09529651701450348,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.10356453340500593,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.1030740849673748,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.10860795574262738,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.09639803878962994,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.09502484183758497,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.10406477795913815,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.10163208190351725,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.10904834792017937,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.0958817102946341,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.09683164115995169,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.10423429636284709,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.10332918399944901,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.10803271783515811,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.10452986834570765,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.09555627405643463,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.10550882294774055,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.10262631066143513,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.10731668397784233,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.09627758478745818,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.09525338094681501,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.10318721691146493,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.10370934382081032,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.10903159296140075,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.09646151587367058,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.09640928683802485,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.11487042997032404,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.10264678206294775,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.10963727813214064,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.09700880106538534,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.09646472008898854,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.1016820790246129,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.10367520293220878,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.11390280164778233,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.09638041211292148,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.09857414197176695,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.10511106625199318,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.1017874600365758,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.1084646568633616,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.09605991328135133,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.09913173411041498,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.10486218519508839,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.10290784994140267,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.11030597891658545,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.09702332317829132,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.09952796902507544,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.1020555691793561,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.10099966591224074,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.10809340886771679,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.09566379711031914,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.09721582802012563,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.10431775404140353,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.10412006126716733,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.10913667315617204,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.09595866687595844,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.09524597926065326,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.1056248601526022,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.10414790362119675,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.11009684903547168,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.09748727222904563,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.09798692492768168,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.10165999503806233,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.10295855812728405,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.11076479032635689,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.09762711497023702,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.09631202695891261,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.10319246537983418,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.10668456787243485,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.10870187915861607,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.09644310688599944,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.09615208301693201,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.10524671291932464,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.10198577167466283,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.10836490476503968,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.0959117659367621,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.09521523211151361,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.10309868212789297,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.10204706620424986,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.10796691570430994,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.09658593591302633,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.09577275300398469,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.10341120883822441,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.10358465416356921,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.10935092996805906,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.09491362236440182,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.0960964779369533,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.10391375701874495,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.1042956099845469,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.10957490187138319,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.09708428708836436,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.09591501113027334,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.10511460015550256,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.10345430532470345,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.1102981367148459,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.09737439919263124,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.0971963182091713,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.10105993784964085,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.10239743068814278,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.10773470206186175,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.09608565084636211,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.09786382783204317,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.10420618299394846,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.10297671612352133,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.10980618465691805,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.09641811018809676,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.09814935317263007,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.10263257985934615,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.10298980539664626,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.10751807130873203,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.09506392106413841,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.09761728998273611,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.10366166103631258,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.10418475000187755,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.11104458710178733,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.09535359311848879,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.0965925850905478,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.1062499238178134,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.10411417204886675,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.11121690925210714,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Erosion 3D binary,mary,1,0.1,0.09582147700712085,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Dilation 3D binary,mary,1,0.1,0.10303254006430507,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Closing 3D binary,mary,1,0.1,0.10968274623155594,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Opening 3D binary,mary,1,0.1,0.10284739779308438,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.10886745201423764,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",1222.0,1222.0,1222.0
