Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.1,0.8136873287148774,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D binary,mary,1,0.1,0.8151815310120583,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D binary,mary,1,0.1,0.9334409218281507,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,0.9340775739401579,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.9202545648440719,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5500.0,1222.0
Erosion 3D binary,mary,1,0.1,0.8141123373061419,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D binary,mary,1,0.1,0.8099035886116326,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D binary,mary,1,0.1,0.9269144954159856,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,0.9311708537861705,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.9191969679668546,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5500.0,1222.0
Erosion 3D binary,mary,1,0.1,0.8180525540374219,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D binary,mary,1,0.1,0.8124666027724743,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D binary,mary,1,0.1,0.9309443482197821,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,0.9406487178057432,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.9142252346500754,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5500.0,1222.0
Erosion 3D binary,mary,1,0.1,0.810374025721103,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D binary,mary,1,0.1,0.8125997050665319,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D binary,mary,1,0.1,0.9416902582161129,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,0.9299086346291006,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.9163293479941785,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5500.0,1222.0
Erosion 3D binary,mary,1,0.1,0.8149986388161778,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D binary,mary,1,0.1,0.8128060498274863,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D binary,mary,1,0.1,0.9390708771534264,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,0.9325118511915207,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.9199527399614453,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5500.0,1222.0
Erosion 3D binary,mary,1,0.1,0.8153661489486694,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D binary,mary,1,0.1,0.8221302488818765,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D binary,mary,1,0.1,0.9383172760717571,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,0.9407601268030703,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.9191823741421103,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5500.0,1222.0
Erosion 3D binary,mary,1,0.1,0.8139455588534474,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D binary,mary,1,0.1,0.8253397499211133,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D binary,mary,1,0.1,0.9341760408133268,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,0.9364465377293527,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.9206141298636794,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5500.0,1222.0
Erosion 3D binary,mary,1,0.1,0.8085461826995015,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D binary,mary,1,0.1,0.8150743031874299,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D binary,mary,1,0.1,0.929596827365458,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,0.9386981860734522,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.9081988190300763,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5500.0,1222.0
Erosion 3D binary,mary,1,0.1,0.8064403259195387,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D binary,mary,1,0.1,0.8103415137156844,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D binary,mary,1,0.1,0.9335037730634212,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,0.930836730170995,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.915857553947717,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5500.0,1222.0
Erosion 3D binary,mary,1,0.1,0.8199365171603858,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D binary,mary,1,0.1,0.821119474247098,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D binary,mary,1,0.1,0.932542263995856,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,0.9391745319589972,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.9233466498553753,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5500.0,1222.0
Erosion 3D binary,mary,1,0.1,0.8117421418428421,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D binary,mary,1,0.1,0.8153799781575799,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D binary,mary,1,0.1,0.9437342751771212,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,0.9392529609613121,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.9171587298624218,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5500.0,1222.0
Erosion 3D binary,mary,1,0.1,0.8120184140279889,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D binary,mary,1,0.1,0.8151188879273832,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D binary,mary,1,0.1,0.9339376930147409,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,0.9343212693929672,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.9122576951049268,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5500.0,1222.0
Erosion 3D binary,mary,1,0.1,0.815904266666621,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D binary,mary,1,0.1,0.8186754290945828,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D binary,mary,1,0.1,0.94418077589944,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,0.9414283419027925,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.9137957426719368,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5500.0,1222.0
Erosion 3D binary,mary,1,0.1,0.8150609978474677,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D binary,mary,1,0.1,0.8170179268345237,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D binary,mary,1,0.1,0.935405804309994,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,0.9265887187793851,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.9136762302368879,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5500.0,1222.0
Erosion 3D binary,mary,1,0.1,0.8131718132644892,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D binary,mary,1,0.1,0.8212744970805943,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D binary,mary,1,0.1,0.9354723747819662,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,0.9303736570291221,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.9162922012619674,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5500.0,1222.0
Erosion 3D binary,mary,1,0.1,0.8098692120984197,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D binary,mary,1,0.1,0.8176183379255235,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D binary,mary,1,0.1,0.9307702560909092,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,0.9398681921884418,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.9200479360297322,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5500.0,1222.0
Erosion 3D binary,mary,1,0.1,0.8103289217688143,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D binary,mary,1,0.1,0.8116275258362293,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D binary,mary,1,0.1,0.9358813012950122,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,0.9407615051604807,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.9153756680898368,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5500.0,1222.0
Erosion 3D binary,mary,1,0.1,0.8067738609388471,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D binary,mary,1,0.1,0.8203179989941418,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D binary,mary,1,0.1,0.9400891270488501,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,0.9357719626277685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.9213926279917359,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5500.0,1222.0
Erosion 3D binary,mary,1,0.1,0.8136785170063376,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D binary,mary,1,0.1,0.8129782001487911,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D binary,mary,1,0.1,0.9426170089282095,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,0.9342774287797511,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.9174497541971505,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5500.0,1222.0
Erosion 3D binary,mary,1,0.1,0.8090879339724779,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D binary,mary,1,0.1,0.828379032202065,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D binary,mary,1,0.1,0.9315090603195131,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,0.9333947687409818,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.9169410150498152,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5500.0,1222.0
Erosion 3D binary,mary,1,0.1,0.8158139772713184,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D binary,mary,1,0.1,0.8231249446980655,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D binary,mary,1,0.1,0.9323836038820446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,0.9355276762507856,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.9225126141682267,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5500.0,1222.0
Erosion 3D binary,mary,1,0.1,0.8089614473283291,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D binary,mary,1,0.1,0.8094572448171675,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D binary,mary,1,0.1,0.9319203542545438,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,0.9345095986500382,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.9231382990255952,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5500.0,1222.0
Erosion 3D binary,mary,1,0.1,0.8117938530631363,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D binary,mary,1,0.1,0.8093334138393402,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D binary,mary,1,0.1,0.9320306112058461,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,0.9267763141542673,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.9221260608173907,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5500.0,1222.0
Erosion 3D binary,mary,1,0.1,0.8082095258869231,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D binary,mary,1,0.1,0.8079463737085462,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D binary,mary,1,0.1,0.9322675922885537,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,0.934856005012989,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.9178197411820292,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5500.0,1222.0
Erosion 3D binary,mary,1,0.1,0.8151263408362865,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D binary,mary,1,0.1,0.8178435913287103,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D binary,mary,1,0.1,0.9363095643930137,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,0.935689345933497,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.9169355579651892,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5500.0,1222.0
Erosion 3D binary,mary,1,0.1,0.8066678890027106,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D binary,mary,1,0.1,0.8133391393348575,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D binary,mary,1,0.1,0.9529554499313235,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,0.9399646748788655,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.9209758290089667,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5500.0,1222.0
Erosion 3D binary,mary,1,0.1,0.8057936821132898,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D binary,mary,1,0.1,0.8145689857192338,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D binary,mary,1,0.1,0.9474568902514875,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,0.9347311099991202,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.9141971119679511,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5500.0,1222.0
Erosion 3D binary,mary,1,0.1,0.8158449348993599,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D binary,mary,1,0.1,0.8163253772072494,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D binary,mary,1,0.1,0.9387962878681719,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D binary,mary,1,0.1,0.9390566051006317,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Smoothing 3D binary,mary,1,0.1,0.9197359019890428,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1222.0,5500.0,1222.0
