Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Opening 3D binary,mary,1,0.15,1.9091650638729334,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,1.9074278008192778,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,1.6989124841056764,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,1.6945605147629976,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,1.909377893898636,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,1.8930169339291751,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,1.9154239860363305,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,1.6937276870012283,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,1.6948455260135233,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,1.893065944314003,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,1.9053441379219294,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,1.9163794131018221,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,1.706472177989781,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,1.7023342959582806,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,1.8993821130134165,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,1.8936407500877976,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,1.914866988081485,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,1.7073427638970315,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,1.7078742678277194,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,1.9114102800376713,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,1.9104405092075467,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,1.932829084340483,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,1.6959685790352523,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,1.6920434217900038,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,1.915955032221973,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,1.8995427219197154,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,1.9124435978010297,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,1.691769848112017,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,1.7002496379427612,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,1.909211081918329,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,1.8952952581457794,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,1.9176168590784073,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,1.6943265609443188,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,1.694801677018404,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,1.8975767493247986,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,1.8985579200088978,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,1.9222179758362472,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,1.6882126019336283,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,1.7154636271297932,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,1.9079784299246967,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,1.904528068844229,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,1.9121930631808937,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,1.6915614446625113,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,1.7042175070382655,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,1.8995533310808241,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,1.9055305859073997,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,1.917944297194481,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,1.6987133687362075,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,1.6932809702120721,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,1.898277868051082,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,1.8886890560388565,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,1.908956809900701,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,1.6886995621025562,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,1.6966509139165282,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,1.9084269031882286,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,1.913066694047302,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,1.9046600083820522,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,1.6965289521031082,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,1.7076921318657696,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,1.9046434657648206,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,1.916388054843992,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,1.9032276049256325,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,1.6995306829921901,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,1.6993384109809995,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,1.8945172470994294,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,1.901400696951896,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,1.9176929160021245,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7844.0,1222.0
Erosion 3D binary,mary,1,0.15,1.6916445968672633,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Dilation 3D binary,mary,1,0.15,1.707127789966762,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7812.0,1222.0
Closing 3D binary,mary,1,0.15,1.9074766472913325,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Opening 3D binary,mary,1,0.15,1.9061695607379079,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7734.0,1222.0
Smoothing 3D binary,mary,1,0.15,1.9062462379224598,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",1222.0,7844.0,1222.0
