Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Prewitt Filter 3D grayscale,mary,1,0.1,2.3268855111673474,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,1.9149290900677443,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Threshold Niblack,mary,1,0.1,9.832600010093302,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,9.836138274986297,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,1.7118320721201599,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,1.6954508442431688,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D grayscale,mary,1,0.1,1.6912208693102002,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D grayscale,mary,1,0.1,1.9561030198819935,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,1.956379370763898,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,1.9905374902300537,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,1.9679331402294338,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,22.88069237396121,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,2.32318062428385,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,1.7136346558108926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,2.332238809671253,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,1.9161250749602914,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Threshold Niblack,mary,1,0.1,9.831841103266925,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,9.820543002337217,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,1.7074854760430753,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,1.700949686113745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D grayscale,mary,1,0.1,1.6957577099092305,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D grayscale,mary,1,0.1,1.933119639288634,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,1.9422748410142958,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,1.979634191840887,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,1.9706412758678198,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,22.842107667587698,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,2.3216791171580553,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,1.7044474710710347,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,2.323268584907055,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,1.9228602359071374,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Threshold Niblack,mary,1,0.1,9.831675166264176,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,9.823419737629592,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,1.7010454810224473,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,1.6876659612171352,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D grayscale,mary,1,0.1,1.6988816731609404,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D grayscale,mary,1,0.1,1.940216401591897,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,1.943156196270138,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,1.9771015383303165,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,1.991006561089307,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,22.850639140233397,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,2.3254229980520904,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,1.7310353657230735,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,2.3252110206522048,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,1.919796584174037,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Threshold Niblack,mary,1,0.1,9.819916083011776,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,9.823835462331772,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,1.7044591018930078,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,1.7037584991194308,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D grayscale,mary,1,0.1,1.697407588828355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D grayscale,mary,1,0.1,1.9330097059719265,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,1.9418552061542869,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,2.0025665941648185,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,1.970275778323412,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,22.847413520794362,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,2.326895246747881,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,1.7092493190430105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,2.319076780229807,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,1.9081953433342278,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Threshold Niblack,mary,1,0.1,9.832335439044982,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,9.824678686913103,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,1.726798293646425,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,1.695764942560345,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D grayscale,mary,1,0.1,1.6986015476286411,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D grayscale,mary,1,0.1,1.9297018251381814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,1.9354079263284802,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,1.9715698841027915,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,1.975378192961216,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,22.84365337807685,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,2.324580065906048,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,1.7036190601065755,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,2.334919886663556,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,1.9252601508051157,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Threshold Niblack,mary,1,0.1,9.825977402273566,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,9.820928472094238,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,1.7130598216317594,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,1.7127428562380373,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D grayscale,mary,1,0.1,1.7284681629389524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D grayscale,mary,1,0.1,1.9520700313150883,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,1.9648756561800838,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,1.9737105988897383,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,1.991151968948543,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,22.861840236000717,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,2.3197977510280907,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,1.6968340310268104,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,2.321718562860042,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,1.9338918942958117,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Threshold Niblack,mary,1,0.1,9.823677423875779,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,9.823872386943549,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,1.710930943954736,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,1.6979256821796298,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Dilation 3D grayscale,mary,1,0.1,1.7042586710304022,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5596.0,1222.0
Closing 3D grayscale,mary,1,0.1,1.9439700599759817,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,1.9377234689891338,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,1.9750580587424338,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,1.9752679788507521,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,22.85033439891413,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",1222.0,5626.0,1222.0
