Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.15,0.3682933100499213,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.15,0.367160037625581,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.15,0.38630755012854934,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Opening 3D binary,mary,1,0.15,0.38993655517697334,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.41793174808844924,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.15,0.372930146753788,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.15,0.3718248172663152,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.15,0.3880849960260093,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Opening 3D binary,mary,1,0.15,0.38664627680554986,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.42181312991306186,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.15,0.3657991988584399,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.15,0.3767713359557092,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.15,0.3926186147145927,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Opening 3D binary,mary,1,0.15,0.38553780410438776,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.42596853990107775,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.15,0.3795100022107363,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.15,0.37406724505126476,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.15,0.3906613439321518,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Opening 3D binary,mary,1,0.15,0.39038683427497745,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.4143036939203739,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.15,0.3668237952515483,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.15,0.36856301315128803,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.15,0.4025739086791873,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Opening 3D binary,mary,1,0.15,0.3867826359346509,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.41505350125953555,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.15,0.36515689827501774,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.15,0.3713884511962533,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.15,0.3904895521700382,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Opening 3D binary,mary,1,0.15,0.39855970488861203,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.41958685917779803,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.15,0.36865935008972883,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.15,0.36852970300242305,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.15,0.3850300288759172,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Opening 3D binary,mary,1,0.15,0.3871248597279191,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.41518450202420354,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.15,0.36716923397034407,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.15,0.3722795732319355,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.15,0.3853699192404747,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Opening 3D binary,mary,1,0.15,0.3913395907729864,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.4188358122482896,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.15,0.3676502890884876,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.15,0.3684403267689049,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.15,0.3881221148185432,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Opening 3D binary,mary,1,0.15,0.38952650083228946,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.41755478410050273,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.15,0.3681849171407521,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.15,0.36394548788666725,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.15,0.3899263720959425,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Opening 3D binary,mary,1,0.15,0.3943421798758209,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.4162124628201127,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.15,0.3663900326937437,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.15,0.3692791387438774,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.15,0.3931289818137884,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Opening 3D binary,mary,1,0.15,0.3945339289493859,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.41500496631488204,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.15,0.3634388577193022,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.15,0.37470735469833016,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.15,0.39436273789033294,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Opening 3D binary,mary,1,0.15,0.3942622342146933,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.4206893923692405,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.15,0.36717280372977257,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.15,0.37031112890690565,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.15,0.3953697266988456,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Opening 3D binary,mary,1,0.15,0.3965697311796248,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.41399553604424,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.15,0.37401282601058483,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.15,0.3676173537969589,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.15,0.3896497478708625,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Opening 3D binary,mary,1,0.15,0.3926586452871561,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.4172318819910288,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.15,0.37132906494662166,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.15,0.36819310393184423,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.15,0.39043729193508625,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Opening 3D binary,mary,1,0.15,0.38925073901191354,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.41988584818318486,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.15,0.3682085992768407,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.15,0.3723111469298601,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.15,0.3914443417452276,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Opening 3D binary,mary,1,0.15,0.3848972590640187,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.4171429378911853,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.15,0.3652052911929786,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.15,0.37339895963668823,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.15,0.39383249217644334,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Opening 3D binary,mary,1,0.15,0.3885189932771027,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.41429621912539005,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.15,0.37520074378699064,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.15,0.3685573940165341,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.15,0.38612590730190277,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Opening 3D binary,mary,1,0.15,0.3892725156620145,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.4173277118243277,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.15,0.36810766719281673,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.15,0.368364870082587,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.15,0.38950708508491516,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Opening 3D binary,mary,1,0.15,0.39019468519836664,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.41594932693988085,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.15,0.36603027395904064,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.15,0.368552478030324,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.15,0.3927894998341799,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Opening 3D binary,mary,1,0.15,0.38717706594616175,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.4195114909671247,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.15,0.36818424612283707,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.15,0.3704041470773518,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.15,0.3917729980312288,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Opening 3D binary,mary,1,0.15,0.3888065558858216,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.419180765748024,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.15,0.3652689219452441,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.15,0.3678913787007332,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.15,0.3899708357639611,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Opening 3D binary,mary,1,0.15,0.3862241408787668,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.41782481502741575,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.15,0.36592242075130343,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.15,0.36822539009153843,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.15,0.39052411122247577,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Opening 3D binary,mary,1,0.15,0.38818092085421085,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.42418477311730385,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.15,0.3682918520644307,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.15,0.3655626820400357,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.15,0.39352251309901476,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Opening 3D binary,mary,1,0.15,0.40365249291062355,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.418881821911782,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.15,0.3686603060923517,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.15,0.381111781578511,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.15,0.39208561880514026,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Opening 3D binary,mary,1,0.15,0.39270079927518964,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.4216118436306715,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.15,0.3659517178311944,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.15,0.3712886031717062,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.15,0.3881172058172524,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Opening 3D binary,mary,1,0.15,0.40025413129478693,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.42217110004276037,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.15,0.3695746739394963,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.15,0.36649743281304836,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.15,0.386645738966763,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Opening 3D binary,mary,1,0.15,0.39039482781663537,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.41974110761657357,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Erosion 3D binary,mary,1,0.15,0.372985958121717,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Dilation 3D binary,mary,1,0.15,0.37093492364510894,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
Closing 3D binary,mary,1,0.15,0.39017956890165806,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Opening 3D binary,mary,1,0.15,0.38355164183303714,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,7398.0,1222.0
Smoothing 3D binary,mary,1,0.15,0.42453776812180877,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",1222.0,5340.0,1222.0
