Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Niblack,mary,1,0.1,4.8769686869345605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,4.875008943025023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,0.8083039037883282,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.8023692676797509,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.82443334069103,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.9299443089403212,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.9473626180551946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.9461373118683696,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.9588418542407453,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,11.397592786233872,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,1.1251473128795624,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.8082710881717503,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,1.1281604547984898,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.9166401787661016,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Threshold Niblack,mary,1,0.1,4.886296145152301,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,4.877218297217041,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,0.8153477851301432,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.8070531720295548,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.8085136129520833,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.9306144467554986,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.9297821228392422,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.9507557656615973,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.9577120589092374,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,11.393852659035474,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,1.1171475481241941,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.8288832255639136,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,1.1248800940811634,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.9219177872873843,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Threshold Niblack,mary,1,0.1,4.877061500679702,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,4.876028729137033,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,0.8198580988682806,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.813047856092453,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.8122047446668148,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.9315894199535251,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.9310922180302441,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.9540494130924344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.9491239418275654,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,11.395348717458546,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,1.129808769095689,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.8242613719776273,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,1.133753675967455,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.9181548808701336,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Threshold Niblack,mary,1,0.1,4.874248302076012,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,4.885296996217221,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,0.813873234204948,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.806823967024684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.811266406904906,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.9318440379574895,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.9253522017970681,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.9516650368459523,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.9449768802151084,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,11.390095295384526,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,1.126353969797492,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.8217361099086702,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,1.121511872857809,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.9135331800207496,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Threshold Niblack,mary,1,0.1,4.874400604981929,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,4.8794897818006575,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,0.813850861042738,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.8136519263498485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.816076991148293,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.9276853273622692,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.9394968920387328,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.9513786537572742,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.9460734520107508,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,11.391740235034376,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,1.118265924975276,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.8112324071116745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,1.1249415562488139,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.9192146239802241,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Threshold Niblack,mary,1,0.1,4.877483977004886,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,4.8756563938222826,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,0.8149615339934826,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.8118429961614311,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.831319578923285,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.9437101040966809,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.9296018960885704,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.9595074206590652,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.9507524468936026,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,11.39872439019382,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,1.120268062222749,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.8145000101067126,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,1.1251413389109075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.9253832492977381,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Threshold Niblack,mary,1,0.1,4.884307844098657,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,4.887842540629208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,0.8063202751800418,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.8047341601923108,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.8074687398038805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.9276701416820288,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.9383253487758338,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.9472226770594716,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.9475506069138646,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,11.392563140019774,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,1.1198310260660946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.8190839900635183,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,1.117679233662784,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.9209954813122749,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Threshold Niblack,mary,1,0.1,4.88080910500139,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,4.886650552041829,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,0.8125922759063542,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.8094145492650568,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.8159473235718906,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.9469873709604144,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.9288295628502965,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.9549937769770622,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.9491968536749482,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,11.394570212811232,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,1.1246552970260382,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.8203523750416934,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,1.119177469983697,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.9180651577189565,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Threshold Niblack,mary,1,0.1,4.8795618917793036,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,4.88113417616114,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,0.821823294274509,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.8179468773305416,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.8153513688594103,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.9261550130322576,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.9265514379367232,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.958631856366992,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.9537646137177944,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,11.393020721152425,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Sobel Filter 3D grayscale,mary,1,0.1,1.1273558251559734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Mean Filter 3D grayscale,mary,1,0.1,0.8234584899619222,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Prewitt Filter 3D grayscale,mary,1,0.1,1.1259998800233006,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Log Filter 3D grayscale,mary,1,0.1,0.9167088000103831,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Threshold Niblack,mary,1,0.1,4.877727329265326,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Sauvola,mary,1,0.1,4.8749891351908445,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Threshold Mean,mary,1,0.1,0.8163142609409988,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
Erosion 3D grayscale,mary,1,0.1,0.8127218298614025,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Dilation 3D grayscale,mary,1,0.1,0.8087024739943445,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5580.0,1222.0
Closing 3D grayscale,mary,1,0.1,0.9402059270069003,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Opening 3D grayscale,mary,1,0.1,0.9297980880364776,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Top Hat 3D grayscale,mary,1,0.1,0.9518597689457238,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Bottom Hat 3D grayscale,mary,1,0.1,0.948628589976579,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5514.0,1222.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.1,11.395527529995888,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",1222.0,5626.0,1222.0
