Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Opening 3D binary,mary,1,0.1,0.011851736926473677,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.015946086961776018,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.14717929100152105,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.01146337401587516,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.0112143229926005,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.010959223029203713,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.01085038692690432,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.01166982902213931,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.011644992046058178,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.011741428985260427,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.017500131973065436,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.01182580809108913,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.01014445791952312,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.011249115923419595,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.01259476295672357,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.020473857992328703,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.01090738398488611,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.0107433230150491,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.010563427931629121,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.012207041028887033,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.01179600297473371,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.015383165911771357,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.01816260500345379,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.01178801991045475,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.010988979018293321,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.012399474973790348,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.012469902983866632,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.011064434074796736,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.011151476996019483,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.012504826067015529,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.016106661991216242,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.013117463095113635,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.009784698020666838,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.011124095064587891,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.01199863210786134,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.014968061004765332,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.011212520068511367,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.010862466064281762,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.015079963020980358,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.011989678023383021,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.011879499885253608,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.012434547999873757,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.01139929611235857,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.011250909068621695,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.011252801981754601,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.01271894306410104,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.011853911099024117,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.011262646992690861,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.013108518905937672,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.011497385916300118,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.012337130028754473,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.011659494019113481,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.013525545946322381,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.011156404041685164,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.014227529987692833,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.012075718957930803,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.011714989086613059,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.010270589962601662,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.012638921034522355,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.01773518102709204,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.011993955005891621,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.010746939107775688,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.011579912039451301,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.010263980948366225,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.012538648094050586,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.0122919708956033,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.011862864950671792,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.014364719041623175,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.010881965048611164,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.013778171967715025,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.018927713972516358,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.010791187058202922,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.014211734989657998,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.01003247604239732,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.012851425912231207,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.010937359998933971,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.010768431005999446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.010132137918844819,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.012655957019887865,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.012218178017064929,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.012412444921210408,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.011894213035702705,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.017057224991731346,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.01788158609997481,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.013187709962949157,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.01342022605240345,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.012351772049441934,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.010825278935953975,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.01066838891711086,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.011792637989856303,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.02226726000662893,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.011492948979139328,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.010844527976587415,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.009946204954758286,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.019483975018374622,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.013624607003293931,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.013098063063807786,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",21006.0,21006.0,21006.0
