Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Closing 3D binary,mary,1,0.1,0.5102110509760678,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.49680721294134855,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.49061955395154655,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D binary,mary,1,0.1,0.4351241239346564,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D binary,mary,1,0.1,0.4412350149359554,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D binary,mary,1,0.1,0.49918673001229763,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.4935891639906913,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.48747912305407226,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D binary,mary,1,0.1,0.43285787000786513,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D binary,mary,1,0.1,0.4416562799597159,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D binary,mary,1,0.1,0.5043842940358445,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.5111767880152911,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.49473783909343183,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D binary,mary,1,0.1,0.44309352699201554,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D binary,mary,1,0.1,0.439693259075284,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D binary,mary,1,0.1,0.50272336602211,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.5106251540128142,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.48913375299889594,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D binary,mary,1,0.1,0.4467800110578537,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D binary,mary,1,0.1,0.43789626203943044,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D binary,mary,1,0.1,0.49414753704331815,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.4974821039941162,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.4915515889879316,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D binary,mary,1,0.1,0.43358308903407305,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D binary,mary,1,0.1,0.43979111802764237,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D binary,mary,1,0.1,0.4977298229932785,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.4963091609533876,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.498083192971535,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D binary,mary,1,0.1,0.43047098198439926,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D binary,mary,1,0.1,0.43598894705064595,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D binary,mary,1,0.1,0.5047261480940506,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.5054750919807702,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.49616128602065146,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D binary,mary,1,0.1,0.43867270997725427,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D binary,mary,1,0.1,0.4319686609087512,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D binary,mary,1,0.1,0.5056815390707925,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.5098043599864468,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.4942128479015082,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D binary,mary,1,0.1,0.44354625896085054,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D binary,mary,1,0.1,0.44302279909607023,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D binary,mary,1,0.1,0.5005155120743439,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.5051288229878992,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.4897943129763007,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D binary,mary,1,0.1,0.4324665629537776,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D binary,mary,1,0.1,0.43712024693377316,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D binary,mary,1,0.1,0.5058428350603208,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.49555657198652625,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.502663946012035,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D binary,mary,1,0.1,0.4387980808969587,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D binary,mary,1,0.1,0.4384115010034293,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D binary,mary,1,0.1,0.5024210750125349,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.49512041499838233,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.49169511906802654,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D binary,mary,1,0.1,0.4456717979628593,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D binary,mary,1,0.1,0.43425021891016513,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D binary,mary,1,0.1,0.5049604970263317,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.4988428349606693,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.49407045007683337,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D binary,mary,1,0.1,0.4446998839266598,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D binary,mary,1,0.1,0.43574844009708613,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D binary,mary,1,0.1,0.5038111900212243,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.4980446759145707,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.49153900099918246,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D binary,mary,1,0.1,0.43062225403264165,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D binary,mary,1,0.1,0.44281718507409096,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D binary,mary,1,0.1,0.5036219609901309,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.5003249109722674,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.4895179010927677,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D binary,mary,1,0.1,0.44521170598454773,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D binary,mary,1,0.1,0.44595955894328654,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D binary,mary,1,0.1,0.5079208230599761,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.5029461479280144,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.49017410504166037,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D binary,mary,1,0.1,0.4318938890937716,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D binary,mary,1,0.1,0.4361219210550189,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D binary,mary,1,0.1,0.4989241400035098,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.5037027950165793,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.4892456060042605,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D binary,mary,1,0.1,0.4317608049605042,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D binary,mary,1,0.1,0.43498757807537913,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D binary,mary,1,0.1,0.4941903040744364,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.497115705977194,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.48698896600399166,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D binary,mary,1,0.1,0.436683619976975,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D binary,mary,1,0.1,0.43352905893698335,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D binary,mary,1,0.1,0.4947521130088717,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.49591812607832253,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.4914810929913074,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D binary,mary,1,0.1,0.4378867499763146,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D binary,mary,1,0.1,0.43293881602585316,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D binary,mary,1,0.1,0.4976089909905568,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.5104449109639972,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.4930052439449355,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D binary,mary,1,0.1,0.43854320305399597,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D binary,mary,1,0.1,0.43713697395287454,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D binary,mary,1,0.1,0.5029002689989284,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.503944204072468,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.48988643602933735,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D binary,mary,1,0.1,0.43746872106567025,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D binary,mary,1,0.1,0.4277687430148944,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D binary,mary,1,0.1,0.5054224940249696,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.5011635740520433,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.4933404460316524,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D binary,mary,1,0.1,0.44317182898521423,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D binary,mary,1,0.1,0.4506413859780878,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D binary,mary,1,0.1,0.5022138600470498,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.49930426198989153,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.49497523496393114,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D binary,mary,1,0.1,0.42881217796821147,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D binary,mary,1,0.1,0.45653000799939036,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D binary,mary,1,0.1,0.5076605550711975,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.5020482069812715,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.4907880949322134,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D binary,mary,1,0.1,0.445538797066547,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D binary,mary,1,0.1,0.4361246461048722,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D binary,mary,1,0.1,0.5023255399428308,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.49504980898927897,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.48687609494663775,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Erosion 3D binary,mary,1,0.1,0.4377754199085757,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Dilation 3D binary,mary,1,0.1,0.44496872497256845,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23404.0,21006.0
Closing 3D binary,mary,1,0.1,0.49883345304988325,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.5099198090611026,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.48862734204158187,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,2056.0,"(128, 2052, 2052)",21006.0,23324.0,21006.0
