Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Mean Filter 3D grayscale,mary,1,0.05,0.8572965720668435,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.1729179853573442,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.9676739452406764,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.416203934233636,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,1.1687842239625752,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.8624038808047771,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.1722602620720863,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.9693014388903975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.41202505491674,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,1.171485388185829,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.8582373489625752,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.1735896118916571,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.9625913840718567,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.411808316130191,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,1.1740612019784749,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.8668104289099574,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.1704855421558022,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.9724620548076928,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.411416578572243,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,1.173457580152899,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.8668072251603007,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.1682061217725277,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.9715569438412786,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.420029141008854,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,1.1725595188327134,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.8599588070064783,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.1695297327823937,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.9655796168372035,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.410108916927129,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,1.1715782210230827,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.8603320177644491,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.1703088427893817,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.9664957066997886,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.412624549120665,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,1.171569688245654,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.8598879086785018,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.1762138190679252,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.9683816051110625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.412678433116525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,1.1778741241432726,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.8665487398393452,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.183862458448857,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.9685390261001885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.412359087262303,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,1.1780036520212889,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.8659477927722037,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.1739908251911402,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.9633727283217013,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.409452341031283,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,1.1726427171379328,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.8627224881201982,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.179611868225038,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.9634429356083274,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.412270385306329,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,1.1739236330613494,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.8612978528253734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.1706084609031677,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.9660363751463592,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.51688069384545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,1.173891733866185,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.860161748714745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.1718940250575542,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.9696733490563929,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.41093927482143,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,1.1715648924000561,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.8578793532215059,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.1683386559598148,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.9698680560104549,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.41038965806365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,1.1701299310661852,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.8628911962732673,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.1719202948734164,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.9649505382403731,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.411638205870986,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,1.1694655702449381,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.8630588813684881,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.1719523170031607,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.9649532423354685,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.414337566122413,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,1.1714310511015356,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.8638808759860694,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.1725507508963346,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.968224226962775,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,11.416260021738708,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,1.1726735369302332,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.8622636147774756,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2767.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,1.1740547260269523,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.9655487602576613,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",547.0,2737.0,547.0
