Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Mean Filter 3D grayscale,mary,1,0.05,0.0062638637609779835,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.005447878036648035,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.006308532319962978,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03530217055231333,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.006493053864687681,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.006049776915460825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.006811108905822039,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.006436167750507593,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03538263402879238,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.005442580208182335,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.0058417790569365025,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.006719149183481932,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.006439531687647104,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03530924301594496,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.006740763317793608,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.00617168378084898,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.0055640158243477345,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.0066682519391179085,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03523915633559227,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.006265556905418634,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.007906993385404348,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.006429075729101896,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.0062393369153141975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03527519013732672,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.005345030687749386,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.00498727522790432,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.00635417178273201,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.006415765732526779,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03529690392315388,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.006329494062811136,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.00608455017209053,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.005405142903327942,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.0061339461244642735,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.0353520680218935,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.006412080954760313,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.006215179804712534,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.006753692403435707,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.005484284367412329,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.035405530128628016,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.006127445958554745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.006232325918972492,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.00635133683681488,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.005230897106230259,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.035356054082512856,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.006298026069998741,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.006437629461288452,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.007010573986917734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.006079151760786772,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03472443902865052,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.006627588998526335,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.007657973095774651,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.006534026935696602,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.0052622342482209206,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03482665494084358,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.005335988011211157,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.005891896318644285,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.005356288980692625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.00617793295532465,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.035329232923686504,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.005361295770853758,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.006360281258821487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.005385973956435919,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.005386834964156151,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03548611328005791,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.0054041920229792595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.006432020105421543,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.006636902689933777,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.006553676910698414,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.035221148282289505,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.006087985355407,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.004976959433406591,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.0065842727199196815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.006338357925415039,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.034741856157779694,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.006194097921252251,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.006483469158411026,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.006509428843855858,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.006788163911551237,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03467919025570154,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.005982194095849991,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.004993224050849676,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.005695365834981203,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Log Filter 3D grayscale,mary,1,0.05,0.006105152424424887,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,0.03524765884503722,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Sobel Filter 3D grayscale,mary,1,0.05,0.0060807340778410435,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Mean Filter 3D grayscale,mary,1,0.05,0.006518602836877108,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
