Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.009048856794834137,0.00776376947760582,0.0012850873172283173,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.012431465089321136,0.010508395731449127,0.0019230693578720093,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.010345663875341415,0.00821216031908989,0.002133503556251526,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.014270752668380737,0.01107873022556305,0.003192022442817688,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02235989272594452,0.02069380134344101,0.0016660913825035095,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.012327123433351517,0.010798078030347824,0.0015290454030036926,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.023100536316633224,0.020719710737466812,0.0023808255791664124,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.012547075748443604,0.0101652592420578,0.0023818165063858032,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015304621309041977,0.011799018830060959,0.003505602478981018,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.022675257176160812,0.021198689937591553,0.0014765672385692596,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.020412754267454147,0.01891057938337326,0.0015021748840808868,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.022777054458856583,0.020016591995954514,0.002760462462902069,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01027098298072815,0.008082423359155655,0.0021885596215724945,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.024523921310901642,0.020688053220510483,0.003835868090391159,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.021027646958827972,0.01975836232304573,0.0012692846357822418,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.020425185561180115,0.018874026834964752,0.0015511587262153625,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02231903374195099,0.019837908446788788,0.002481125295162201,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.013810563832521439,0.011394251137971878,0.0024163126945495605,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.023551661521196365,0.020009219646453857,0.003542441874742508,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.022134259343147278,0.020684853196144104,0.0014494061470031738,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.009204957634210587,0.007854241877794266,0.0013507157564163208,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.010733228176832199,0.008851021528244019,0.0018822066485881805,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.025677572935819626,0.023709367960691452,0.001968204975128174,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02344691753387451,0.020262181758880615,0.0031847357749938965,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.012810755521059036,0.011331647634506226,0.0014791078865528107,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.022155098617076874,0.020647644996643066,0.0015074536204338074,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.022190343588590622,0.019821852445602417,0.002368491142988205,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03552123159170151,0.031361691653728485,0.0041595399379730225,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.012116577476263046,0.009231504052877426,0.00288507342338562,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.009509995579719543,0.008431173861026764,0.0010788217186927795,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.022346340119838715,0.020534392446279526,0.0018119476735591888,N/A,1,int32,32.1,"(2, 2052, 2052)",466.0,466.0,466.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
