Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.018118388950824738,0.016078870743513107,0.0020395182073116302,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01943878084421158,0.016047533601522446,0.0033912472426891327,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.020915940403938293,0.01648472622036934,0.0044312141835689545,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.0177505761384964,0.015843212604522705,0.0019073635339736938,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.020317964255809784,0.018718194216489792,0.001599770039319992,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.020299382507801056,0.017572030425071716,0.0027273520827293396,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.018632754683494568,0.014590322971343994,0.004042431712150574,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.020390935242176056,0.016553230583667755,0.0038377046585083008,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.018565449863672256,0.016772691160440445,0.0017927587032318115,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01569226384162903,0.013946909457445145,0.0017453543841838837,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.018476150929927826,0.016101479530334473,0.0023746713995933533,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.017168037593364716,0.013309754431247711,0.0038582831621170044,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.020875871181488037,0.016256317496299744,0.0046195536851882935,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.018187467008829117,0.0164044089615345,0.0017830580472946167,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.017464779317378998,0.015746645629405975,0.0017181336879730225,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.017626136541366577,0.014665726572275162,0.0029604099690914154,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.018330760300159454,0.014328960329294205,0.00400179997086525,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.020253092050552368,0.01605365052819252,0.004199441522359848,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.020503230392932892,0.018601763993501663,0.0019014663994312286,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015609841793775558,0.013903513550758362,0.0017063282430171967,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01803559437394142,0.015697870403528214,0.002337723970413208,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.019016969949007034,0.015534959733486176,0.0034820102155208588,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.019688911736011505,0.014990761876106262,0.004698149859905243,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01809047907590866,0.016375374048948288,0.001715105026960373,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.017363429069519043,0.015585977584123611,0.0017774514853954315,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.018248416483402252,0.015687409788370132,0.0025610066950321198,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01703394204378128,0.013254694640636444,0.0037792474031448364,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02176584303379059,0.014482170343399048,0.0072836726903915405,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.019849270582199097,0.013656608760356903,0.006192661821842194,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01865963637828827,0.016639936715364456,0.002019699662923813,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.018837183713912964,0.015624124556779861,0.0032130591571331024,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.019703879952430725,0.016454260796308517,0.0032496191561222076,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03803623095154762,0.034096959978342056,0.003939270973205566,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.017803765833377838,0.015382770448923111,0.002420995384454727,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.018570546060800552,0.015118755400180817,0.0034517906606197357,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.018658842891454697,0.015420038253068924,0.0032388046383857727,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.018723316490650177,0.01533583179116249,0.003387484699487686,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02066897228360176,0.015743281692266464,0.004925690591335297,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016052935272455215,0.013944827020168304,0.002108108252286911,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015470344573259354,0.013714984059333801,0.0017553605139255524,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01796044036746025,0.01449553295969963,0.00346490740776062,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.017103753983974457,0.013856437057256699,0.003247316926717758,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.020669899880886078,0.016427498310804367,0.004242401570081711,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015818990767002106,0.013411995023488998,0.0024069957435131073,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01462768018245697,0.012362040579319,0.00226563960313797,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01661819964647293,0.013621941208839417,0.0029962584376335144,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016295935958623886,0.012088146060705185,0.004207789897918701,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01990613341331482,0.015023011714220047,0.004883121699094772,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.017887935042381287,0.01592714712023735,0.001960787922143936,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016095586121082306,0.013645578175783157,0.0024500079452991486,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.017533130943775177,0.015210796147584915,0.002322334796190262,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016754694283008575,0.012751597911119461,0.004003096371889114,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.020925462245941162,0.0163104385137558,0.004615023732185364,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015473920851945877,0.013117179274559021,0.002356741577386856,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015928559005260468,0.014163658022880554,0.0017649009823799133,N/A,1,int32,64.3,"(4, 2052, 2052)",474.0,474.0,474.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
