Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05014104023575783,0.04007546603679657,0.010065574198961258,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.059188731014728546,0.047046516090631485,0.012142214924097061,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05986744165420532,0.04507611691951752,0.014791324734687805,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.06350242346525192,0.04404478520154953,0.019457638263702393,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05319952219724655,0.04321925714612007,0.00998026505112648,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.06261787191033363,0.052348792552948,0.010269079357385635,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.056134842336177826,0.04409099370241165,0.012043848633766174,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.0563473179936409,0.042547717690467834,0.013799600303173065,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.06544773653149605,0.04627642035484314,0.01917131617665291,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05438976734876633,0.044274333864450455,0.010115433484315872,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.04940580949187279,0.039181020110845566,0.010224789381027222,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05641943961381912,0.04434562101960182,0.0120738185942173,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05434765666723251,0.03928843513131142,0.015059221535921097,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.0641372799873352,0.04444044083356857,0.019696839153766632,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05156569555401802,0.04129653051495552,0.0102691650390625,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05118047446012497,0.04092870652675629,0.010251767933368683,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05709085240960121,0.04489916190505028,0.012191690504550934,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05517999082803726,0.040317609906196594,0.014862380921840668,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.06577807292342186,0.04615288972854614,0.019625183194875717,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05140254274010658,0.041194669902324677,0.010207872837781906,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.050050269812345505,0.03990202769637108,0.010148242115974426,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05312314257025719,0.041095174849033356,0.012027967721223831,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05671674758195877,0.041676826775074005,0.015039920806884766,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.06826001778244972,0.04863213747739792,0.019627880305051804,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05277290940284729,0.04265502840280533,0.010117881000041962,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.050768494606018066,0.04049601033329964,0.01027248427271843,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05631863698363304,0.04415357857942581,0.01216505840420723,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05614032968878746,0.04103168472647667,0.015108644962310791,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05906781926751137,0.04048784077167511,0.018579978495836258,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05227385088801384,0.04202703386545181,0.010246817022562027,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05329413712024689,0.04732966050505638,0.005964476615190506,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.05589119717478752,0.044847745448350906,0.011043451726436615,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.055184897035360336,0.04016365483403206,0.015021242201328278,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.06395969912409782,0.044329434633255005,0.01963026449084282,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.053814247250556946,0.04373173415660858,0.010082513093948364,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.049350667744874954,0.03916923701763153,0.010181430727243423,N/A,1,int32,257.0,"(16, 2052, 2052)",522.0,522.0,522.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
