Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.013578586280345917,0.012067917734384537,0.00151066854596138,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.014975596219301224,0.013619422912597656,0.0013561733067035675,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016225218772888184,0.013913184404373169,0.0023120343685150146,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01933383196592331,0.01664547622203827,0.0026883557438850403,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.023531977087259293,0.020014267414808273,0.0035177096724510193,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01806267350912094,0.01669953018426895,0.0013631433248519897,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015112873166799545,0.013570014387369156,0.0015428587794303894,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.017956364899873734,0.015421487390995026,0.002534877508878708,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.017681922763586044,0.015180669724941254,0.0025012530386447906,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01745181530714035,0.013556383550167084,0.0038954317569732666,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01611414924263954,0.014906831085681915,0.0012073181569576263,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01846259832382202,0.01679682359099388,0.0016657747328281403,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01634133979678154,0.013862669467926025,0.0024786703288555145,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016492217779159546,0.014314651489257812,0.0021775662899017334,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01714620739221573,0.013548798859119415,0.0035974085330963135,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.013931304216384888,0.012567151337862015,0.001364152878522873,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.011903565376996994,0.01088152825832367,0.0010220371186733246,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016771811991930008,0.014521453529596329,0.002250358462333679,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.017493221908807755,0.015199724584817886,0.002293497323989868,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016893599182367325,0.013044174760580063,0.003849424421787262,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.017037753015756607,0.01570945978164673,0.0013282932341098785,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.014293763786554337,0.01269015297293663,0.0016036108136177063,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015368383377790451,0.013080861419439316,0.0022875219583511353,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.012695267796516418,0.011133160442113876,0.0015621073544025421,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.020179901272058487,0.016807153820991516,0.003372747451066971,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.013798736035823822,0.012349657714366913,0.0014490783214569092,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016061056405305862,0.014683172106742859,0.0013778842985630035,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01509912684559822,0.012569159269332886,0.002529967576265335,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015047643333673477,0.012608613818883896,0.0024390295147895813,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016215641051530838,0.013326592743396759,0.002889048308134079,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01589187979698181,0.014566425234079361,0.0013254545629024506,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.011243902146816254,0.010261774063110352,0.000982128083705902,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.014939256012439728,0.012610524892807007,0.002328731119632721,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.017398584634065628,0.015181802213191986,0.002216782420873642,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.022649183869361877,0.015393413603305817,0.007255770266056061,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.014058124274015427,0.012757942080497742,0.001300182193517685,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015291489660739899,0.013977833092212677,0.0013136565685272217,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.014997530728578568,0.013469092547893524,0.0015284381806850433,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016456011682748795,0.0141465924680233,0.0023094192147254944,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.014387257397174835,0.012124907225370407,0.002262350171804428,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.011574100703001022,0.010622967034578323,0.000951133668422699,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.013750799000263214,0.01239701732993126,0.001353781670331955,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015684179961681366,0.013478580862283707,0.0022055990993976593,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015459075570106506,0.013232626020908356,0.0022264495491981506,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.013902783393859863,0.011694181710481644,0.0022086016833782196,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.011472586542367935,0.010526508092880249,0.0009460784494876862,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.014816097915172577,0.013641074299812317,0.00117502361536026,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01737074926495552,0.015167880803346634,0.0022028684616088867,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.022165939211845398,0.016755905002355576,0.005410034209489822,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01784796267747879,0.014519426971673965,0.003328535705804825,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.021449603140354156,0.018042996525764465,0.003406606614589691,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016385100781917572,0.015013806521892548,0.0013712942600250244,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01285257562994957,0.011248674243688583,0.0016039013862609863,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.017237547785043716,0.015022866427898407,0.0022146813571453094,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.017149358987808228,0.013814568519592285,0.0033347904682159424,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01766340062022209,0.01513650268316269,0.0025268979370594025,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.015167385339736938,0.013815969228744507,0.0013514161109924316,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016850728541612625,0.01469389721751213,0.0021568313241004944,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.017023563385009766,0.014847792685031891,0.0021757706999778748,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01983780786395073,0.013270154595375061,0.006567653268575668,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.01613406464457512,0.014859862625598907,0.0012742020189762115,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.016256701201200485,0.014917474240064621,0.0013392269611358643,N/A,1,int32,16.1,"(1, 2052, 2052)",462.0,462.0,462.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
