Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10366904735565186,0.07370538264513016,0.029963664710521698,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.11610594764351845,0.07649444043636322,0.03961150720715523,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.09242741763591766,0.0719049721956253,0.02052244544029236,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.08813164010643959,0.06783704087138176,0.02029459923505783,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10193364322185516,0.07644016295671463,0.025493480265140533,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1019107885658741,0.07221410796046257,0.02969668060541153,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.12027889117598534,0.07655388116836548,0.04372501000761986,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.09494674578309059,0.07438042014837265,0.02056632563471794,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.08962027728557587,0.06901894882321358,0.02060132846236229,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1006796844303608,0.07499118149280548,0.025688502937555313,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10076622664928436,0.0707578957080841,0.030008330941200256,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.11826625093817711,0.07460400462150574,0.04366224631667137,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.09319863468408585,0.07266205549240112,0.020536579191684723,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.08889353647828102,0.0684254989027977,0.020468037575483322,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10201327875256538,0.07642332836985588,0.025589950382709503,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10017045214772224,0.07026632130146027,0.029904130846261978,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.11709742620587349,0.0752851851284504,0.041812241077423096,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.09181076288223267,0.07133204117417336,0.02047872170805931,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.08838413655757904,0.06778466328978539,0.020599473267793655,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10045234486460686,0.07486450672149658,0.025587838143110275,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10163810849189758,0.07176770642399788,0.029870402067899704,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1204519160091877,0.07666556909680367,0.04378634691238403,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.09422072023153305,0.07354701310396194,0.020673707127571106,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.08856937661767006,0.06813891604542732,0.020430460572242737,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10172206908464432,0.07616902515292168,0.02555304393172264,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10125617682933807,0.0712708905339241,0.02998528629541397,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.11931244656443596,0.07545186206698418,0.04386058449745178,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.0904608704149723,0.06999396160244942,0.020466908812522888,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.08880715072154999,0.06824713945388794,0.02056001126766205,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10176986455917358,0.07616882026195526,0.025601044297218323,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10197312012314796,0.07213123142719269,0.029841888695955276,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.11962209641933441,0.07591912895441055,0.04370296746492386,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.0932052955031395,0.07267935574054718,0.020525939762592316,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.09023331478238106,0.06971438601613045,0.02051892876625061,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10130082815885544,0.07575742155313492,0.02554340660572052,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10108218714594841,0.07104888558387756,0.030033301562070847,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.11534320190548897,0.07356729358434677,0.0417759083211422,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.09260870143771172,0.07207396626472473,0.020534735172986984,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.08682158961892128,0.0663946233689785,0.02042696624994278,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10021074488759041,0.07462698966264725,0.02558375522494316,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10415313020348549,0.0741567462682724,0.02999638393521309,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.11788105592131615,0.07749154046177864,0.040389515459537506,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.09244819730520248,0.07199231907725334,0.020455878227949142,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.08875619620084763,0.06815067306160927,0.020605523139238358,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10016027837991714,0.0745481476187706,0.025612130761146545,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10194694623351097,0.07206181064248085,0.02988513559103012,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.11771365627646446,0.07404110953211784,0.04367254674434662,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.09177954494953156,0.07332406938076019,0.018455475568771362,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.08841759711503983,0.06785859912633896,0.020558997988700867,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10153663530945778,0.07578185573220253,0.02575477957725525,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10141657665371895,0.0736577995121479,0.027758777141571045,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.11663609743118286,0.07490519806742668,0.04173089936375618,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.09192929416894913,0.07133926823735237,0.020590025931596756,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.08827418461441994,0.06780574098229408,0.020468443632125854,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10110918059945107,0.07550803199410439,0.02560114860534668,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.10233598202466965,0.07239488884806633,0.029941093176603317,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.11875774711370468,0.07506239414215088,0.0436953529715538,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.0929919146001339,0.07241398841142654,0.02057792618870735,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.08851330354809761,0.06793278828263283,0.020580515265464783,N/A,1,int32,514.0,"(32, 2052, 2052)",588.0,588.0,588.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
