Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7716061808168888,0.627051193267107,0.1445549875497818,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4586.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7375439144670963,0.5933109931647778,0.14423292130231857,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6415025591850281,0.6305177584290504,0.01098480075597763,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,6644.0,6644.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7988830879330635,0.7790699042379856,0.019813183695077896,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4586.0,8702.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7981494665145874,0.780675508081913,0.017473958432674408,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,8702.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,1.3529512733221054,0.8844936043024063,0.4684576690196991,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2526.0,27620.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,1.4110033474862576,0.851089172065258,0.5599141754209995,N/A,1,float32,2056.0,"(128, 2052, 2052)",2800.0,2800.0,27894.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.7706106565892696,0.7574411705136299,0.013169486075639725,N/A,1,float32,2056.0,"(128, 2052, 2052)",4582.0,4582.0,6642.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6626893095672131,0.5783790349960327,0.08431027457118034,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6597365960478783,0.575402744114399,0.08433385193347931,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7291326969861984,0.5850471779704094,0.14408551901578903,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7430171966552734,0.5973132699728012,0.14570392668247223,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7529668472707272,0.6099891513586044,0.14297769591212273,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7427905276417732,0.5987178459763527,0.14407268166542053,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6432637721300125,0.6334745325148106,0.00978923961520195,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,6644.0,6644.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8197730854153633,0.8016096390783787,0.018163446336984634,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2526.0,8702.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.815850306302309,0.7982079051434994,0.017642401158809662,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,8702.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,1.3681194074451923,0.8944707252085209,0.47364868223667145,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4858.0,27620.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,1.4485771246254444,0.8536239936947823,0.5949531309306622,N/A,1,float32,2056.0,"(128, 2052, 2052)",2800.0,5132.0,27894.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.7768779583275318,0.7627546302974224,0.014123328030109406,N/A,1,float32,2056.0,"(128, 2052, 2052)",4582.0,4584.0,6642.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6739957109093666,0.5895915105938911,0.08440420031547546,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6745632849633694,0.5900179445743561,0.08454534038901329,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4586.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.739534392952919,0.5953309535980225,0.14420343935489655,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7445828653872013,0.5988536477088928,0.1457292176783085,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4586.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7414218783378601,0.5940302610397339,0.14739161729812622,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4586.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.741854827851057,0.5987848155200481,0.1430700123310089,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6401857025921345,0.6304088272154331,0.009776875376701355,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,6644.0,6644.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8167468048632145,0.7989492826163769,0.017797522246837616,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2526.0,8702.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8146696910262108,0.7966945394873619,0.017975151538848877,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,8702.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,1.3548766151070595,0.8752251975238323,0.47965141758322716,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4858.0,27620.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,1.4316724799573421,0.852695170789957,0.5789773091673851,N/A,1,float32,2056.0,"(128, 2052, 2052)",2800.0,5132.0,27894.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.7990829981863499,0.7855383642017841,0.013544633984565735,N/A,1,float32,2056.0,"(128, 2052, 2052)",4582.0,4584.0,6642.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7803638204932213,0.6851512938737869,0.09521252661943436,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6724490225315094,0.5881389304995537,0.08431009203195572,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7492270953953266,0.606435239315033,0.14279185608029366,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7365007773041725,0.5924348868429661,0.14406589046120644,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7519300431013107,0.6077206172049046,0.14420942589640617,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7483652234077454,0.604243990033865,0.1441212333738804,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6495945118367672,0.638789564371109,0.010804947465658188,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2526.0,6644.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8009412810206413,0.7824735417962074,0.0184677392244339,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,8702.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8173652477562428,0.8000759966671467,0.01728925108909607,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2526.0,8702.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,1.375211600214243,0.9021333530545235,0.47307824715971947,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4858.0,27620.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,1.434752356261015,0.8494766466319561,0.5852757096290588,N/A,1,float32,2056.0,"(128, 2052, 2052)",2800.0,5132.0,27894.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.7647590152919292,0.7509253695607185,0.013833645731210709,N/A,1,float32,2056.0,"(128, 2052, 2052)",4582.0,6642.0,6642.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6844384260475636,0.600149892270565,0.08428853377699852,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6680197604000568,0.5845926739275455,0.08342708647251129,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4586.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7329049222171307,0.5889987647533417,0.143906157463789,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4586.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7472446598112583,0.6062318086624146,0.14101285114884377,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4586.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7327968329191208,0.5886825248599052,0.14411430805921555,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7440679296851158,0.5998737215995789,0.14419420808553696,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6390816085040569,0.6292133331298828,0.009868275374174118,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,6644.0,6644.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8178156092762947,0.800120297819376,0.017695311456918716,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2526.0,8702.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.816540002822876,0.7968123480677605,0.01972765475511551,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,8702.0,8702.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,1.3700187802314758,0.8955788053572178,0.47443997487425804,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4858.0,27620.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,1.4224447831511497,0.8469861745834351,0.5754586085677147,N/A,1,float32,2056.0,"(128, 2052, 2052)",2800.0,5132.0,27894.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.7751903459429741,0.7594380006194115,0.015752345323562622,N/A,1,float32,2056.0,"(128, 2052, 2052)",4582.0,4584.0,6642.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6781268231570721,0.5981162525713444,0.08001057058572769,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4586.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.6749977916479111,0.590055089443922,0.08494270220398903,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,4586.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.8373792394995689,0.6934033669531345,0.1439758725464344,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2528.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.7426213920116425,0.5983512364327908,0.1442701555788517,N/A,1,float32,2056.0,"(128, 2052, 2052)",2526.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
