Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.640836227685213,1.618507046252489,0.022329181432724,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3328500092029572,1.1639129407703876,0.1689370684325695,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3249177299439907,1.1569104306399822,0.16800729930400848,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.450387891381979,1.1667224988341331,0.28366539254784584,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4503218606114388,1.1667356118559837,0.283586248755455,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4693456031382084,1.1855316124856472,0.2838139906525612,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4697867706418037,1.1861569695174694,0.28362980112433434,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.2851907573640347,1.2701368369162083,0.015053920447826385,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,12824.0,12824.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6229429431259632,1.5907580368220806,0.0321849063038826,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6321503296494484,1.6125398054718971,0.01961052417755127,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3243455328047276,1.1604062654078007,0.16393926739692688,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.33076286688447,1.1627449356019497,0.1680179312825203,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.5276449508965015,1.2328917123377323,0.2947532385587692,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.463161613792181,1.1796179860830307,0.2835436277091503,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4808316230773926,1.1984064131975174,0.2824252098798752,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4867517575621605,1.2018099762499332,0.28494178131222725,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.2712907753884792,1.2562453411519527,0.01504543423652649,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,12824.0,12824.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6292967163026333,1.6048854552209377,0.024411261081695557,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6238818354904652,1.5809966437518597,0.0428851917386055,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.326857965439558,1.1588141731917858,0.16804379224777222,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3159771487116814,1.1479461416602135,0.1680310070514679,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4491142965853214,1.1618774496018887,0.28723684698343277,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,12824.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.463684767484665,1.1800893880426884,0.28359537944197655,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4874390289187431,1.2038625590503216,0.28357646986842155,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4621380120515823,1.1786620989441872,0.28347591310739517,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4373749531805515,1.4190739430487156,0.018301010131835938,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,12824.0,12824.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6356058716773987,1.6155177056789398,0.020088165998458862,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,4594.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.628493893891573,1.6089685931801796,0.019525300711393356,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3390549793839455,1.170863013714552,0.16819196566939354,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.340090572834015,1.172048531472683,0.16804204136133194,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4848562479019165,1.2011288478970528,0.28372740000486374,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.480585504323244,1.1969281397759914,0.28365736454725266,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4568245336413383,1.1773537024855614,0.279470831155777,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4838926307857037,1.1999974586069584,0.28389517217874527,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.2920184433460236,1.2759040892124176,0.016114354133605957,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,4594.0,12824.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6373233161866665,1.6109211444854736,0.026402171701192856,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6317472271621227,1.5778012089431286,0.05394601821899414,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3347831927239895,1.1666827499866486,0.16810044273734093,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4768337607383728,1.3088263757526875,0.16800738498568535,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4745070077478886,1.186676912009716,0.28783009573817253,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4577325284481049,1.1737275570631027,0.28400497138500214,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4893135353922844,1.2056941650807858,0.28361937031149864,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4718903489410877,1.188322402536869,0.2835679464042187,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.2909240126609802,1.275878380984068,0.015045631676912308,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,12824.0,12824.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.6272761225700378,1.605642568320036,0.021633554250001907,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.634003859013319,1.6074296161532402,0.02657424286007881,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,16938.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.3232268542051315,1.1552029140293598,0.1680239401757717,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.334552351385355,1.1669291071593761,0.16762324422597885,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,8710.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4403079338371754,1.1566915661096573,0.2836163677275181,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4566884525120258,1.17303953692317,0.28364891558885574,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.4625649489462376,1.1789940409362316,0.28357090801000595,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.471016313880682,1.1871609687805176,0.2838553451001644,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,16938.0,4594.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,1.285512987524271,1.2704595737159252,0.015053413808345795,N/A,1,float32,4112.0,"(256, 2052, 2052)",4594.0,12824.0,12824.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
