Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.18381065875291824,0.14259646832942963,0.04121419042348862,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2008.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1748107261955738,0.13372797146439552,0.041082754731178284,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.19494916126132011,0.14480435848236084,0.050144802778959274,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.19674211367964745,0.13827446475625038,0.058467648923397064,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.22552761062979698,0.144365344196558,0.08116226643323898,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1780475713312626,0.13701407611370087,0.04103349521756172,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2008.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.17223885655403137,0.1313350349664688,0.04090382158756256,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.19154777377843857,0.14211458340287209,0.04943319037556648,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1902056224644184,0.1341986507177353,0.05600697174668312,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.22841652855277061,0.1504141129553318,0.07800241559743881,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.17497852444648743,0.13407420367002487,0.040904320776462555,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.17280428484082222,0.13275521621108055,0.04004906862974167,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.19680417329072952,0.14616962149739265,0.05063455179333687,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1988399438560009,0.14001979306340218,0.058820150792598724,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.2228502295911312,0.14481433853507042,0.07803589105606079,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.17959079146385193,0.1387036107480526,0.04088718071579933,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2008.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1727142333984375,0.13165165483951569,0.041062578558921814,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.19296256452798843,0.14383788406848907,0.04912468045949936,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.19218886643648148,0.13583751022815704,0.05635135620832443,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.219919852912426,0.14185111969709396,0.07806873321533203,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.285224836319685,0.24416108801960945,0.04106374830007553,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2008.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.17062461376190186,0.12958445399999619,0.04104015976190567,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.19135238230228424,0.14202088117599487,0.04933150112628937,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.19380394369363785,0.13884472101926804,0.05495922267436981,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.22617670521140099,0.14813775569200516,0.07803894951939583,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.17371077463030815,0.13267882168293,0.04103195294737816,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2008.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.170132827013731,0.12914412841200829,0.04098869860172272,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.19144805520772934,0.14206815510988235,0.049379900097846985,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,1750.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.19021175801753998,0.1342749521136284,0.05593680590391159,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.2199590615928173,0.14189580082893372,0.07806326076388359,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.17914246767759323,0.13807924836874008,0.04106321930885315,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1713024489581585,0.13037947565317154,0.040922973304986954,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.19169382378458977,0.14237967133522034,0.04931415244936943,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.18733002617955208,0.1315092295408249,0.05582079663872719,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.22168182581663132,0.14354586601257324,0.07813595980405807,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.17842934280633926,0.13736074417829514,0.04106859862804413,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2008.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.17035899311304092,0.12932835146784782,0.0410306416451931,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.18592825531959534,0.1364395059645176,0.049488749355077744,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.18780826777219772,0.13196460902690887,0.05584365874528885,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.23931482061743736,0.16134953126311302,0.07796528935432434,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1779426746070385,0.13682512566447258,0.04111754894256592,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2008.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1710205376148224,0.13004633784294128,0.040974199771881104,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.19038163125514984,0.1409798227250576,0.04940180853009224,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.19168773666024208,0.13576476275920868,0.0559229739010334,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.22516506165266037,0.147182896733284,0.07798216491937637,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.17793922871351242,0.1369236819446087,0.04101554676890373,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1728946678340435,0.1317579224705696,0.04113674536347389,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1918228529393673,0.14235317707061768,0.04946967586874962,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.18961865082383156,0.13356047496199608,0.05605817586183548,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.2242332361638546,0.14636879414319992,0.07786444202065468,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2524.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1778889000415802,0.13681599870324135,0.04107290133833885,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2008.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.17111681401729584,0.1300743743777275,0.04104243963956833,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.18819959834218025,0.13886965438723564,0.04932994395494461,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1921427957713604,0.136147640645504,0.0559951551258564,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.21827632561326027,0.14016234502196312,0.07811398059129715,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1725851111114025,0.13146071135997772,0.04112439975142479,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1746416874229908,0.13370339199900627,0.04093829542398453,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.19362958148121834,0.14427977427840233,0.04934980720281601,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.1882219761610031,0.13215414807200432,0.056067828088998795,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.21936456114053726,0.14445671811699867,0.07490784302353859,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2266.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.24797788262367249,0.20670315995812416,0.041274722665548325,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,2008.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.17091918736696243,0.13004548847675323,0.0408736988902092,N/A,1,int32,1028.0,"(64, 2052, 2052)",720.0,720.0,720.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
