Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16629831120371819,0.15955498069524765,0.006743330508470535,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2010.0,2010.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.20291801914572716,0.19318599626421928,0.009732022881507874,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.183724544942379,0.17698488011956215,0.006739664822816849,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.36672795563936234,0.35279154777526855,0.01393640786409378,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,8910.0,8910.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.3660813756287098,0.3506367467343807,0.015444628894329071,N/A,1,float32,514.0,"(32, 2052, 2052)",1228.0,9162.0,9162.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.17220578342676163,0.16761820390820503,0.004587579518556595,N/A,1,float32,514.0,"(32, 2052, 2052)",1490.0,2008.0,2008.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16337327286601067,0.14180152490735054,0.021571747958660126,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16850484162569046,0.14696266129612923,0.021542180329561234,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.2018842175602913,0.17303168028593063,0.028852537274360657,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17809198796749115,0.14941179007291794,0.02868019789457321,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17787495627999306,0.14845216274261475,0.02942279353737831,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1782870702445507,0.14961984381079674,0.028667226433753967,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16421034559607506,0.15843087434768677,0.00577947124838829,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2010.0,2010.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18488303571939468,0.17591240257024765,0.008970633149147034,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18319399654865265,0.17203368619084358,0.011160310357809067,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.37236982583999634,0.35670280829072,0.015667017549276352,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,8910.0,8910.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.3727079667150974,0.3526315279304981,0.020076438784599304,N/A,1,float32,514.0,"(32, 2052, 2052)",1228.0,9162.0,9162.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.17656751722097397,0.16987352445721626,0.006693992763757706,N/A,1,float32,514.0,"(32, 2052, 2052)",1490.0,2008.0,2008.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1701129674911499,0.14964647218585014,0.02046649530529976,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16309646889567375,0.14154020696878433,0.02155626192688942,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18104881420731544,0.15174627676606178,0.029302537441253662,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18295085057616234,0.1538500003516674,0.029100850224494934,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1852630041539669,0.15606950223445892,0.02919350191950798,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18133534491062164,0.14921874180436134,0.0321166031062603,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16527869552373886,0.15952637791633606,0.0057523176074028015,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2010.0,2010.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.19017088413238525,0.17859765887260437,0.011573225259780884,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18556596711277962,0.1771499551832676,0.008416011929512024,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.37643637880682945,0.3630450442433357,0.013391334563493729,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,8910.0,8910.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.36631832271814346,0.3510909378528595,0.015227384865283966,N/A,1,float32,514.0,"(32, 2052, 2052)",1228.0,9162.0,9162.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.17516441270709038,0.17056377977132797,0.004600632935762405,N/A,1,float32,514.0,"(32, 2052, 2052)",1490.0,2008.0,2008.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16724368929862976,0.1456974819302559,0.02154620736837387,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16235587745904922,0.14071860909461975,0.021637268364429474,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18012552335858345,0.1507839486002922,0.029341574758291245,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1826506294310093,0.1535402573645115,0.029110372066497803,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1815415546298027,0.15420810878276825,0.027333445847034454,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17715153098106384,0.14811959490180016,0.029031936079263687,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16619922965765,0.1606215089559555,0.0055777207016944885,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2010.0,2010.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.20124730095267296,0.1917935572564602,0.009453743696212769,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18505151569843292,0.1760062761604786,0.00904523953795433,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.37132347747683525,0.34500670060515404,0.026316776871681213,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,8910.0,8910.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.3658161647617817,0.35023899748921394,0.015577167272567749,N/A,1,float32,514.0,"(32, 2052, 2052)",1228.0,9162.0,9162.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.17210176587104797,0.16437435150146484,0.00772741436958313,N/A,1,float32,514.0,"(32, 2052, 2052)",1490.0,2008.0,2008.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16492338106036186,0.14341247454285622,0.021510906517505646,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16562813520431519,0.1441160961985588,0.021512039005756378,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17625557631254196,0.1476571299135685,0.028598446398973465,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18222373351454735,0.1539318971335888,0.028291836380958557,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.19015412405133247,0.153192650526762,0.036961473524570465,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Bottom Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17886808514595032,0.14894406497478485,0.029924020171165466,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Gaussian Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16578878834843636,0.16020777076482773,0.005581017583608627,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2010.0,2010.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Sobel Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18401294574141502,0.1718534380197525,0.012159507721662521,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Prewitt Filter 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.184386245906353,0.1760702282190323,0.00831601768732071,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,2526.0,2526.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Niblack,rosalind,1,0,N/A,N/A,N/A,0.37216679006814957,0.3583386614918709,0.013828128576278687,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,8910.0,8910.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Sauvola,rosalind,1,0,N/A,N/A,N/A,0.3674107901751995,0.35356706753373146,0.013843722641468048,N/A,1,float32,514.0,"(32, 2052, 2052)",1228.0,9162.0,9162.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Threshold Gaussian,rosalind,1,0,N/A,N/A,N/A,0.17184625193476677,0.16717831790447235,0.004667934030294418,N/A,1,float32,514.0,"(32, 2052, 2052)",1490.0,2008.0,2008.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.16370385512709618,0.14203352108597755,0.021670334041118622,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.1666426919400692,0.14512260630726814,0.021520085632801056,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.18563763052225113,0.15341830998659134,0.03221932053565979,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.17159798368811607,0.1424921676516533,0.029105816036462784,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Top Hat 3D grayscale,rosalind,1,0,N/A,N/A,N/A,0.177032683044672,0.14815473183989525,0.028877951204776764,N/A,1,float32,514.0,"(32, 2052, 2052)",976.0,976.0,976.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
