Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.032006267458200455,0.02701568230986595,0.004990585148334503,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.031076885759830475,0.025883909314870834,0.0051929764449596405,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.033335357904434204,0.02760300412774086,0.005732353776693344,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.042183659970760345,0.03399026393890381,0.008193396031856537,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03753792494535446,0.028163816779851913,0.009374108165502548,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.027912482619285583,0.022677447646856308,0.0052350349724292755,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.030195266008377075,0.02509525790810585,0.005100008100271225,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.028580229729413986,0.023019425570964813,0.005560804158449173,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.035228170454502106,0.026846349239349365,0.00838182121515274,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03305885195732117,0.02391691505908966,0.009141936898231506,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03293022885918617,0.027841608971357346,0.005088619887828827,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03255050629377365,0.0274069681763649,0.0051435381174087524,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03862467408180237,0.031979091465473175,0.006645582616329193,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.032986100763082504,0.024760745465755463,0.008225355297327042,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03891371935606003,0.02968934178352356,0.009224377572536469,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.0332028865814209,0.028130076825618744,0.0050728097558021545,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.030160341411828995,0.025137297809123993,0.005023043602705002,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.033678315579891205,0.02799292653799057,0.005685389041900635,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03318256139755249,0.024875979870557785,0.008306581526994705,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03808115795254707,0.02894296497106552,0.009138192981481552,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.033179737627506256,0.028010625392198563,0.0051691122353076935,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03014397993683815,0.025071654468774796,0.0050723254680633545,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03959318622946739,0.037485118955373764,0.002108067274093628,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.028477806597948074,0.020102746784687042,0.008375059813261032,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03839149698615074,0.029119763523340225,0.009271733462810516,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.032682161778211594,0.027570489794015884,0.005111671984195709,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03591769188642502,0.03289055824279785,0.0030271336436271667,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03218870237469673,0.026391945779323578,0.005796756595373154,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03307244926691055,0.024778638035058975,0.008293811231851578,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03680512309074402,0.027677834033966064,0.009127289056777954,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03282806649804115,0.027764804661273956,0.005063261836767197,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02941788360476494,0.024254582822322845,0.005163300782442093,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.033118706196546555,0.02754591405391693,0.005572792142629623,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03249165415763855,0.024291176348924637,0.008200477808713913,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03661870211362839,0.02734706923365593,0.009271632879972458,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.031426187604665756,0.026253417134284973,0.005172770470380783,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.029160812497138977,0.02417176589369774,0.004989046603441238,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.033073391765356064,0.027325697243213654,0.00574769452214241,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03432947397232056,0.02689969539642334,0.007429778575897217,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03805207088589668,0.02891787886619568,0.009134192019701004,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03221559152007103,0.0272962786257267,0.00491931289434433,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.029166854918003082,0.025048617273569107,0.004118237644433975,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03149217367172241,0.025809817016124725,0.005682356655597687,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03298446908593178,0.024697400629520416,0.008287068456411362,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03216753900051117,0.02305632457137108,0.009111214429140091,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02729262411594391,0.022145669907331467,0.005146954208612442,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02801099792122841,0.022923126816749573,0.005087871104478836,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03577771410346031,0.03142401576042175,0.004353698343038559,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03250371292233467,0.024283703416585922,0.008220009505748749,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03782094269990921,0.028634749352931976,0.009186193346977234,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03336997330188751,0.028272949159145355,0.005097024142742157,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.02844463661313057,0.023247726261615753,0.005196910351514816,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03291628509759903,0.02731482684612274,0.005601458251476288,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03355085849761963,0.025366701185703278,0.008184157311916351,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.0321824811398983,0.022951051592826843,0.009231429547071457,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03197644650936127,0.026952780783176422,0.005023665726184845,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03261767700314522,0.02760915830731392,0.005008518695831299,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.032731641083955765,0.02695649489760399,0.005775146186351776,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03279418125748634,0.024485420435667038,0.008308760821819305,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.03730315715074539,0.028093010187149048,0.009210146963596344,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.032623447477817535,0.027600355446338654,0.005023092031478882,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.028113942593336105,0.02311551570892334,0.0049984268844127655,N/A,1,int32,128.5,"(8, 2052, 2052)",490.0,490.0,490.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
