Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.5095964707434177,1.067870605736971,0.44172586500644684,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,1.494132086634636,1.0490537658333778,0.4450783208012581,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.7602353170514107,1.0549854561686516,0.7052498608827591,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,16950.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3537534289062023,1.0244022645056248,0.32935116440057755,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3382979072630405,1.0141418129205704,0.32415609434247017,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.5002960748970509,1.058503970503807,0.4417921043932438,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,1.4970221258699894,1.0520151443779469,0.44500698149204254,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.75996670499444,1.055728942155838,0.7042377628386021,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,16950.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3689730130136013,1.0395982973277569,0.3293747156858444,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3547187447547913,1.0305914841592312,0.3241272605955601,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.5004383139312267,1.0588349476456642,0.4416033662855625,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,1.507802277803421,1.057621754705906,0.4501805230975151,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.7467167600989342,1.0466937236487865,0.7000230364501476,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,16950.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3728354275226593,1.0434870086610317,0.3293484188616276,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3416806869208813,1.0175491869449615,0.3241314999759197,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.4981599524617195,1.0616244338452816,0.4365355186164379,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,1.5097629353404045,1.0595770664513111,0.4501858688890934,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.7607557959854603,1.0608226247131824,0.6999331712722778,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,16950.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3632878214120865,1.0392595455050468,0.32402827590703964,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3392642140388489,1.0151291228830814,0.32413509115576744,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.5149348825216293,1.0732311233878136,0.44170375913381577,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,1.542386256158352,1.0918132588267326,0.45057299733161926,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.7433703802525997,1.0476575940847397,0.69571278616786,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,16950.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,1.368888795375824,1.0448507070541382,0.3240380883216858,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,1.368562240153551,1.0390037335455418,0.32955850660800934,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.5077745467424393,1.0712340511381626,0.43654049560427666,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,1.5085602886974812,1.0584665909409523,0.45009369775652885,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.7387263663113117,1.0380327999591827,0.700693566352129,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,16950.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3441720604896545,1.0180426016449928,0.3261294588446617,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3381898254156113,1.0139007978141308,0.3242890276014805,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.5086162872612476,1.0668346472084522,0.4417816400527954,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,1.5123690068721771,1.0620336793363094,0.4503353275358677,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.7368781715631485,1.0368455350399017,0.7000326365232468,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,16950.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3601550497114658,1.03083973005414,0.32931531965732574,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3333925567567348,1.0092434994876385,0.3241490572690964,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.4931903332471848,1.0563857108354568,0.4368046224117279,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,1.5054225027561188,1.055132906883955,0.4502895958721638,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.7432034239172935,1.043369423598051,0.6998340003192425,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,16950.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,1.345577247440815,1.025630410760641,0.3199468366801739,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3364106863737106,1.0121809281408787,0.32422975823283195,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.527901865541935,1.086366456001997,0.441535409539938,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,1.5119961090385914,1.061733454465866,0.4502626545727253,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.7428042143583298,1.042749885469675,0.7000543288886547,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,16950.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,1.341428730636835,1.017776045948267,0.3236526846885681,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3383007012307644,1.014133833348751,0.3241668678820133,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.5104145891964436,1.0684088841080666,0.442005705088377,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,1.5097388587892056,1.06478376314044,0.44495509564876556,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.743833851069212,1.0439182259142399,0.6999156251549721,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,16950.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3732901737093925,1.049243364483118,0.3240468092262745,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3352339752018452,1.011037278920412,0.3241966962814331,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.4791829399764538,1.0374885089695454,0.4416944310069084,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,1.4983418695628643,1.0533451773226261,0.4449966922402382,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.7412944324314594,1.041446316987276,0.6998481154441833,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,16950.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,1.348914995789528,1.0246950648725033,0.3242199309170246,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3398859724402428,1.0156771466135979,0.3242088258266449,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.4980849139392376,1.0616547353565693,0.4364301785826683,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,1.4981470592319965,1.054243579506874,0.44390347972512245,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,1.7398487739264965,1.0440651252865791,0.6957836486399174,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,14892.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,1.3608884699642658,1.0366973616182804,0.3241911083459854,N/A,1,int32,8224.0,"(512, 2052, 2052)",2550.0,12834.0,2550.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
