Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.337488517165184,0.255295280367136,0.08219323679804802,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3714982904493809,0.26356953382492065,0.10792875662446022,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.37278739362955093,0.2606300935149193,0.11215730011463165,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.43669916316866875,0.2691127471625805,0.16758641600608826,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.34888261556625366,0.2666759453713894,0.08220667019486427,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3430621810257435,0.26088716462254524,0.08217501640319824,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3772529065608978,0.27153201773762703,0.1057208888232708,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3779957890510559,0.26645875722169876,0.11153703182935715,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.4318220280110836,0.2643173299729824,0.1675046980381012,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3556.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.34592490270733833,0.2668781988322735,0.07904670387506485,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3556.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.34062957018613815,0.25842103734612465,0.0822085328400135,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3757803216576576,0.2678169272840023,0.10796339437365532,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3743797428905964,0.2623930275440216,0.11198671534657478,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3556.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.4333193264901638,0.26575012132525444,0.16756920516490936,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.33918773755431175,0.25703445822000504,0.08215327933430672,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.34237194061279297,0.2602502107620239,0.08212172985076904,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.37900905311107635,0.2710425704717636,0.10796648263931274,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3769837096333504,0.26505135744810104,0.11193235218524933,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.4336312673985958,0.2672363482415676,0.1663949191570282,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3481687344610691,0.2658604606986046,0.08230827376246452,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3467829190194607,0.26455697789788246,0.08222594112157822,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.37980392202734947,0.271915540099144,0.10788838192820549,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.4742208980023861,0.3621273636817932,0.11209353432059288,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.43185317888855934,0.26464804634451866,0.16720513254404068,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3556.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.350577175617218,0.268030758947134,0.082546416670084,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3556.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3424279987812042,0.26027533411979675,0.08215266466140747,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.38131510838866234,0.27337459474802017,0.10794051364064217,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.37934717908501625,0.2674456052482128,0.11190157383680344,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.44366665184497833,0.2761838994920254,0.16748275235295296,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3391949497163296,0.2580224722623825,0.08117247745394707,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.34570005163550377,0.26345163211226463,0.08224841952323914,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.37520696595311165,0.26721154525876045,0.1079954206943512,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3769328072667122,0.26494405418634415,0.11198875308036804,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.4366750419139862,0.2692132666707039,0.16746177524328232,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.34435734525322914,0.26218144223093987,0.08217590302228928,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3457101657986641,0.26362136751413345,0.08208879828453064,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3556.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.38675012812018394,0.27879999950528145,0.1079501286149025,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.376008253544569,0.26408208906650543,0.11192616447806358,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.44725026935338974,0.2797291725873947,0.16752109676599503,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3450131006538868,0.2628600038588047,0.08215309679508209,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3476981185376644,0.26552919298410416,0.08216892555356026,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.38084201142191887,0.27285778895020485,0.10798422247171402,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.47072406485676765,0.3596634231507778,0.11106064170598984,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.427785474807024,0.26042602956295013,0.16735944524407387,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.34863219782710075,0.2667645514011383,0.08186764642596245,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3384113982319832,0.2572615183889866,0.0811498798429966,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.37189778313040733,0.26414111629128456,0.10775666683912277,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.37906984239816666,0.2682531997561455,0.11081664264202118,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.4343571774661541,0.26711294054985046,0.16724423691630363,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.4776819795370102,0.4003196842968464,0.0773622952401638,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.3418966680765152,0.2608650512993336,0.08103161677718163,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3556.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.37326284125447273,0.2652958035469055,0.10796703770756721,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3556.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.37907934188842773,0.2671392410993576,0.11194010078907013,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.4332672171294689,0.2659350410103798,0.16733217611908913,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.34596705809235573,0.2638460248708725,0.08212103322148323,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.34059417620301247,0.25850317254662514,0.08209100365638733,N/A,1,int32,2056.0,"(128, 2052, 2052)",982.0,3040.0,982.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
