Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB),cucim_gpu4(MiB),cucim_gpu5(MiB),cucim_gpu6(MiB),cucim_gpu7(MiB),cucim_gpu8(MiB),cucim_gpu9(MiB),cucim_gpu10(MiB),cucim_gpu11(MiB),cucim_gpu12(MiB),cucim_gpu13(MiB),cucim_gpu14(MiB),cucim_gpu15(MiB),cucim_gpu16(MiB),cucim_gpu17(MiB),cucim_gpu18(MiB),cucim_gpu19(MiB),cucim_gpu20(MiB),cucim_gpu21(MiB),cucim_gpu22(MiB),cucim_gpu23(MiB)
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6842139065265656,0.520190168172121,0.1640237383544445,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6862299554049969,0.5221936143934727,0.1640363410115242,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.753812525421381,0.5357084348797798,0.21810409054160118,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7554010525345802,0.5332721285521984,0.22212892398238182,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.8648215085268021,0.5320300459861755,0.3327914625406265,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,8710.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6913086920976639,0.5325002372264862,0.15880845487117767,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6852432452142239,0.5209805220365524,0.16426272317767143,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7557573169469833,0.5386964976787567,0.21706081926822662,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7547657266259193,0.5336440987884998,0.2211216278374195,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.8625019937753677,0.5298853702843189,0.3326166234910488,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,8710.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7020721510052681,0.5379351563751698,0.16413699463009834,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6848217844963074,0.5206981152296066,0.16412366926670074,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7513933107256889,0.533125776797533,0.2182675339281559,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7552324011921883,0.5341341979801655,0.22109820321202278,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.8546052053570747,0.5218038409948349,0.33280136436223984,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,8710.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7175839021801949,0.5555225238204002,0.16206137835979462,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6874119266867638,0.5232624933123589,0.1641494333744049,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7619747668504715,0.5436590313911438,0.2183157354593277,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7560219392180443,0.5339073799550533,0.22211455926299095,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.8489456810057163,0.5161873959004879,0.3327582851052284,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,8710.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6901796795427799,0.525911133736372,0.16426854580640793,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.685797281563282,0.5216233655810356,0.1641739159822464,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7509560845792294,0.5326895974576473,0.21826648712158203,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.754918172955513,0.5327915623784065,0.22212661057710648,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.8608708791434765,0.528072115033865,0.3327987641096115,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,8710.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7169618979096413,0.5536601841449738,0.1633017137646675,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6888843066990376,0.5247513726353645,0.16413293406367302,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.752455722540617,0.5341748557984829,0.2182808667421341,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.8441442288458347,0.6217177323997021,0.22242649644613266,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.8619553819298744,0.5289702750742435,0.3329851068556309,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,8710.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6937878243625164,0.5295575186610222,0.16423030570149422,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6842610463500023,0.5201849639415741,0.1640760824084282,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7442200034856796,0.5263947397470474,0.2178252637386322,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.763005904853344,0.5407506003975868,0.22225530445575714,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.8594576567411423,0.5266383662819862,0.33281929045915604,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,8710.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6943577192723751,0.5302781723439693,0.16407954692840576,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6966217570006847,0.5330227687954903,0.16359898820519447,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7486429959535599,0.530402410775423,0.21824058517813683,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7661023661494255,0.5438978634774685,0.22220450267195702,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.8653448633849621,0.5325229912996292,0.33282187208533287,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,8710.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6891416646540165,0.5249956212937832,0.1641460433602333,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6920267790555954,0.5278789587318897,0.16414782032370567,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7522058300673962,0.5339992605149746,0.21820656955242157,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7520058639347553,0.5297490730881691,0.22225679084658623,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.8621263615787029,0.5293490625917912,0.3327772989869118,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,8710.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7009381167590618,0.5368711426854134,0.16406697407364845,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7122770249843597,0.5483730807900429,0.16390394419431686,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.754029106348753,0.5359333232045174,0.2180957831442356,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7548892013728619,0.5327374935150146,0.2221517078578472,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.8518627248704433,0.5191174149513245,0.3327453099191189,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,8710.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6828975789248943,0.5186046622693539,0.16429291665554047,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.688305139541626,0.5242103077471256,0.16409483179450035,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7598564960062504,0.5415999852120876,0.21825651079416275,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7562873288989067,0.5341742746531963,0.22211305424571037,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.8635897785425186,0.5308520086109638,0.3327377699315548,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,8710.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.69386001303792,0.5297644436359406,0.16409556940197945,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Dilation 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6882913820445538,0.524134237319231,0.16415714472532272,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Closing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7566999457776546,0.5383032970130444,0.2183966487646103,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Opening 3D binary,rosalind,1,0,N/A,N/A,N/A,0.7525807730853558,0.5303155779838562,0.22226519510149956,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Smoothing 3D binary,rosalind,1,0,N/A,N/A,N/A,0.8642907179892063,0.5315304398536682,0.3327602781355381,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,8710.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
Erosion 3D binary,rosalind,1,0,N/A,N/A,N/A,0.6895729564130306,0.5252550058066845,0.16431795060634613,N/A,1,int32,4112.0,"(256, 2052, 2052)",1506.0,6650.0,1506.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
