Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Niblack,mary,1,0.05,0.010911143966950476,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,644.0,608.0
Threshold Sauvola,mary,1,0.05,0.011216880986467004,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.005235410062596202,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.011837859987281263,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.011372298002243042,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.0050323799951002,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.011348692001774907,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.010647631948813796,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.006346757989376783,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.011548648006282747,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.011358637944795191,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.005072921980172396,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.16331502399407327,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.011148035991936922,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.00642090302426368,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.01090397301595658,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.010674352059140801,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.00655470706988126,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.011358927935361862,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.010718199075199664,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.005832562921568751,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.011570591945201159,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.01083730102982372,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.006040050066076219,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.01133849797770381,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.011605194071307778,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.0052686919225379825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.011242820997722447,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,644.0,608.0
Threshold Sauvola,mary,1,0.05,0.010750418994575739,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.006086420966312289,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.011255200020968914,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.01075896096881479,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.005001393030397594,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.011093423003330827,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.011230531963519752,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.005016345996409655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.011322461999952793,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.010725470026955009,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.006112731993198395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.15449224098119885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.011225474998354912,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.005123279057443142,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.011393952067010105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.011217892984859645,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.004959258949384093,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.010737849050201476,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.011365619022399187,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.006024025962688029,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.011244504014030099,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.01129772502463311,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0.05,0.006210580933839083,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.011381724034436047,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0.05,0.010793533991090953,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,644.0,608.0
Threshold Mean,mary,1,0.05,0.006186463986523449,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Gaussian,mary,1,0.05,0.0065986462868750095,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,583.0,547.0
Threshold Gaussian,mary,1,0.05,0.006654592230916023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.007025077007710934,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006840074900537729,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.005895593203604221,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.0058700330555438995,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006780002266168594,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006950492970645428,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006292758975178003,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.007168877404183149,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.00720630306750536,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006671908311545849,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006824722047895193,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.005907950922846794,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006685648113489151,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006848697084933519,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006012120749801397,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.008245329838246107,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006994801107794046,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006833103951066732,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.0065643927082419395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.007031327113509178,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006750558037310839,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006027944851666689,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.0061259143985807896,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006226737983524799,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.00712919607758522,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006444890983402729,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.006574930157512426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
Threshold Gaussian,mary,1,0.05,0.007190139032900333,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",547.0,547.0,547.0
