Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,0.05228853807784617,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.051862907013855875,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05478507303632796,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05485618207603693,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.17657422309275717,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05261810193769634,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05268637603148818,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05689679994247854,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.055802347022108734,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.05905799299944192,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05355649604462087,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05269932502415031,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.055927729001268744,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05586444307118654,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.05852506903465837,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05228147690650076,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05167011299636215,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,1126.0,608.0
Closing 3D binary,mary,1,0.05,0.055551344063133,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05533440294675529,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.17794388602487743,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05269871396012604,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05239214701578021,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05635553307365626,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05481845501344651,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.058179541025310755,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05286259506829083,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05302632600069046,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05547796294558793,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.0546325909672305,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.05702857195865363,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.0527257559588179,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.054395577986724675,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05576520098838955,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.055621260893531144,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.058715270017273724,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05192587408237159,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05350606807041913,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.055860245949588716,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05476957908831537,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.058633454027585685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,1126.0,608.0
Erosion 3D binary,mary,1,0.05,0.051206695032306015,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05114307801704854,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.18135075306054205,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.054361184942536056,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.058295667986385524,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.0528539220103994,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.051897390047088265,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05651313392445445,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05597606406081468,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.05834552401211113,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05234430299606174,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05277351010590792,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05582513194531202,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.054432363947853446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.05954263394232839,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.051686758059076965,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.0527812410145998,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05598380498122424,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.055786864017136395,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.05808643903583288,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.052217619959264994,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,1126.0,608.0
Dilation 3D binary,mary,1,0.05,0.051757015055045485,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.055475658969953656,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05639350099954754,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.058456975035369396,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.052561955992132425,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05137573298998177,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05578706494998187,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05556630704086274,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.05773364892229438,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05148078396450728,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.051639575976878405,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05586345097981393,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05561009410303086,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.05858063395135105,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05301683198194951,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05142980604432523,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.0556283020414412,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05584421206731349,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.05870614608284086,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05263611895497888,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05328408896457404,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05433690804056823,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.0551073249662295,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.17302780295722187,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.055534899001941085,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05172464600764215,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.055512996041215956,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05513735197018832,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.058929287013597786,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.0523483200231567,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05293951299972832,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.054602143936790526,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05567477294243872,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.058490606024861336,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05289183999411762,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05355870898347348,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05554529500659555,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.055823229951784015,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.059071523952297866,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05127897497732192,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05140817305073142,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05654305999632925,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05532220401801169,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.058374449028633535,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05146881495602429,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.052959162974730134,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.05555602093227208,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.055408705957233906,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.05856643198058009,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,1126.0,608.0
Erosion 3D binary,mary,1,0.05,0.052286023972555995,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05152635299600661,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.1695485960226506,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05618519405834377,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.05843829596415162,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.05126769805792719,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.05248005094472319,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.055607000016607344,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.05579522799234837,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.059008628013543785,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
