Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Mean,mary,1,0.05,7.133888253942132,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,39.646857173065655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,39.63966988003813,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,7.169935006997548,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,39.699691148940474,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,39.43575069704093,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,7.239714969997294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,39.52544791297987,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,39.65509464102797,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,7.15665570506826,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,39.637218878022395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,39.62685761193279,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,7.1423500831006095,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,39.66260905191302,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,39.75502404093277,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,7.153740267036483,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,39.65350371401291,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,39.43200795503799,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,7.265755248023197,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,39.4502442299854,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,39.69285998994019,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,7.165029487921856,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,39.50579777802341,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,39.61581120395567,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,7.187800192041323,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,39.44258493301459,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,39.6567608040059,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,7.158370901015587,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,39.630637472029775,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,39.37874749710318,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,7.1813554770778865,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,39.39180905208923,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,39.709422586951405,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,7.165818959008902,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,39.68996192002669,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,39.69540644809604,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,6.968507040059194,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,39.75306740007363,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,39.626772605930455,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,7.172839147038758,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,39.61507664504461,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,39.600826586945914,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,7.238911189022474,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,39.44839807704557,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,39.70162808301393,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,7.1584215990733355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,39.46884092199616,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,39.637426552013494,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,7.159452568972483,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,39.565072385943495,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,39.53410914901178,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,7.175750155001879,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,39.629940559971146,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,39.52815296710469,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,7.153221426997334,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,39.6846014210023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,39.50773932202719,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,7.1369803780689836,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,39.64918900304474,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,39.6607799140038,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,7.194643273949623,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,39.71362760197371,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,39.63797902001534,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,7.133176977979019,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,39.61850094597321,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,39.38840175396763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,7.190989542054012,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,39.42405572498683,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,39.623482904047705,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,7.173841804964468,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,39.50188815500587,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,39.590428218012676,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,7.100139747955836,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,39.43229263799731,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,39.62433020991739,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,6.959588041994721,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,39.686505805002525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,39.620978821069,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,7.246996300062165,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,5076.0,608.0
