Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Smoothing 3D binary,mary,1,0.05,2.092971850070171,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,1.775840469985269,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,1.837203513015993,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,2.1045365349855274,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,2.1086310029495507,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,2.118885315954685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,1.778331734938547,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,1.887412436073646,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,2.1178026500856504,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,2.0989487409824505,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,2.1004279910121113,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,1.78279968095012,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,1.8620903179980814,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,2.102503272006288,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,2.099814221030101,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,2.0713722760556266,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,1.8262526580365375,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,1.8658514529233798,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,2.2020417239982635,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,2.2026826930232346,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,2.172588142915629,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,1.8087153090164065,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,1.8700191620737314,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,2.16577900305856,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,2.175297762034461,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,2.1828058069804683,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,1.817135307006538,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,1.8746922420104966,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,2.1758727480191737,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,2.1502528480486944,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,2.17521930905059,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,1.8323015660280362,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,1.890681438962929,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,2.202023366931826,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,2.2230046769836918,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,2.161266598966904,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,1.828326937975362,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,1.851782668964006,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,2.164091554004699,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,2.162019968032837,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,2.1235468219965696,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,1.8191407549893484,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,1.932811820995994,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,2.218812712933868,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,2.198944434057921,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,2.168312301975675,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,1.8157317109871656,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,1.8610414159484208,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,2.14578086102847,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,2.153851827024482,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,2.1190605680458248,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,1.8121658380841836,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,1.8514332880731672,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,2.1647053349297494,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,2.1529653689358383,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,2.150754338945262,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,1.7925129670184106,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,1.8766514620510861,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,2.1447703909361735,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,2.164059293922037,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,2.0984888380626217,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,1.8152582210022956,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,1.9357401670422405,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,2.2256662299623713,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,2.2172670180443674,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,2.1659050120506436,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,1.8158351979218423,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,1.9466621060855687,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,2.231689400970936,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,2.101076439023018,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,2.09961240994744,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,1.7786798479501158,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,1.807358957012184,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,2.1344993169186637,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,2.1672461439156905,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,2.1485881619155407,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,1.8214654170442373,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,1.9513023310573772,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,2.2087258090032265,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,2.215520242927596,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,2.1688805769663304,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,1.821672871010378,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,1.8524080439237878,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,2.10172324499581,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,2.2439366970211267,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,2.151172343059443,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,1.772061450057663,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,1.8698364510200918,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,2.1000053850002587,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,2.1053743510274217,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,2.104360601049848,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,1.7766704310197383,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,1.8786723238881677,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,2.1267859280342236,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,2.1291438420303166,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,2.094507834990509,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,1.7927680640714243,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,1.8477446830365807,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,2.087773908977397,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,2.1247191940201446,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,2.1148866919102147,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,1.7894839909859002,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,1.8583803869551048,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,2.1272296470124274,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,2.127778925932944,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,2.119891367969103,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,1.7742665860569105,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,1.870140430983156,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,2.0863435540813953,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,2.1132604379672557,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,2.1079434209968895,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,1.773109231959097,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,1.8485271580284461,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,2.1383339029271156,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,2.093873178004287,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,2.1169596379622817,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,1.7730426971102133,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,1.8687117090448737,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,2.101591373910196,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,2.103006436023861,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,2.1569941920461133,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,1.7923157550394535,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,1.8523137180600315,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,2.097486814018339,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,2.0993983660591766,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,2.128400899004191,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,1.7646066750166938,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,1.8360975360265002,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,2.113508020993322,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,2.112387887085788,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,2.094756625010632,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,2830.0,608.0
