Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Niblack,mary,1,0.05,19.82400358002633,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,19.749886361067183,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,3.6105949269840494,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,19.735831393045373,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,19.867075223010033,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,3.5576639369828627,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,19.838948537013493,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,19.74858873197809,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,3.5977800209075212,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,19.894403957063332,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,19.797566156019457,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,3.5846238979138434,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,19.75950401497539,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,19.902050718083046,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,3.6041223149513826,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,19.777387402020395,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,19.821200752048753,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,3.530658488976769,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,19.82821835600771,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,19.85435511195101,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,3.6130426089512184,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,19.921175496070646,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,19.884757969994098,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,3.559588998905383,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,19.833582214079797,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,19.667352946009487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,3.4658328170189634,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,19.825401234906167,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,19.74412361299619,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,3.635110288974829,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,19.91154413903132,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,19.825608547078446,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,3.621799240936525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,19.74695297901053,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,19.752939427969977,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,3.5749222500016913,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,19.67733196495101,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,19.83074334298726,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,3.563325305003673,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,19.854138731956482,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,19.708119819057174,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,3.6189597910270095,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,19.729846579954028,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,19.809020779910497,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,3.5632459949702024,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,19.817511929082684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,19.7245129449293,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,3.600832761032507,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,19.711303081014194,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,19.816489199060015,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,3.5629360349848866,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,19.798731765011325,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,19.813974957098253,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,3.544962395913899,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,19.855032514897175,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,19.852770678000525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,3.593474445049651,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,19.82704073097557,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,19.722704514977522,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,3.602256629965268,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16448.1,"(1024, 2052, 2052)",608.0,5076.0,608.0
