Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Closing 3D binary,mary,1,0.05,0.0062397250439971685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.006721851998008788,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.006836507003754377,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.005779933067969978,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.15943032794166356,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.0063398489728569984,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.013631991925649345,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.006046180031262338,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.0064693770837038755,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.006627627997659147,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.0073764220578596,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.007579602999612689,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,664.0,608.0
Smoothing 3D binary,mary,1,0.05,0.007045576930977404,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.006568397046066821,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.006420282064937055,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.007169535965658724,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.00616636301856488,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.0057748849503695965,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.005562330014072359,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.012748340959660709,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.007039005984552205,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.006060321000404656,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.0070053249364718795,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.006275129038840532,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.006561596994288266,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.006186855025589466,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.008614705060608685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.006514254957437515,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.006618493935093284,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.005438570980913937,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.006302170921117067,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.007778357015922666,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.15601015102583915,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.0064942738972604275,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.006758588016964495,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.007175805978477001,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.00649027805775404,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.00678877392783761,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.006904149893671274,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.006541396025568247,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.007169596967287362,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.009719892987050116,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.006854214007034898,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.006654639961197972,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.006498580914922059,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.0070835750084370375,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.006113743060268462,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.006595168029889464,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.006644253968261182,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.005630966043099761,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.006205372978001833,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.006155436974950135,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.006608007941395044,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.025489232968539,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.0065977920312434435,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.006135975942015648,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.007241646992042661,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.15620532992761582,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.006321860942989588,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.15478204400278628,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.0072453320026397705,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.008661245927214622,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.006987839005887508,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.15606516494881362,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.00577126897405833,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.15747954708058387,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.0074734099907800555,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.0069016870111227036,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.006757155992090702,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.0068882269551977515,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.007133390987291932,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,664.0,608.0
Opening 3D binary,mary,1,0.05,0.007160192006267607,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.00838099792599678,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.0067162730265408754,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.006610732991248369,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.006223830976523459,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.00878941104747355,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.005860456032678485,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.005821735947392881,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.005555989919230342,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.006951133022084832,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.008595464983955026,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.008824666030704975,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.006936480989679694,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.007893202011473477,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.008820089045912027,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.008911357959732413,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.006841484922915697,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.005689964978955686,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.005560386925935745,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.00605201895814389,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.007334067951887846,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011767303105443716,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.005662624025717378,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.005553507013246417,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.007078637019731104,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,664.0,608.0
Opening 3D binary,mary,1,0.05,0.0071597209898754954,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.007271951995790005,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.007030614069662988,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.00556800898630172,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.006298906053416431,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.007398326066322625,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.006634588004089892,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.005938004935160279,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.0064437370747327805,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.007196548045612872,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.007480790955014527,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.00698963098693639,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.005637424997985363,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.008813328109681606,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.007129995967261493,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.16180100990459323,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.008277490036562085,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.006467113038524985,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.005682774935849011,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.006904961890541017,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.006441814010031521,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.007277011056430638,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.008096111938357353,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.006766089936718345,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.00620449089910835,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,646.0,608.0
Opening 3D binary,mary,1,0.05,0.007037234026938677,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.006850189063698053,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.006580025074072182,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.006827592966146767,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.007372025982476771,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.007284591905772686,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.006660158047452569,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.15343742002733052,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.006598243024200201,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.006999445962719619,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.007016942952759564,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.00659076205920428,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",608.0,608.0,608.0
