Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Niblack,mary,1,0.05,9.81595079600811,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,9.928065447020344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,1.683954481035471,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,9.79423381399829,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,9.933989171986468,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,1.685797097044997,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,9.799827108043246,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,9.885317809996195,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,1.755821356899105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,9.80548528500367,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,9.899003940052353,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,1.6847944039618596,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,9.795575537951663,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,9.93283445108682,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,1.6938125928863883,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,9.804684001021087,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,9.797600429970771,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,1.7599241620628163,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,9.874801328987814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,9.932603067019954,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,1.678721625939943,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,10.045606050058268,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,9.84252462896984,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,1.7660629349993542,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,9.875166218029335,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,9.912881132098846,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,1.75333101907745,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,9.800350699923001,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,9.966487161931582,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,1.6793838739395142,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,9.79768586892169,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,9.93442441499792,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,1.6806179350242019,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Niblack,mary,1,0.05,9.80808106099721,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Sauvola,mary,1,0.05,9.885484291007742,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
Threshold Mean,mary,1,0.05,1.7520007400307804,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,5076.0,608.0
