Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Opening 3D binary,mary,1,0.05,1.0281720960047096,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,1.1327011550311,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.8796364789595827,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,0.8987998770317063,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,1.1361735719256103,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,1.141037655994296,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,1.0677392790094018,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.9056867629988119,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,0.8833463280461729,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,1.1095680579310283,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,1.042095766053535,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,1.0725772629957646,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.8916280659614131,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,0.928256357088685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,1.048104989924468,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,1.144152366090566,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,1.0164436399936676,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.8445075880736113,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,0.8419951579999179,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,1.156000092974864,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,1.058601041091606,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,1.057362747960724,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.9235574550693855,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,0.9041254459880292,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,1.0265282019972801,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,1.139748563989997,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,1.0141393470112234,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.8436007209820673,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,0.8424381749937311,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,1.0120814819820225,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,1.1474432040704414,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,1.084234387963079,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.9169392089825124,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2796.0,608.0
Dilation 3D binary,mary,1,0.05,0.9223192010540515,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,1.0536460370058194,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,1.143031399929896,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,1.0443217359716073,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.9472165040206164,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,0.8459997669560835,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,1.1559130779933184,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,1.0598755379905924,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,1.108961408957839,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.9239600891014561,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,0.9277403870364651,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,1.0437579730059952,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,1.1198912039399147,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,1.0819397890008986,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.9545389249688014,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,0.9352237629937008,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,1.1478070279117674,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,1.0514527639606968,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,1.053967116982676,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.8947501349030063,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,0.9383628510404378,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,1.0520321190124378,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,1.052606096956879,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,1.082568500074558,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.8971381039591506,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,0.9355817598989233,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,1.040951202972792,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,1.1426563060376793,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,1.0601040259934962,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.9330332051031291,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,0.9184551740763709,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,1.1506126850144938,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,1.0514896489912644,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,1.0842684069648385,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.8715416130144149,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,0.9245650920784101,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,1.0385089700575918,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,1.1123303659260273,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,1.0553219870198518,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,0.9216944739455357,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,0.9339010500116274,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,1.1337660370627418,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,1.057782375952229,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,1.062212166027166,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",608.0,2830.0,608.0
