Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.05,0.09694298997055739,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.09526932192966342,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10138765291776508,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10204885399434716,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.10689933598041534,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.09446261008270085,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.09606045193504542,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.1029251430882141,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.1039987140102312,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.10661897796671838,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.09639154793694615,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.09717512503266335,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.1038614030694589,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10192411299794912,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.10754327999893576,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.09580384008586407,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.09565653407480568,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10200336400885135,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10324546205811203,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.10756139794830233,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.2289334509987384,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.09653815196361393,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10139696695841849,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10254116600845009,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.10666701104491949,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.2333305209176615,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.0962065749336034,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10300334205385298,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10209134803153574,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.10844197403639555,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,1126.0,608.0
Erosion 3D binary,mary,1,0.05,0.09660182904917747,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.0956694739870727,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10219128197059035,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10253373393788934,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.10822779696900398,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.09497239906340837,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.0957337929867208,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.1095967780565843,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10282805399037898,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.10692263091914356,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.0942365750670433,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.09616440103854984,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10238876298535615,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10203070600982755,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.10816252697259188,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.09592940204311162,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.09565670404117554,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10273274790961295,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10346741101238877,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.10823510808404535,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.09459391993004829,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.09615192096680403,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10444700892549008,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10114227794110775,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.10698231298010796,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.09569600399117917,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.09628652804531157,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10120141797233373,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10207961010746658,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.10792638501152396,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.09441761102061719,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.09656767698470503,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10349230992142111,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10264559497591108,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.10895808297209442,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,1126.0,608.0
Erosion 3D binary,mary,1,0.05,0.09587816405110061,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.09716581099200994,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10278923506848514,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.1015877389581874,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.10773813794367015,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.09601397998631,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.09749318100512028,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.25733924203086644,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10178958799224347,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.10846442799083889,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.09604212397243828,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.09657108201645315,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.1025620480068028,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10053111403249204,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.1095633169170469,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,610.0,608.0
Erosion 3D binary,mary,1,0.05,0.09555961599107832,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.09566652995999902,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10118862893432379,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10267785505857319,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.10794116801116616,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.09518144896719605,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.09554148802999407,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10261121299117804,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10150695592164993,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.10704723198432475,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.0950695569626987,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.09735506004653871,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.102645895909518,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10150890797376633,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.24690748006105423,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.09511052095331252,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.09547774202656001,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10115143202710897,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10314721195027232,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.25257772498298436,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.09673599503003061,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.09603171795606613,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.1021170379826799,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10171946103218943,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.25624504999723285,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.0952503039734438,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.09663516993168741,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10257194307632744,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10219165205489844,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.11335994000546634,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.09589935606345534,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.09635858796536922,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10367762297391891,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10209883004426956,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.10795939597301185,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.09475847205612808,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Dilation 3D binary,mary,1,0.05,0.09505727898795158,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10219420597422868,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10431800095830113,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.10781987302470952,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.09440730605274439,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.24015206599142402,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10126829997170717,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10378509701695293,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.10748911800328642,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.09547023999039084,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.09613098902627826,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10074742510914803,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.1019560219720006,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.1065978460246697,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.09555105306208134,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.09533925994765013,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10189154301770031,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10222688503563404,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.10792425309773535,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.09499674593098462,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.09614892804529518,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.10232103895395994,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.10266189998947084,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.10652302100788802,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
