Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Mean Filter 3D grayscale,mary,1,0.05,0.10037967981770635,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.2619241008069366,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.11405513901263475,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1126.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.8216450330801308,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,1.4361413030419499,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.15027781389653683,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.13695291010662913,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.10151316202245653,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.13769945199601352,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.2297193161211908,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1126.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.8228442259132862,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,1.4219159339554608,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.150070687988773,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.1384795841295272,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.099229552783072,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.248721705051139,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.11405034107156098,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.8226819480769336,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,1.4787790719419718,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.15141955786384642,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.13831958989612758,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.09874093509279191,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.13737683789804578,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.25277284579351544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.8228312460705638,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,1.4227231990080327,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.15006139292381704,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.13784892996773124,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.09949207305908203,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.2853142360690981,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.11331865284591913,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.8232673229649663,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,1.496006780071184,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.14986967016011477,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.1380971190519631,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.09898395696654916,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.13695187913253903,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.11472003511153162,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.8218288549687713,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,1.4208220629952848,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.1500771481078118,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.22146476106718183,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.09831878100521863,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.13797551300376654,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.11250721313990653,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.9683136919047683,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,1.4222571370191872,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.294250502018258,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.13787091383710504,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.09839755017310381,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.28382312692701817,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.11406694678589702,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.8243641399312764,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,1.500563494861126,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.14950306992977858,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.13837595516815782,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.10081117902882397,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.1378803390543908,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.11527335993014276,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.8235286031849682,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,1.421069993171841,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.15013573691248894,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.13689019507728517,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.09935426292940974,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.2731584799475968,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.11340272100642323,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.8218040778301656,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,1.4868243788369,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.14958772901445627,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.1391309800092131,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.09954068809747696,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.1381764099933207,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.11292719398625195,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,610.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.8247360379900783,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,1.4218502449803054,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.15094958012923598,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.2730178439524025,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.0994964090641588,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.13755939691327512,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.21873073419556022,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.8246861121151596,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,1.4207578368950635,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.15063397795893252,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.138631486101076,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.09939960204064846,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.13658690103329718,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.11392452893778682,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.9609680569265038,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,1.4215977299027145,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.14977419516071677,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.13756588799878955,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.09981789207085967,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.2873435269575566,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.11383711593225598,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,0.8217148021794856,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,1.4999445998109877,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,0.15054536308161914,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,0.13765883911401033,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,0.10070397588424385,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,0.13668386894278228,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Log Filter 3D grayscale,mary,1,0.05,0.11463106796145439,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1642.0,608.0
