Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Opening 3D binary,mary,1,0.05,0.019297420047223568,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.018801781930960715,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.017601900035515428,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.01744525006506592,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.020268083084374666,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.018885741010308266,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.01869938592426479,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.017134946072474122,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.01739490299951285,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.01826948008965701,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.019039295031689107,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.01919694698881358,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.017796185915358365,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.017175627988763154,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.018940124078653753,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.017982469988055527,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.018262619036249816,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.017053060932084918,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.01730798010248691,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.01925957202911377,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.019365743966773152,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.019269788055680692,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.017295761965215206,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.017557942075654864,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.01947697496507317,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.019638560945168138,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.018808683031238616,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.019012124044820666,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.017343634041026235,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.019450433901511133,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.02031354303471744,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.018737443955615163,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.019140399992465973,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.017293287091888487,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.018157558050006628,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.020009277970530093,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.018618792993947864,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.01696194102987647,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.0172717550303787,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.019462072057649493,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.01860551198478788,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.019024302950128913,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.017302852938883007,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.016767484019510448,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.019029049901291728,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.018915115972049534,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.01786671404261142,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.017373339971527457,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.016864973003976047,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.019003371009603143,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.018216878990642726,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.017728702980093658,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.016372569953091443,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.018004794022999704,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.01933817204553634,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.019338533049449325,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.017791589023545384,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.017508807010017335,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.016305697965435684,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.01964560290798545,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.019353615934960544,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.01931456697639078,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.01733602292370051,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.017533735022880137,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.019083232968114316,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.019336569937877357,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.01836606697179377,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.01647933409549296,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.016289232997223735,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.019609165959991515,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.019182294025085866,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.0183968540513888,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.017666017054580152,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.016245045932009816,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.019312023068778217,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.01941395807079971,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.018975278013385832,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.01635700697079301,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.016499774996191263,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.01949174702167511,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.020468179951421916,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.018687147996388376,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.016830840962938964,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.018571711028926075,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.021504212985746562,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.01897016994189471,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.018964171060360968,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.017643683007918298,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.01619287591893226,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.019555665086954832,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.01885548501741141,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.017725448007695377,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.01763771299738437,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.01725920499302447,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.019165138015523553,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.019354947959072888,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.01870541600510478,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.017477229004725814,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.016150381066836417,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.019149673986248672,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.01952678000088781,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.01858411997091025,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.017137328977696598,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.017175958026200533,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.019559710985049605,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.019660584977827966,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.019112388021312654,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.01742098294198513,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.01688693603500724,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.01995878096204251,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.01938820898067206,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.01799782400485128,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.017129136016592383,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.017336354008875787,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.01873562205582857,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.01951075706165284,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.01867317606229335,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.017217442044056952,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.017310985014773905,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.0193240309599787,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.02019132603891194,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.019465527031570673,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",608.0,608.0,608.0
