Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Dilation 3D grayscale,mary,1,0.05,0.05192332994192839,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.054955342900939286,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0.05,0.05519963591359556,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.056583481025882065,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.05635233805514872,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.05104328494053334,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.053034917917102575,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.05479677102994174,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0.05,0.055600589024834335,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.05737182602752,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.055385250016115606,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.05107291997410357,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.05128022702410817,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.05420464591588825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0.05,0.05512115603778511,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.05537793901748955,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.056520264013670385,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.052221294958144426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.05201986699830741,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.055031379917636514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0.05,0.05504261702299118,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.055950194015167654,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.05687083106022328,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.051952052977867424,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.05246040993370116,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.053867810987867415,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0.05,0.20144833496306092,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.056489798007532954,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.056463457993231714,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.05323930992744863,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.051022443105466664,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.05423805699683726,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0.05,0.05399535596370697,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.056013860972598195,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.057318844948895276,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.05057304596994072,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.05084063590038568,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.05474621301982552,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0.05,0.05480462301056832,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.05635614402126521,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.05656345095485449,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.05217506398912519,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.05212163203395903,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.054928341996856034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0.05,0.05399522604420781,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.05530227301642299,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.05638351594097912,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.05276357405818999,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.05118058400694281,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.05479167297016829,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0.05,0.054026934900321066,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.05693053198046982,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.05547293392010033,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.05109561502467841,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.05172861204482615,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.056067332974635065,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0.05,0.055847687064670026,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.056274248054251075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.05608358804602176,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1384.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.05251792795024812,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.05141589406412095,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.055795337073504925,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0.05,0.055553316953592,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.05494779197033495,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.05593985808081925,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.05187887197826058,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.05073265009559691,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.05395244003739208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0.05,0.05478213890455663,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.055470651015639305,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.0565570309991017,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.052048159996047616,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.052569577004760504,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.05515279504470527,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1384.0,608.0
Opening 3D grayscale,mary,1,0.05,0.053971879999153316,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.11659097601659596,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.055122038000263274,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.05094206996727735,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.05197472800500691,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1126.0,608.0
Closing 3D grayscale,mary,1,0.05,0.0551550080999732,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0.05,0.05590529495384544,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,1384.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.0556191080249846,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.055275802966207266,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.17898159101605415,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.05300451198127121,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.05604126292746514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0.05,0.05587822396773845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.05599105602595955,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.05497827799990773,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.05208122101612389,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.05218985700048506,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.05365699902176857,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0.05,0.056135585997253656,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.05678980704396963,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.05688486190047115,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.05108302505686879,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.05270047695375979,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.055196201079525054,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0.05,0.05541780998464674,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.05780928395688534,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.055881439009681344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.051796004991047084,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.05188434000592679,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.0550339330220595,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0.05,0.05666195205412805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.05757808091584593,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.05592038796748966,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.05353188805747777,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.053330680006183684,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0.05,0.05454482603818178,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0.05,0.055182300973683596,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",608.0,608.0,608.0
