Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Opening 3D binary,mary,1,0.05,0.03189122607000172,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.032271758071146905,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.029267076984979212,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.028269901988096535,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.0328577330801636,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.034622950945049524,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.031520970980636775,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.02907577296718955,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.029387149028480053,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.031721907085739076,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.03280487295705825,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03178845904767513,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.02837608498521149,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.030523334979079664,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.032228861935436726,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.032424511038698256,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.030881893006153405,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.028292177012190223,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.0317550579784438,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.03261026495601982,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.032851082971319556,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.032080624951049685,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.029067130060866475,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.02951439400203526,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.03215637197718024,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.033088305965065956,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.030707266996614635,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.02917536604218185,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.027908029034733772,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.03146296204067767,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.03491350496187806,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.031924476963467896,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.028530129930004478,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.02808430790901184,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.032888961024582386,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.031154780997894704,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.0318186660297215,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.028749875957146287,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.028270042035728693,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.03460297093261033,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.03194647096097469,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03227087599225342,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.029390995972789824,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.02889597904868424,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.031071453006006777,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.03225113602820784,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.032038041041232646,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.029535376001149416,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.027988521964289248,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.03215550002641976,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.0323535930365324,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.030905288993380964,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.028902968973852694,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.029303182032890618,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.03138045605737716,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.031212378991767764,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.032051541027612984,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.02996925904881209,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.028012048918753862,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.03212725697085261,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.031716499011963606,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.03160027205012739,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.028345578000880778,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.028840063023380935,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.032874768949113786,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.0326077010249719,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.031169592984952033,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",608.0,608.0,608.0
