Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Gaussian Filter 3D grayscale,mary,1,0.05,10.648165005026385,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,9.751245209015906,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,7.260808470891789,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,9.876751302974299,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,8.237143019912764,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,100.3984275541734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,95.50753425108269,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,10.454896925017238,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,9.86707048700191,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,7.250340849161148,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,9.866531308973208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,8.245949775911868,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,100.08490279200487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,95.50118375895545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,10.593579526990652,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,9.873068776912987,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,7.2355510029010475,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,9.72923751315102,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,8.24146642186679,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,100.07070241495967,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,95.49054033588618,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,10.539042863063514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,9.719875271897763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,7.25034654000774,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,9.855031249811873,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,8.252194891218096,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,100.20984725700691,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,95.45716860680841,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,10.637092553079128,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,9.748589135939255,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,7.225502458866686,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,9.835452414816245,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,8.247852405067533,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,100.24186835507862,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,95.55846291896887,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,10.45391065813601,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,9.987799692898989,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,7.2014474619645625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,9.848569046938792,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,8.263591872993857,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,100.05641814903356,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,95.67266836715862,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,10.426631580106914,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,9.893216718919575,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,7.235507548088208,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,9.758879838045686,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,8.188647344941273,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,100.23286852100864,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,95.49417501594871,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,10.591449459083378,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,9.850324806990102,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,7.305861576925963,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,9.761849229922518,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,8.207895852159709,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,100.21959298988804,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,95.56616750289686,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,10.693519002059475,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,9.87043168884702,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,7.283275499008596,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,9.46030139294453,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,8.27229217090644,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,100.16144518693909,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,95.43486195080914,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,10.560453437035903,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,9.80116142402403,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,7.21591979986988,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,9.771932245930657,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,8.241841041948646,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,100.35730331414379,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,95.54963050805964,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,10.61105839908123,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,9.714341095881537,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,7.261226515984163,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,9.849616138031706,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,8.21168431895785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,100.11531347897835,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,95.48298857407644,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,10.600902735022828,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,9.995352064957842,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,7.234878804069012,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,9.761559708975255,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,8.25310694007203,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,100.2418115970213,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,95.74563909997232,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,10.588393171085045,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,9.773489885032177,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,7.320288675138727,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,9.969228066969663,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,8.217532227979973,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,100.21750796004198,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,95.50373024097644,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,10.654370074160397,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,9.692302822135389,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,7.237684054998681,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Prewitt Filter 3D grayscale,mary,1,0.05,9.896998611977324,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Log Filter 3D grayscale,mary,1,0.05,8.217658966081217,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Unsharp Mask Filter 3D grayscale,mary,1,0.05,100.24020057497546,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Anisotropic Diffusion Filter 3D grayscale,mary,1,0.05,95.52623767592013,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
Gaussian Filter 3D grayscale,mary,1,0.05,10.590664006071165,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2766.0,608.0
Sobel Filter 3D grayscale,mary,1,0.05,9.775311992969364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Mean Filter 3D grayscale,mary,1,0.05,7.221863781102002,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",608.0,2828.0,608.0
