Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Smoothing 3D binary,mary,1,0.05,8.361402931972407,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.411222910042852,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.40536988794338,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.555275448015891,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.52081586199347,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.325789374066517,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.380959458998404,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.425490100984462,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.554177036974579,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.457599480985664,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.310144204064272,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.447383466991596,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.430278755025938,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.536173843080178,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.554934246931225,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.398261739057489,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.456827073008753,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.436530802980997,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.567866718978621,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.516771361930296,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.399508454021998,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.424385324004106,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.4359696140745655,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.584002011921257,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.59597624198068,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.348965530050918,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.405964953941293,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.4335255899932235,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.510643554967828,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.507028745021671,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.435111374012195,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.44433035608381,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.432935015996918,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.526689233956859,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.551618238911033,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.3436724410858,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.4170877219876274,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.403562025981955,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.554824445978738,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.437495982972905,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.372814597911201,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.421219398966059,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.412667413940653,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.492915972019546,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.525509131955914,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.373358301003464,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.38625199906528,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.462881383020431,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.532424650038593,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.492779212072492,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.352430626982823,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.403508600080386,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.430670161964372,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.560574323055334,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.532736463006586,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.34001512103714,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.4286756900837645,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.442438101046719,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.52449380303733,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.61466147901956,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.324686420033686,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.4263480809750035,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.406083849957213,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.499692854937166,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.547764973016456,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.352914143004455,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.439620213001035,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.439401651965454,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.513256220961921,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.48790067108348,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.384907878004014,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.410888025071472,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.441913182963617,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.559975084965117,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.479570548050106,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.385578450979665,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.440182532998733,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.5816089059226215,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.469536712043919,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.496286856941879,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.364786494988948,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.413874785997905,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.44463052006904,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.53869527101051,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.42767261795234,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.459885802934878,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.388665964943357,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.4434890379197896,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.503808323992416,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.531634672894143,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.38527453399729,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.36202148697339,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.413785674027167,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.546387539012358,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.52849046594929,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.369901710073464,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.4341832109494135,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.4425907239783555,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.490628382074647,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.536022263928317,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.397574836970307,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.399826349923387,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.408831835957244,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.504976197960787,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.492232238990255,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.372495569987223,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.425188262015581,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.419634252088144,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.532028371002525,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.543478696024977,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.469407452037558,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.4200555079150945,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.423643623013049,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.530722343013622,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.595549150952138,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.395072387997061,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.511513282894157,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.5398458619602025,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.444632939994335,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.476390387048014,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.398627746966667,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,7.431725020054728,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,7.45873663504608,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,8.549381666933186,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,8.509581830003299,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,8.353008348029107,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",608.0,2830.0,608.0
