Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Top Hat 3D grayscale,mary,1,0.05,0.5593092490453273,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5181956440210342,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.4006564619485289,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.40189448394812644,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D grayscale,mary,1,0.05,0.5615212300326675,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,0.5060903059784323,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.5197376910364255,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5661308839917183,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.5243362969486043,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.48429638298694044,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D grayscale,mary,1,0.05,0.5117843470070511,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,0.5066357189789414,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.6481929930159822,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5165649818954989,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.4064901270903647,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2584.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.490217401064001,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D grayscale,mary,1,0.05,0.5579074679408222,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,0.5078679230064154,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.5706630500499159,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5245938819134608,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.4033075750339776,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.4056362519040704,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D grayscale,mary,1,0.05,0.5399177679792047,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,0.5481151139829308,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.515473515028134,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5468849149765447,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.407011994975619,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.4042225229786709,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D grayscale,mary,1,0.05,0.5672955840127543,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,0.5123228509910405,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.5683165749069303,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5174387180013582,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.40125310502480716,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.4004029459320009,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D grayscale,mary,1,0.05,0.5258390139788389,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,0.5095372440991923,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.5166338479612023,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5897541840095073,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.40246833208948374,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.40131064294837415,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D grayscale,mary,1,0.05,0.5260455909883603,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,0.5053168650483713,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.5180600479943678,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2686.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5443826909177005,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.5212842340115458,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.42289181100204587,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D grayscale,mary,1,0.05,0.5110187890240923,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,0.5086787920445204,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.539639382972382,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.516686288989149,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.4023654650663957,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.40053219394758344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D grayscale,mary,1,0.05,0.5492143949959427,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,0.5574191230116412,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.5155822220258415,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5455942230764776,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.5254838520195335,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.40572314604651183,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D grayscale,mary,1,0.05,0.5059376040007919,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,0.5056282109580934,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.647211494971998,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5245213819434866,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.4051976529881358,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2586.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.5276155100436881,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D grayscale,mary,1,0.05,0.5794753381051123,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,0.5084074279293418,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.54759042407386,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5607716869562864,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.4046203410252929,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.40175312000792474,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D grayscale,mary,1,0.05,0.5133051329758018,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,0.5475984970107675,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.5188637271057814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5172588540008292,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.40413122391328216,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2586.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.5004833299899474,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D grayscale,mary,1,0.05,0.5673971408978105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,0.5118219560245052,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.559685306972824,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5688269960228354,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.40477814292535186,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.42540669499430805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D grayscale,mary,1,0.05,0.5070810420438647,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,0.6465360330184922,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.521805853000842,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5397995689418167,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.5326324780471623,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.4156408018898219,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D grayscale,mary,1,0.05,0.5066827840637416,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,0.5074350830400363,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.5406955690123141,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5171404540305957,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.39934815594460815,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.4017077519092709,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D grayscale,mary,1,0.05,0.540147231076844,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,0.5559399840421975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.5136407760437578,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5533268710132688,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.4049531100317836,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.4309659100836143,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D grayscale,mary,1,0.05,0.5075307100778446,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2732.0,608.0
Opening 3D grayscale,mary,1,0.05,0.5333347909618169,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.5170817949110642,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5183222200721502,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2732.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.5052085510687903,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.403939321055077,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D grayscale,mary,1,0.05,0.5584640509914607,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,0.5117228459566832,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.5622562660137191,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5211420300183818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.4036622679559514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.4081963769858703,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D grayscale,mary,1,0.05,0.6324371199589223,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,0.5070538109866902,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.6401741730514914,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5189170900266618,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.4029528440441936,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.4053669630084187,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D grayscale,mary,1,0.05,0.5216561750276014,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,0.5078472039895132,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.5157775720581412,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,1286.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5508456100942567,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.40290915803052485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.4054940880741924,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D grayscale,mary,1,0.05,0.5557749030413106,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,0.5073124759364873,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.5417771029751748,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5164681680034846,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.4035626259865239,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.4041769049363211,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D grayscale,mary,1,0.05,0.5327583409380168,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,0.5109626250341535,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.5195416249334812,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.5626621179981157,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.40417338896077126,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Dilation 3D grayscale,mary,1,0.05,0.402967507019639,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
Closing 3D grayscale,mary,1,0.05,0.5068427399965003,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Opening 3D grayscale,mary,1,0.05,0.5068717129761353,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Top Hat 3D grayscale,mary,1,0.05,0.5439748410135508,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Bottom Hat 3D grayscale,mary,1,0.05,0.664642944931984,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2734.0,608.0
Erosion 3D grayscale,mary,1,0.05,0.40206522797234356,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",608.0,2782.0,608.0
