Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Dilation 3D binary,mary,1,0.05,3.7018006859580055,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,4.3701900080777705,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,4.353944438975304,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,4.190050956909545,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,3.7100569950416684,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,3.681040586088784,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,4.267437495989725,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,4.3251000489108264,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,4.117210321943276,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,3.7420531909447163,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,3.6822711220011115,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,4.347728386987001,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,4.347626287024468,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,4.208273340947926,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,3.6753862359328195,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,3.6989579260116443,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,4.287866092054173,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,4.364916560938582,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,4.152989155030809,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,3.727165916003287,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,3.6879550630692393,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,4.370919856010005,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,4.360163709963672,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,4.1955588820856065,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,3.6729656470706686,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,3.7015300610801205,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,4.29679135303013,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,4.443527707015164,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,4.2280734709929675,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,3.7027342489454895,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,3.7472697470802814,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,4.292274662060663,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,4.331630290020257,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,4.128707138937898,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,3.7006830810569227,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,3.684254645020701,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,4.315766516956501,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,4.364874211023562,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,4.176184148993343,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,3.686621922068298,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,3.7088984629372135,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,4.281874211039394,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,4.347933790064417,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,4.121962429024279,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,3.6805867040529847,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,3.701590067939833,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,4.271589174983092,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,4.322739131050184,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,4.135890675941482,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,3.732720384025015,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,3.6729794290149584,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,4.346803023014218,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,4.350789675023407,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,4.202336321002804,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,3.7000379509991035,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,3.6877585580805317,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,4.297609997098334,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,4.3327875710092485,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,4.135935503989458,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,3.7372029370162636,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,3.7061569000361487,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,4.342420362052508,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,4.285553603083827,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,4.250337061006576,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,3.6993165449239314,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,3.7109826690284535,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,4.267910126945935,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,4.339148240047507,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,4.150979423080571,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,3.696979893022217,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,3.689049704000354,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,4.313271404942498,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,4.342746188980527,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,4.139874079963192,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,3.6596365129807964,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,3.6963545019971207,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,4.28644182800781,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,4.33808322600089,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,4.1549851330928504,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,3.7508064969442785,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,3.671721347956918,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,4.37468145810999,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,4.372596465982497,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,4.153594225994311,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,3.7160107740201056,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,3.686654062010348,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,4.290419345954433,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,4.350849992013536,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,4.148595931939781,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,3.7246126579120755,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,3.695841351058334,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,4.318105156999081,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,4.357631279039197,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,4.135231795953587,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,3.699701688019559,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,3.701761003001593,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,4.2686183779733256,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,4.350018055993132,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,4.242787322029471,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,3.693532927078195,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,3.7394208590267226,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,4.280961808981374,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,4.322757121990435,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,4.129301997949369,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,3.6994280320359394,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,3.7371004610322416,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,4.282928555039689,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,4.3674521000357345,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,4.121933059999719,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,3.7538685048930347,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,3.720003711991012,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,4.361630551982671,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,4.371265007997863,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,4.109927412006073,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,3.676639601937495,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,3.691482243943028,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,4.284075837931596,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,4.365950731094927,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,4.144983862992376,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,3.6549826740520075,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,3.6975549870403484,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,4.288958569057286,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,4.299625945976004,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,4.14453434292227,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2830.0,608.0
Erosion 3D binary,mary,1,0.05,3.718523229006678,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Dilation 3D binary,mary,1,0.05,3.6721793520264328,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2798.0,608.0
Closing 3D binary,mary,1,0.05,4.310643912060186,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Opening 3D binary,mary,1,0.05,4.35745960904751,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2734.0,608.0
Smoothing 3D binary,mary,1,0.05,4.184205829980783,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",608.0,2830.0,608.0
