Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Niblack,mary,1,0.05,0.6086390949785709,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Sauvola,mary,1,0.05,0.6074820170179009,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Mean,mary,1,0.05,0.09561781608499587,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.60863786295522,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Sauvola,mary,1,0.05,0.6088747950270772,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Mean,mary,1,0.05,0.094122439972125,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Niblack,mary,1,0.05,0.6086248129140586,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Sauvola,mary,1,0.05,0.6075550189707428,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Mean,mary,1,0.05,0.09591211506631225,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.6075309220468625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Sauvola,mary,1,0.05,0.6087627439992502,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Mean,mary,1,0.05,0.09418443497270346,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Niblack,mary,1,0.05,0.6084979289444163,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Sauvola,mary,1,0.05,0.6110302390297875,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Mean,mary,1,0.05,0.09327845997177064,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.6077868230640888,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Sauvola,mary,1,0.05,0.6085889580426738,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Mean,mary,1,0.05,0.09450676699634641,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Niblack,mary,1,0.05,0.6092093769693747,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Sauvola,mary,1,0.05,0.6078410260379314,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Mean,mary,1,0.05,0.09417165501508862,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.6089587640017271,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Sauvola,mary,1,0.05,0.6088922020280734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Mean,mary,1,0.05,0.09307464805897325,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.7214425640413538,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Sauvola,mary,1,0.05,0.6096742069348693,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Mean,mary,1,0.05,0.244263207889162,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.6077225949848071,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Sauvola,mary,1,0.05,0.6074945860309526,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Mean,mary,1,0.05,0.09440261905547231,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Niblack,mary,1,0.05,0.6086663270834833,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Sauvola,mary,1,0.05,0.6092943459516391,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Mean,mary,1,0.05,0.0946865719743073,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.6087626439984888,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Sauvola,mary,1,0.05,0.6091029150411487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Mean,mary,1,0.05,0.09404958900995553,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Niblack,mary,1,0.05,0.6091721710981801,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Sauvola,mary,1,0.05,0.6092624380253255,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Mean,mary,1,0.05,0.09279671404510736,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.6087004190776497,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Sauvola,mary,1,0.05,0.6096450829645619,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Mean,mary,1,0.05,0.0930029199225828,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Niblack,mary,1,0.05,0.6088486959924921,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Sauvola,mary,1,0.05,0.6088574000168592,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Mean,mary,1,0.05,0.09416996198706329,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0.05,0.610357272089459,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Sauvola,mary,1,0.05,0.6090166929643601,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Mean,mary,1,0.05,0.0943770989542827,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Niblack,mary,1,0.05,0.6103691400494426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Sauvola,mary,1,0.05,0.6088117900071666,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,1640.0,608.0
Threshold Mean,mary,1,0.05,0.09269387705717236,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",608.0,608.0,608.0
Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Threshold Gaussian,mary,1,0.05,0.2457115137949586,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2469190782867372,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.24484797613695264,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2460298310033977,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2458221036940813,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2451470629312098,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2445970829576254,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2447935831733048,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.24458890967071056,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.24666207609698176,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.24558595288544893,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2445895611308515,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.24612234206870198,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2464152188040316,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2448079939931631,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2449154886417091,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2463912619277835,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2456641630269587,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.24580554803833365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2465756139717996,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.24525260413065553,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.24621913023293018,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.24566558422520757,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.244710145983845,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2459886078722775,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.24745606817305088,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.24695257982239127,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2465245663188398,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.24511486338451505,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
Threshold Gaussian,mary,1,0.05,0.2461813515983522,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",547.0,1581.0,547.0
