Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Closing 3D binary,mary,1,0.05,0.011515497928485274,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.010830831015482545,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.010995524004101753,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.01042724505532533,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.00943859398830682,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.013055211049504578,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.012814693036489189,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011301590944640338,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.010605487041175365,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.01021704392042011,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.010368325049057603,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.010825072997249663,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011777738924138248,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.010392702068202198,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010598215973004699,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.010683366097509861,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.010598707012832165,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.010429779067635536,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.010472494061104953,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.0103949949843809,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011547937989234924,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.01137594401370734,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.010809669038280845,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.010335964965634048,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.01060956297442317,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011116768000647426,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.010472744004800916,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011060241959057748,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.010218075010925531,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.01178861502557993,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011699719005264342,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.011664776015095413,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011337105999700725,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.010483511025086045,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.01055401808116585,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.013277270016260445,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.010548070073127747,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.01113732997328043,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.009373884066008031,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.009535201010294259,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011447503929957747,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.011867926106788218,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011129477992653847,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.010185564984567463,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010792162036523223,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011449186014942825,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.011435065069235861,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.012105158995836973,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.010578596033155918,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.01082951994612813,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011598063982091844,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.01104204508010298,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011313398950733244,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.010478843003511429,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010548760066740215,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.01095255697146058,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.011514615966007113,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.010942111955955625,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.010834897984750569,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.009857023018412292,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011625615996308625,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.01133303891401738,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011505361995659769,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.01027791597880423,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010416929027996957,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011746861040592194,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.01175597496330738,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011131920968182385,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.009944187011569738,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.0105361919850111,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.0109806900145486,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.011261299019679427,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.01134530792478472,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.009829381015151739,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010818272014148533,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011738399043679237,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.01092023798264563,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,712.0,608.0
Smoothing 3D binary,mary,1,0.05,0.010127517045475543,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.010325017967261374,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010054195066913962,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011521177017129958,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.013250818941742182,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011093612993136048,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.01135821791831404,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010775597067549825,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.010462778969667852,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.01165839598979801,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.010431701084598899,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.010440684971399605,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010504412930458784,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.010489350068382919,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.011860564933158457,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.01141163904685527,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.010189350927248597,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.00951131503097713,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.010559326969087124,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.010522990953177214,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011812050943262875,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.01039463491179049,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010606599040329456,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011524270987138152,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.011844530003145337,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011191113037057221,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.009749559103511274,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010977585916407406,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011625696090050042,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.011596221011132002,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011159743997268379,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.00931527593638748,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010305027943104506,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.010516189970076084,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.011544372071512043,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.01244803296867758,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.00953857705462724,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010445352992974222,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.012028362019918859,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0.05,0.01056682807393372,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.011199995991773903,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0.05,0.010530403000302613,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0.05,0.010525063960812986,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0.05,0.011384677956812084,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,678.0,608.0
Opening 3D binary,mary,1,0.05,0.011692758998833597,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0.05,0.010990735027007759,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",608.0,608.0,608.0
